ID,Target_07_AUC,Target_07_LogLoss,Target_90_AUC,Target_90_LogLoss,Target_120_AUC,Target_120_LogLoss
ID_RHJPOV,0.023229306434435344,0.023229306434435344,0.20000819784464227,0.20000819784464227,0.2198685807136745,0.2198685807136745
ID_8F379N,0.0026168231555790296,0.0026168231555790296,0.006339229724713355,0.006339229724713355,0.009020469498430826,0.009020469498430826
ID_LVX4OV,0.028973151807791038,0.028973151807791038,0.038969671227031086,0.038969671227031086,0.053687541911829464,0.053687541911829464
ID_H5M15A,0.023229306434435344,0.023229306434435344,0.20000819784464227,0.20000819784464227,0.2198685807136745,0.2198685807136745
ID_LEWKQY,0.0029893488168991522,0.0029893488168991522,0.0067214661443422506,0.0067214661443422506,0.009673230161695644,0.009673230161695644
ID_DY6IPH,0.028973151807791038,0.028973151807791038,0.038969671227031086,0.038969671227031086,0.053687541911829464,0.053687541911829464
ID_E4DAHN,0.023229306434435344,0.023229306434435344,0.20000819784464227,0.20000819784464227,0.2198685807136745,0.2198685807136745
ID_Z2FP8D,0.003279338850031356,0.003279338850031356,0.0071752767160822625,0.0071752767160822625,0.009509496938512312,0.009509496938512312
ID_3MQ2M6,0.002699537180332852,0.002699537180332852,0.006885987841372174,0.006885987841372174,0.00908085573641555,0.00908085573641555
ID_44QD5W,0.028973151807791038,0.028973151807791038,0.038969671227031086,0.038969671227031086,0.053687541911829464,0.053687541911829464
ID_41T2UA,0.0191630084493341,0.0191630084493341,0.15775230879317043,0.15775230879317043,0.17698385956855314,0.17698385956855314
ID_WKIX11,0.003279338850031356,0.003279338850031356,0.0071752767160822625,0.0071752767160822625,0.009509496938512312,0.009509496938512312
ID_LM76KQ,0.023229306434435344,0.023229306434435344,0.20000819784464227,0.20000819784464227,0.2198685807136745,0.2198685807136745
ID_0YXFYC,0.0191630084493341,0.0191630084493341,0.15775230879317043,0.15775230879317043,0.17698385956855314,0.17698385956855314
ID_WYY6XC,0.003279338850031356,0.003279338850031356,0.0071752767160822625,0.0071752767160822625,0.009509496938512312,0.009509496938512312
ID_1QBGM5,0.023229306434435344,0.023229306434435344,0.20000819784464227,0.20000819784464227,0.2198685807136745,0.2198685807136745
ID_L8X1MO,0.034141500530352274,0.034141500530352274,0.047476399526769575,0.047476399526769575,0.06108504741716993,0.06108504741716993
ID_Z8OE4O,0.028973151807791038,0.028973151807791038,0.038969671227031086,0.038969671227031086,0.053687541911829464,0.053687541911829464
ID_PFTRFZ,0.0027024138619906736,0.0027024138619906736,0.006914492679354336,0.006914492679354336,0.009175098042064938,0.009175098042064938
ID_WFLX1D,0.023229306434435344,0.023229306434435344,0.20000819784464227,0.20000819784464227,0.2198685807136745,0.2198685807136745
ID_3M1E7H,0.0026109201480803,0.0026109201480803,0.0063569520145196415,0.0063569520145196415,0.009034532877011092,0.009034532877011092
ID_QBGS5I,0.023229306434435344,0.023229306434435344,0.20000819784464227,0.20000819784464227,0.2198685807136745,0.2198685807136745
ID_YQA4VN,0.002673009925860544,0.002673009925860544,0.006787145967997116,0.006787145967997116,0.009239134098838614,0.009239134098838614
ID_F0GA7T,0.002699537180332852,0.002699537180332852,0.006885987841372174,0.006885987841372174,0.00908085573641555,0.00908085573641555
ID_HZO9J4,0.003279338850031356,0.003279338850031356,0.0071752767160822625,0.0071752767160822625,0.009509496938512312,0.009509496938512312
ID_ARK4JP,0.002670749043034531,0.002670749043034531,0.006746049545325787,0.006746049545325787,0.00919694725205168,0.00919694725205168
ID_A8N019,0.004497193766424556,0.004497193766424556,0.007906107312448786,0.007906107312448786,0.010061611878571344,0.010061611878571344
ID_62960A,0.023229306434435344,0.023229306434435344,0.20000819784464227,0.20000819784464227,0.2198685807136745,0.2198685807136745
ID_B8VYG3,0.0027024138619906736,0.0027024138619906736,0.006914492679354336,0.006914492679354336,0.009175098042064938,0.009175098042064938
ID_DUQWFQ,0.0026110590763355744,0.0026110590763355744,0.006360101789859041,0.006360101789859041,0.00912960277274394,0.00912960277274394
ID_S27JQO,0.003269492667144505,0.003269492667144505,0.007122273168613587,0.007122273168613587,0.009420770247166518,0.009420770247166518
ID_473RDP,0.0026168231555790296,0.0026168231555790296,0.006339229724713355,0.006339229724713355,0.009020469498430826,0.009020469498430826
ID_Z1D6V7,0.004497193766424556,0.004497193766424556,0.007906107312448786,0.007906107312448786,0.010061611878571344,0.010061611878571344
ID_YXCK0F,0.0027024138619906736,0.0027024138619906736,0.006914492679354336,0.006914492679354336,0.009175098042064938,0.009175098042064938
ID_KJ3TCA,0.0191630084493341,0.0191630084493341,0.15775230879317043,0.15775230879317043,0.17698385956855314,0.17698385956855314
ID_7Q07MF,0.002699537180332852,0.002699537180332852,0.006885987841372174,0.006885987841372174,0.00908085573641555,0.00908085573641555
ID_WO830L,0.0027024138619906736,0.0027024138619906736,0.006914492679354336,0.006914492679354336,0.009175098042064938,0.009175098042064938
ID_JD38LC,0.034141500530352274,0.034141500530352274,0.047476399526769575,0.047476399526769575,0.06108504741716993,0.06108504741716993
ID_4A6IYY,0.002696783966416716,0.002696783966416716,0.0067847381071059224,0.0067847381071059224,0.009217496726786957,0.009217496726786957
ID_75SAQ1,0.002673009925860544,0.002673009925860544,0.006787145967997116,0.006787145967997116,0.009239134098838614,0.009239134098838614
ID_5OFBIB,0.0027024138619906736,0.0027024138619906736,0.006914492679354336,0.006914492679354336,0.009175098042064938,0.009175098042064938
ID_ALY7ZZ,0.0027024138619906736,0.0027024138619906736,0.006914492679354336,0.006914492679354336,0.009175098042064938,0.009175098042064938
ID_00SYAM,0.003269492667144505,0.003269492667144505,0.007122273168613587,0.007122273168613587,0.009420770247166518,0.009420770247166518
ID_RNR77F,0.0191630084493341,0.0191630084493341,0.15775230879317043,0.15775230879317043,0.17698385956855314,0.17698385956855314
ID_ANWPH8,0.023229306434435344,0.023229306434435344,0.20000819784464227,0.20000819784464227,0.2198685807136745,0.2198685807136745
ID_U2WF21,0.0029893488168991522,0.0029893488168991522,0.0067214661443422506,0.0067214661443422506,0.009673230161695644,0.009673230161695644
ID_IC7OWJ,0.0026168231555790296,0.0026168231555790296,0.006339229724713355,0.006339229724713355,0.009020469498430826,0.009020469498430826
ID_5AS1RL,0.0191630084493341,0.0191630084493341,0.15775230879317043,0.15775230879317043,0.17698385956855314,0.17698385956855314
ID_2T7D9G,0.0026109201480803,0.0026109201480803,0.0063569520145196415,0.0063569520145196415,0.009034532877011092,0.009034532877011092
ID_HJ5KUJ,0.023229306434435344,0.023229306434435344,0.20000819784464227,0.20000819784464227,0.2198685807136745,0.2198685807136745
ID_3GOFCW,0.003279338850031356,0.003279338850031356,0.0071752767160822625,0.0071752767160822625,0.009509496938512312,0.009509496938512312
ID_7O1I32,0.0029893488168991522,0.0029893488168991522,0.0067214661443422506,0.0067214661443422506,0.009673230161695644,0.009673230161695644
ID_WYA35N,0.0043649246453581455,0.0043649246453581455,0.011445777310329704,0.011445777310329704,0.026191042058814385,0.026191042058814385
ID_W5DHJ2,0.0027024138619906736,0.0027024138619906736,0.006914492679354336,0.006914492679354336,0.009175098042064938,0.009175098042064938
ID_T05X66,0.0191630084493341,0.0191630084493341,0.15775230879317043,0.15775230879317043,0.17698385956855314,0.17698385956855314
ID_CRM4RV,0.028973151807791038,0.028973151807791038,0.038969671227031086,0.038969671227031086,0.053687541911829464,0.053687541911829464
ID_ITNBRH,0.028973151807791038,0.028973151807791038,0.038969671227031086,0.038969671227031086,0.053687541911829464,0.053687541911829464
ID_UYPZ03,0.028973151807791038,0.028973151807791038,0.038969671227031086,0.038969671227031086,0.053687541911829464,0.053687541911829464
ID_PNZ4JF,0.0026910972683150763,0.0026910972683150763,0.006758919458075825,0.006758919458075825,0.009215974727674417,0.009215974727674417
ID_F91RCT,0.023229306434435344,0.023229306434435344,0.20000819784464227,0.20000819784464227,0.2198685807136745,0.2198685807136745
ID_3XSANB,0.0027024138619906736,0.0027024138619906736,0.006914492679354336,0.006914492679354336,0.009175098042064938,0.009175098042064938
ID_6J7QV5,0.003279338850031356,0.003279338850031356,0.0071752767160822625,0.0071752767160822625,0.009509496938512312,0.009509496938512312
ID_P30MQ0,0.0027028871040543838,0.0027028871040543838,0.006883233516415982,0.006883233516415982,0.009059818966619955,0.009059818966619955
ID_JST03I,0.0027024138619906736,0.0027024138619906736,0.006914492679354336,0.006914492679354336,0.009175098042064938,0.009175098042064938
ID_Z94PSF,0.0027024138619906736,0.0027024138619906736,0.006914492679354336,0.006914492679354336,0.009175098042064938,0.009175098042064938
ID_OJ2LYR,0.0191630084493341,0.0191630084493341,0.15775230879317043,0.15775230879317043,0.17698385956855314,0.17698385956855314
ID_GZ2CK3,0.003295818160307987,0.003295818160307987,0.007255906565760685,0.007255906565760685,0.009438758633698582,0.009438758633698582
ID_KNUO6I,0.002650779703351853,0.002650779703351853,0.006080304039136399,0.006080304039136399,0.008781632540404325,0.008781632540404325
ID_DOW1PY,0.005161466710599316,0.005161466710599316,0.012175244044595097,0.012175244044595097,0.01863735369097287,0.01863735369097287
ID_HWML2X,0.002720822650877592,0.002720822650877592,0.007425953327927987,0.007425953327927987,0.011178686830087634,0.011178686830087634
ID_EVIF8F,0.002621444523778725,0.002621444523778725,0.006062539369809711,0.006062539369809711,0.00879627481147361,0.00879627481147361
ID_ENM2XK,0.002598622841895688,0.002598622841895688,0.006041213997958207,0.006041213997958207,0.008764267360617448,0.008764267360617448
ID_48WC8Z,0.002624977234204447,0.002624977234204447,0.006008952513730572,0.006008952513730572,0.008739866906480646,0.008739866906480646
ID_D326DS,0.0027561737123455513,0.0027561737123455513,0.00738915406974962,0.00738915406974962,0.010736423179839577,0.010736423179839577
ID_USYVL3,0.0026146573068131294,0.0026146573068131294,0.006066346181674619,0.006066346181674619,0.008773224978283242,0.008773224978283242
ID_5TKD3W,0.002650779703351853,0.002650779703351853,0.006080304039136399,0.006080304039136399,0.008781632540404325,0.008781632540404325
ID_0JC6LT,0.002627387196589178,0.002627387196589178,0.0067177543848014444,0.0067177543848014444,0.00944168203901213,0.00944168203901213
ID_INW8YA,0.002624977234204447,0.002624977234204447,0.006017872863471787,0.006017872863471787,0.00876364325923908,0.00876364325923908
ID_ICQGA8,0.0026146573068131294,0.0026146573068131294,0.00605831302940848,0.00605831302940848,0.008768579270043082,0.008768579270043082
ID_IWB0AZ,0.002624977234204447,0.002624977234204447,0.006017872863471787,0.006017872863471787,0.00876364325923908,0.00876364325923908
ID_GS6GIY,0.0027763692059130404,0.0027763692059130404,0.0077581415146346115,0.0077581415146346115,0.010719208860568699,0.010719208860568699
ID_YYMTTZ,0.0026146573068131294,0.0026146573068131294,0.00605831302940848,0.00605831302940848,0.008768579270043082,0.008768579270043082
ID_WNL2AW,0.0026146481145918245,0.0026146481145918245,0.006066346181674619,0.006066346181674619,0.008786591975729079,0.008786591975729079
ID_WIPE3M,0.0025985536985918536,0.0025985536985918536,0.0060337206330332155,0.0060337206330332155,0.008712884480672037,0.008712884480672037
ID_475RRJ,0.002622065284824113,0.002622065284824113,0.006056862528677018,0.006056862528677018,0.008737661099220518,0.008737661099220518
ID_78W3J6,0.002624977234204447,0.002624977234204447,0.006017872863471787,0.006017872863471787,0.00876364325923908,0.00876364325923908
ID_7I6AN6,0.019502054704436243,0.019502054704436243,0.0291505032456434,0.0291505032456434,0.03545023094129642,0.03545023094129642
ID_M32EDR,0.004311504841801176,0.004311504841801176,0.017983170338376753,0.017983170338376753,0.024044575573682236,0.024044575573682236
ID_9AIPRL,0.002624977234204447,0.002624977234204447,0.006008952513730572,0.006008952513730572,0.008739866906480646,0.008739866906480646
ID_LZ4OU6,0.003977389454968038,0.003977389454968038,0.009952949377994846,0.009952949377994846,0.014991648889423925,0.014991648889423925
ID_PR92PR,0.002598622841895688,0.002598622841895688,0.006041213997958207,0.006041213997958207,0.008764267360617448,0.008764267360617448
ID_6E3A6Z,0.0026514248722440533,0.0026514248722440533,0.006072736299445157,0.006072736299445157,0.008737449042483629,0.008737449042483629
ID_X41NOX,0.0026146481145918245,0.0026146481145918245,0.00605831302940848,0.00605831302940848,0.008770479076339367,0.008770479076339367
ID_FI825B,0.0026146573068131294,0.0026146573068131294,0.006066346181674619,0.006066346181674619,0.008773224978283242,0.008773224978283242
ID_89CEYW,0.003999741813060667,0.003999741813060667,0.010472943292653563,0.010472943292653563,0.016024505833978075,0.016024505833978075
ID_7BTHXK,0.002720822650877592,0.002720822650877592,0.007425953327927987,0.007425953327927987,0.011178686830087634,0.011178686830087634
ID_QZP05P,0.002624977234204447,0.002624977234204447,0.006017872863471787,0.006017872863471787,0.00876364325923908,0.00876364325923908
ID_PDTOSK,0.002650779703351853,0.002650779703351853,0.006080304039136399,0.006080304039136399,0.008781632540404325,0.008781632540404325
ID_JSWVHL,0.005161466710599316,0.005161466710599316,0.012175244044595097,0.012175244044595097,0.01863735369097287,0.01863735369097287
ID_0PDI5J,0.0026146481145918245,0.0026146481145918245,0.006059178645442375,0.006059178645442375,0.00884908896709335,0.00884908896709335
ID_B8EFZT,0.0026688370447745966,0.0026688370447745966,0.00697426692703249,0.00697426692703249,0.010004185216848809,0.010004185216848809
ID_2WABYN,0.002624977234204447,0.002624977234204447,0.006017872863471787,0.006017872863471787,0.00876364325923908,0.00876364325923908
ID_JG81AP,0.0026514248722440533,0.0026514248722440533,0.006072736299445157,0.006072736299445157,0.008737449042483629,0.008737449042483629
ID_HWS14O,0.0026146481145918245,0.0026146481145918245,0.006066346181674619,0.006066346181674619,0.008786591975729079,0.008786591975729079
ID_O4F4HX,0.002624977234204447,0.002624977234204447,0.006017872863471787,0.006017872863471787,0.00876364325923908,0.00876364325923908
ID_19G3H2,0.0026146481145918245,0.0026146481145918245,0.006066346181674619,0.006066346181674619,0.008786591975729079,0.008786591975729079
ID_DVT2Y2,0.0026146481145918245,0.0026146481145918245,0.006059178645442375,0.006059178645442375,0.00884908896709335,0.00884908896709335
ID_6R6JX6,0.0026146481145918245,0.0026146481145918245,0.00605831302940848,0.00605831302940848,0.008770479076339367,0.008770479076339367
ID_OWEKY6,0.002598622841895688,0.002598622841895688,0.006041213997958207,0.006041213997958207,0.008764267360617448,0.008764267360617448
ID_5CKDQ8,0.002621444523778725,0.002621444523778725,0.006062539369809711,0.006062539369809711,0.00879627481147361,0.00879627481147361
ID_OJSWXZ,0.0026514248722440533,0.0026514248722440533,0.006072736299445157,0.006072736299445157,0.008737449042483629,0.008737449042483629
ID_WH760F,0.0026146481145918245,0.0026146481145918245,0.006066346181674619,0.006066346181674619,0.008786591975729079,0.008786591975729079
ID_I2QI8W,0.0026146481145918245,0.0026146481145918245,0.006059178645442375,0.006059178645442375,0.00884908896709335,0.00884908896709335
ID_ZUZ5IB,0.002650779703351853,0.002650779703351853,0.006080304039136399,0.006080304039136399,0.008781632540404325,0.008781632540404325
ID_S21QRP,0.002624977234204447,0.002624977234204447,0.006017872863471787,0.006017872863471787,0.00876364325923908,0.00876364325923908
ID_NC0DIX,0.0026146481145918245,0.0026146481145918245,0.006066346181674619,0.006066346181674619,0.008786591975729079,0.008786591975729079
ID_R76V65,0.0026146573068131294,0.0026146573068131294,0.006066346181674619,0.006066346181674619,0.008773224978283242,0.008773224978283242
ID_HKYOVX,0.002624977234204447,0.002624977234204447,0.006017872863471787,0.006017872863471787,0.00876364325923908,0.00876364325923908
ID_EZT9L4,0.004289804185122757,0.004289804185122757,0.014087009060433725,0.014087009060433725,0.020314193908292883,0.020314193908292883
ID_I8C23T,0.0026146481145918245,0.0026146481145918245,0.006066346181674619,0.006066346181674619,0.008786591975729079,0.008786591975729079
ID_UCBT8P,0.0026146481145918245,0.0026146481145918245,0.006066346181674619,0.006066346181674619,0.008786591975729079,0.008786591975729079
ID_4EFHFH,0.0025985536985918536,0.0025985536985918536,0.0060337206330332155,0.0060337206330332155,0.008712884480672037,0.008712884480672037
ID_WJZODY,0.002598622841895688,0.002598622841895688,0.006041213997958207,0.006041213997958207,0.008764267360617448,0.008764267360617448
ID_5O4DK2,0.002621444523778725,0.002621444523778725,0.006062539369809711,0.006062539369809711,0.00879627481147361,0.00879627481147361
ID_1QQANC,0.0026146481145918245,0.0026146481145918245,0.006066346181674619,0.006066346181674619,0.008786591975729079,0.008786591975729079
ID_GW57CP,0.002622065284824113,0.002622065284824113,0.006056862528677018,0.006056862528677018,0.008737661099220518,0.008737661099220518
ID_V5IB8S,0.002650779703351853,0.002650779703351853,0.006080304039136399,0.006080304039136399,0.008781632540404325,0.008781632540404325
ID_6RK6HI,0.019502054704436243,0.019502054704436243,0.0291505032456434,0.0291505032456434,0.03545023094129642,0.03545023094129642
ID_WR3P0Q,0.002627494125609811,0.002627494125609811,0.0060114369053809605,0.0060114369053809605,0.008748271742224853,0.008748271742224853
ID_DHHPAZ,0.0026146481145918245,0.0026146481145918245,0.00605831302940848,0.00605831302940848,0.008770479076339367,0.008770479076339367
ID_0919CJ,0.0026146481145918245,0.0026146481145918245,0.006066346181674619,0.006066346181674619,0.008786591975729079,0.008786591975729079
ID_J841FF,0.0026146481145918245,0.0026146481145918245,0.006066346181674619,0.006066346181674619,0.008786591975729079,0.008786591975729079
ID_KL7CZ1,0.0026146481145918245,0.0026146481145918245,0.006066346181674619,0.006066346181674619,0.008786591975729079,0.008786591975729079
ID_N8STMV,0.003999741813060667,0.003999741813060667,0.010472943292653563,0.010472943292653563,0.016024505833978075,0.016024505833978075
ID_C1JCO4,0.002621444523778725,0.002621444523778725,0.006062539369809711,0.006062539369809711,0.00879627481147361,0.00879627481147361
ID_4KNGLU,0.002622065284824113,0.002622065284824113,0.006056862528677018,0.006056862528677018,0.008737661099220518,0.008737661099220518
ID_LJ63XA,0.002650779703351853,0.002650779703351853,0.006080304039136399,0.006080304039136399,0.008781632540404325,0.008781632540404325
ID_KI0M9B,0.002624977234204447,0.002624977234204447,0.006008952513730572,0.006008952513730572,0.008739866906480646,0.008739866906480646
ID_BMD6D9,0.002624977234204447,0.002624977234204447,0.006017872863471787,0.006017872863471787,0.00876364325923908,0.00876364325923908
ID_QSILOT,0.002650779703351853,0.002650779703351853,0.006080304039136399,0.006080304039136399,0.008781632540404325,0.008781632540404325
ID_K0TAT7,0.002626790317001899,0.002626790317001899,0.006817265726263166,0.006817265726263166,0.009650784382305252,0.009650784382305252
ID_ZM6SCU,0.002650779703351853,0.002650779703351853,0.006080304039136399,0.006080304039136399,0.008781632540404325,0.008781632540404325
ID_2EUTBC,0.0026146481145918245,0.0026146481145918245,0.006059178645442375,0.006059178645442375,0.00884908896709335,0.00884908896709335
ID_H4EEPQ,0.003977389454968038,0.003977389454968038,0.009952949377994846,0.009952949377994846,0.014991648889423925,0.014991648889423925
ID_GPGXMS,0.003999741813060667,0.003999741813060667,0.010472943292653563,0.010472943292653563,0.016024505833978075,0.016024505833978075
ID_OWB724,0.0026688105800729894,0.0026688105800729894,0.007163006928745441,0.007163006928745441,0.01030506914030831,0.01030506914030831
ID_8XK367,0.0026146481145918245,0.0026146481145918245,0.006059178645442375,0.006059178645442375,0.00884908896709335,0.00884908896709335
ID_11KV3S,0.0026146481145918245,0.0026146481145918245,0.006066346181674619,0.006066346181674619,0.008786591975729079,0.008786591975729079
ID_QWOZQ4,0.0026146481145918245,0.0026146481145918245,0.006066346181674619,0.006066346181674619,0.008786591975729079,0.008786591975729079
ID_F6BTEU,0.0027763692059130404,0.0027763692059130404,0.0077581415146346115,0.0077581415146346115,0.010719208860568699,0.010719208860568699
ID_WUQWL2,0.002624977234204447,0.002624977234204447,0.006017872863471787,0.006017872863471787,0.00876364325923908,0.00876364325923908
ID_2LDNB9,0.0026594915997818014,0.0026594915997818014,0.00698858413352957,0.00698858413352957,0.010094668128174595,0.010094668128174595
ID_CKGVN9,0.002624977234204447,0.002624977234204447,0.006017872863471787,0.006017872863471787,0.00876364325923908,0.00876364325923908
ID_BBB09D,0.002598622841895688,0.002598622841895688,0.006041213997958207,0.006041213997958207,0.008764267360617448,0.008764267360617448
ID_KF1S3W,0.019502054704436243,0.019502054704436243,0.0291505032456434,0.0291505032456434,0.03545023094129642,0.03545023094129642
ID_O79B2I,0.0026146481145918245,0.0026146481145918245,0.006066346181674619,0.006066346181674619,0.008786591975729079,0.008786591975729079
ID_VV9U6R,0.002598622841895688,0.002598622841895688,0.006041213997958207,0.006041213997958207,0.008764267360617448,0.008764267360617448
ID_YJYMCF,0.0026146573068131294,0.0026146573068131294,0.00605831302940848,0.00605831302940848,0.008768579270043082,0.008768579270043082
ID_JR89XU,0.002598622841895688,0.002598622841895688,0.006041213997958207,0.006041213997958207,0.008764267360617448,0.008764267360617448
ID_BKQMY3,0.002650779703351853,0.002650779703351853,0.006080304039136399,0.006080304039136399,0.008781632540404325,0.008781632540404325
ID_WGZT3N,0.0026146481145918245,0.0026146481145918245,0.006059178645442375,0.006059178645442375,0.00884908896709335,0.00884908896709335
ID_O53XSO,0.002627494125609811,0.002627494125609811,0.006008952513730572,0.006008952513730572,0.00873796710018436,0.00873796710018436
ID_4B4BTZ,0.0026146481145918245,0.0026146481145918245,0.006066346181674619,0.006066346181674619,0.008786591975729079,0.008786591975729079
ID_1UBHGG,0.002621444523778725,0.002621444523778725,0.006062539369809711,0.006062539369809711,0.00879627481147361,0.00879627481147361
ID_9TPR5H,0.002598622841895688,0.002598622841895688,0.006041213997958207,0.006041213997958207,0.008764267360617448,0.008764267360617448
ID_PHORWR,0.002627387196589178,0.002627387196589178,0.0067177543848014444,0.0067177543848014444,0.00944168203901213,0.00944168203901213
ID_8LZPFU,0.002720087895309147,0.002720087895309147,0.007321905390728629,0.007321905390728629,0.01073237465900674,0.01073237465900674
ID_EELQZS,0.002621444523778725,0.002621444523778725,0.006062539369809711,0.006062539369809711,0.00879627481147361,0.00879627481147361
ID_R92G3Q,0.002624977234204447,0.002624977234204447,0.006017872863471787,0.006017872863471787,0.00876364325923908,0.00876364325923908
ID_KT51IW,0.019502054704436243,0.019502054704436243,0.0291505032456434,0.0291505032456434,0.03545023094129642,0.03545023094129642
ID_Y5D83X,0.0025985536985918536,0.0025985536985918536,0.0060337206330332155,0.0060337206330332155,0.008712884480672037,0.008712884480672037
ID_NNYC99,0.0026730476590124874,0.0026730476590124874,0.006894426428549998,0.006894426428549998,0.010203846517630528,0.010203846517630528
ID_H7MJ3S,0.0027561737123455513,0.0027561737123455513,0.00738915406974962,0.00738915406974962,0.010736423179839577,0.010736423179839577
ID_CIHIWL,0.0025985536985918536,0.0025985536985918536,0.0060337206330332155,0.0060337206330332155,0.008712884480672037,0.008712884480672037
ID_ZYM82A,0.002622065284824113,0.002622065284824113,0.006056862528677018,0.006056862528677018,0.008737661099220518,0.008737661099220518
ID_HCCTFN,0.002627387196589178,0.002627387196589178,0.0067177543848014444,0.0067177543848014444,0.00944168203901213,0.00944168203901213
ID_71RVRZ,0.0026146481145918245,0.0026146481145918245,0.006066346181674619,0.006066346181674619,0.008786591975729079,0.008786591975729079
ID_PZHU8F,0.006296869921624515,0.006296869921624515,0.019545587460941576,0.019545587460941576,0.030976822338172255,0.030976822338172255
ID_1DWT84,0.004473023626456954,0.004473023626456954,0.013226937033649638,0.013226937033649638,0.01865178336870233,0.01865178336870233
ID_5I0I2K,0.002598622841895688,0.002598622841895688,0.006041213997958207,0.006041213997958207,0.008764267360617448,0.008764267360617448
ID_ZY3YB7,0.002624977234204447,0.002624977234204447,0.006017872863471787,0.006017872863471787,0.00876364325923908,0.00876364325923908
ID_OZV41J,0.0026146481145918245,0.0026146481145918245,0.006066346181674619,0.006066346181674619,0.008786591975729079,0.008786591975729079
ID_Q0SPQ2,0.002650779703351853,0.002650779703351853,0.006080304039136399,0.006080304039136399,0.008781632540404325,0.008781632540404325
ID_X5CALQ,0.003977389454968038,0.003977389454968038,0.009952949377994846,0.009952949377994846,0.014991648889423925,0.014991648889423925
ID_ZLSF1Q,0.003999741813060667,0.003999741813060667,0.010472943292653563,0.010472943292653563,0.016024505833978075,0.016024505833978075
ID_X0QGMF,0.0027763692059130404,0.0027763692059130404,0.0077581415146346115,0.0077581415146346115,0.010719208860568699,0.010719208860568699
ID_P3URU3,0.002650779703351853,0.002650779703351853,0.006080304039136399,0.006080304039136399,0.008781632540404325,0.008781632540404325
ID_WD7CSJ,0.0026146481145918245,0.0026146481145918245,0.006059178645442375,0.006059178645442375,0.00884908896709335,0.00884908896709335
ID_OP2YUN,0.0026146481145918245,0.0026146481145918245,0.006066346181674619,0.006066346181674619,0.008786591975729079,0.008786591975729079
ID_TS28A2,0.0027561737123455513,0.0027561737123455513,0.00738915406974962,0.00738915406974962,0.010736423179839577,0.010736423179839577
ID_EUSUFK,0.0026730476590124874,0.0026730476590124874,0.006894426428549998,0.006894426428549998,0.010203846517630528,0.010203846517630528
ID_VTZ497,0.019502054704436243,0.019502054704436243,0.0291505032456434,0.0291505032456434,0.03545023094129642,0.03545023094129642
ID_KJVX1G,0.002624977234204447,0.002624977234204447,0.006017872863471787,0.006017872863471787,0.00876364325923908,0.00876364325923908
ID_25E701,0.0026146573068131294,0.0026146573068131294,0.00605831302940848,0.00605831302940848,0.008768579270043082,0.008768579270043082
ID_U9FC9H,0.0026146481145918245,0.0026146481145918245,0.006066346181674619,0.006066346181674619,0.008786591975729079,0.008786591975729079
ID_0KWKO6,0.002627387196589178,0.002627387196589178,0.0067177543848014444,0.0067177543848014444,0.00944168203901213,0.00944168203901213
ID_NA80NQ,0.0026146481145918245,0.0026146481145918245,0.006059178645442375,0.006059178645442375,0.00884908896709335,0.00884908896709335
ID_SEZMK4,0.0026146481145918245,0.0026146481145918245,0.006066346181674619,0.006066346181674619,0.008786591975729079,0.008786591975729079
ID_EUISRV,0.004311504841801176,0.004311504841801176,0.017983170338376753,0.017983170338376753,0.024044575573682236,0.024044575573682236
ID_5XO6JY,0.003999741813060667,0.003999741813060667,0.010472943292653563,0.010472943292653563,0.016024505833978075,0.016024505833978075
ID_EK7ZWC,0.003999741813060667,0.003999741813060667,0.010472943292653563,0.010472943292653563,0.016024505833978075,0.016024505833978075
ID_V796K5,0.002776622390599378,0.002776622390599378,0.006080550092861988,0.006080550092861988,0.008874867501260843,0.008874867501260843
ID_Y827KG,0.002776622390599378,0.002776622390599378,0.006080550092861988,0.006080550092861988,0.008874867501260843,0.008874867501260843
ID_2HM4QW,0.002776622390599378,0.002776622390599378,0.006080550092861988,0.006080550092861988,0.008874867501260843,0.008874867501260843
ID_SCXJL3,0.002776622390599378,0.002776622390599378,0.006080550092861988,0.006080550092861988,0.008874867501260843,0.008874867501260843
ID_JZPTYE,0.0026421481854391727,0.0026421481854391727,0.006019228809271929,0.006019228809271929,0.008859203797616262,0.008859203797616262
ID_Q2IGYG,0.0026421481854391727,0.0026421481854391727,0.006019228809271929,0.006019228809271929,0.008859203797616262,0.008859203797616262
ID_M4NSBL,0.0026421481854391727,0.0026421481854391727,0.006019228809271929,0.006019228809271929,0.008859203797616262,0.008859203797616262
ID_ZEY77T,0.0026421481854391727,0.0026421481854391727,0.006019228809271929,0.006019228809271929,0.008859203797616262,0.008859203797616262
ID_0GZHJB,0.0026421481854391727,0.0026421481854391727,0.006019228809271929,0.006019228809271929,0.008859203797616262,0.008859203797616262
ID_O98AFI,0.002776622390599378,0.002776622390599378,0.006080550092861988,0.006080550092861988,0.008874867501260843,0.008874867501260843
ID_GTVZ8B,0.002776622390599378,0.002776622390599378,0.006080550092861988,0.006080550092861988,0.008874867501260843,0.008874867501260843
ID_TUWRO6,0.0026463498187982797,0.0026463498187982797,0.006031892578440527,0.006031892578440527,0.008869856428554175,0.008869856428554175
ID_53NI04,0.0026421481854391727,0.0026421481854391727,0.006019228809271929,0.006019228809271929,0.008859203797616262,0.008859203797616262
ID_G8ISGB,0.002776622390599378,0.002776622390599378,0.006080550092861988,0.006080550092861988,0.008874867501260843,0.008874867501260843
