ID,Target_07_AUC,Target_07_LogLoss,Target_90_AUC,Target_90_LogLoss,Target_120_AUC,Target_120_LogLoss
ID_QFC5OG,0.0015867990151195517,0.0015867990151195517,0.005115143861474368,0.005115143861474368,0.010304254080001197,0.010304254080001197
ID_RDR60H,0.22165787641952434,0.22165787641952434,0.25778821312899486,0.25778821312899486,0.3761823616553278,0.3761823616553278
ID_MIR1LK,0.0015867990151195517,0.0015867990151195517,0.005115143861474368,0.005115143861474368,0.010304254080001197,0.010304254080001197
ID_I3HT44,0.0015869591572030151,0.0015869591572030151,0.0051154817577901855,0.0051154817577901855,0.010302563056001496,0.010302563056001496
ID_OUCMMB,0.2509598047211963,0.2509598047211963,0.26607060707549307,0.26607060707549307,0.3860083632189303,0.3860083632189303
ID_K1OC1B,0.0015867990151195517,0.0015867990151195517,0.005115143861474368,0.005115143861474368,0.010304254080001197,0.010304254080001197
ID_KZ62H4,0.0016095108073529824,0.0016095108073529824,0.005221430020502913,0.005221430020502913,0.010399965209881097,0.010399965209881097
ID_UMT74G,0.0015884872132361275,0.0015884872132361275,0.00513617973386594,0.00513617973386594,0.020242374298691603,0.020242374298691603
ID_N8VDI6,0.0015867878536737045,0.0015867878536737045,0.005115393205289292,0.005115393205289292,0.010307214564641783,0.010307214564641783
ID_E2CZGL,0.00158704792280349,0.00158704792280349,0.005115549931009942,0.005115549931009942,0.010303275156623345,0.010303275156623345
ID_WFD1TM,0.0015867990151195517,0.0015867990151195517,0.005115143861474368,0.005115143861474368,0.010304254080001197,0.010304254080001197
ID_RNAW7W,0.0015867878536737045,0.0015867878536737045,0.005115393205289292,0.005115393205289292,0.010307214564641783,0.010307214564641783
ID_BD754O,0.0015869710970373187,0.0015869710970373187,0.005115993983707746,0.005115993983707746,0.010304251130530741,0.010304251130530741
ID_HAG65N,0.0015869349251120333,0.0015869349251120333,0.005114484143387648,0.005114484143387648,0.010302525022239047,0.010302525022239047
ID_92CEAO,0.24224246081040995,0.24224246081040995,0.24718628845240076,0.24718628845240076,0.2909147453692444,0.2909147453692444
ID_MO5XSX,0.00158704792280349,0.00158704792280349,0.005115549931009942,0.005115549931009942,0.010303275156623345,0.010303275156623345
ID_WDQMGW,0.00158704792280349,0.00158704792280349,0.005115549931009942,0.005115549931009942,0.010303275156623345,0.010303275156623345
ID_NCVJVG,0.00158704792280349,0.00158704792280349,0.005115549931009942,0.005115549931009942,0.010303275156623345,0.010303275156623345
ID_SE5AT9,0.2218830367192063,0.2218830367192063,0.2677857649451812,0.2677857649451812,0.3296836184537362,0.3296836184537362
ID_452A1U,0.0015869349251120333,0.0015869349251120333,0.005114484143387648,0.005114484143387648,0.010302525022239047,0.010302525022239047
ID_WY389E,0.0015884872132361275,0.0015884872132361275,0.00513617973386594,0.00513617973386594,0.020242374298691603,0.020242374298691603
ID_Z5G2VW,0.0015899364269570302,0.0015899364269570302,0.005139214993402507,0.005139214993402507,0.019326082732585445,0.019326082732585445
ID_8QW09D,0.0015900612502079872,0.0015900612502079872,0.005144435738336064,0.005144435738336064,0.02157174733452533,0.02157174733452533
ID_9W65RB,0.0015867990151195517,0.0015867990151195517,0.005115143861474368,0.005115143861474368,0.010304254080001197,0.010304254080001197
ID_IAR1TC,0.22165787641952434,0.22165787641952434,0.25778821312899486,0.25778821312899486,0.3761823616553278,0.3761823616553278
ID_2PVFDX,0.0015869758141334289,0.0015869758141334289,0.0051157949599684996,0.0051157949599684996,0.010306583422444027,0.010306583422444027
ID_T5TMGO,0.22165787641952434,0.22165787641952434,0.25778821312899486,0.25778821312899486,0.3761823616553278,0.3761823616553278
ID_IIJINI,0.0015884872132361275,0.0015884872132361275,0.00513617973386594,0.00513617973386594,0.020242374298691603,0.020242374298691603
ID_JYRV1A,0.0015884872132361275,0.0015884872132361275,0.00513617973386594,0.00513617973386594,0.020242374298691603,0.020242374298691603
ID_BRIWDT,0.0015884872132361275,0.0015884872132361275,0.00513617973386594,0.00513617973386594,0.020242374298691603,0.020242374298691603
ID_KVYYM5,0.0015868924809362653,0.0015868924809362653,0.005114581551300753,0.005114581551300753,0.01030306812961464,0.01030306812961464
ID_FMLX4W,0.0016046571510088686,0.0016046571510088686,0.005252158058057912,0.005252158058057912,0.010505465201069071,0.010505465201069071
ID_UX47K8,0.00158704792280349,0.00158704792280349,0.005115549931009942,0.005115549931009942,0.010303275156623345,0.010303275156623345
ID_QRS3Q0,0.0015867878536737045,0.0015867878536737045,0.005115393205289292,0.005115393205289292,0.010307214564641783,0.010307214564641783
ID_UU46AR,0.00158704792280349,0.00158704792280349,0.005115549931009942,0.005115549931009942,0.010303275156623345,0.010303275156623345
ID_FVZ6BG,0.00158704792280349,0.00158704792280349,0.005115549931009942,0.005115549931009942,0.010303275156623345,0.010303275156623345
ID_APXA0T,0.0015869758141334289,0.0015869758141334289,0.0051157949599684996,0.0051157949599684996,0.010306583422444027,0.010306583422444027
ID_JAUDVH,0.0015867878536737045,0.0015867878536737045,0.005115393205289292,0.005115393205289292,0.010307214564641783,0.010307214564641783
ID_78D5FE,0.0015884872132361275,0.0015884872132361275,0.00513617973386594,0.00513617973386594,0.020242374298691603,0.020242374298691603
ID_ZEPE89,0.0015867878536737045,0.0015867878536737045,0.005115393205289292,0.005115393205289292,0.010307214564641783,0.010307214564641783
ID_EGC3FR,0.0015884872132361275,0.0015884872132361275,0.00513617973386594,0.00513617973386594,0.020242374298691603,0.020242374298691603
ID_5VF785,0.23593689603610227,0.23593689603610227,0.2340874064980792,0.2340874064980792,0.2613599061658109,0.2613599061658109
ID_AFNCWF,0.0015867878536737045,0.0015867878536737045,0.005115393205289292,0.005115393205289292,0.010307214564641783,0.010307214564641783
ID_NO738V,0.0015867878536737045,0.0015867878536737045,0.005115393205289292,0.005115393205289292,0.010307214564641783,0.010307214564641783
ID_T24610,0.00158704792280349,0.00158704792280349,0.005115549931009942,0.005115549931009942,0.010303275156623345,0.010303275156623345
ID_B6UXCI,0.4917939407389957,0.4917939407389957,0.6643050162096884,0.6643050162096884,0.6428678638960519,0.6428678638960519
ID_G17P84,0.0015900612502079872,0.0015900612502079872,0.005144435738336064,0.005144435738336064,0.02157174733452533,0.02157174733452533
ID_I8PCQM,0.0015884872132361275,0.0015884872132361275,0.00513617973386594,0.00513617973386594,0.020242374298691603,0.020242374298691603
ID_LK2JX0,0.00158704792280349,0.00158704792280349,0.005115549931009942,0.005115549931009942,0.010303275156623345,0.010303275156623345
ID_A2QCM8,0.0015900612502079872,0.0015900612502079872,0.005144435738336064,0.005144435738336064,0.02157174733452533,0.02157174733452533
ID_B7QGQV,0.0015884872132361275,0.0015884872132361275,0.00513617973386594,0.00513617973386594,0.020242374298691603,0.020242374298691603
ID_NX6J76,0.0015869349251120333,0.0015869349251120333,0.005114484143387648,0.005114484143387648,0.010302525022239047,0.010302525022239047
ID_2L8F6L,0.22699260407654828,0.22699260407654828,0.23415434764539028,0.23415434764539028,0.28375217446640255,0.28375217446640255
ID_RNO3VS,0.0015869349251120333,0.0015869349251120333,0.005114484143387648,0.005114484143387648,0.010302525022239047,0.010302525022239047
ID_WNRVPK,0.0015869758141334289,0.0015869758141334289,0.0051157949599684996,0.0051157949599684996,0.010306583422444027,0.010306583422444027
ID_R6NB1B,0.0015900612502079872,0.0015900612502079872,0.005144435738336064,0.005144435738336064,0.02157174733452533,0.02157174733452533
ID_64SW9F,0.0015869349251120333,0.0015869349251120333,0.005114484143387648,0.005114484143387648,0.010302525022239047,0.010302525022239047
ID_4GDTVN,0.0015869349251120333,0.0015869349251120333,0.005114484143387648,0.005114484143387648,0.010302525022239047,0.010302525022239047
ID_TDEU9C,0.22699260407654828,0.22699260407654828,0.23415434764539028,0.23415434764539028,0.28375217446640255,0.28375217446640255
ID_SJVVC9,0.0015867990151195517,0.0015867990151195517,0.005115143861474368,0.005115143861474368,0.010304254080001197,0.010304254080001197
ID_25Z5FR,0.0015869349251120333,0.0015869349251120333,0.005114484143387648,0.005114484143387648,0.010302525022239047,0.010302525022239047
ID_L34AJW,0.0015867878536737045,0.0015867878536737045,0.005115393205289292,0.005115393205289292,0.010307214564641783,0.010307214564641783
ID_ZOSYAP,0.0015884872132361275,0.0015884872132361275,0.00513617973386594,0.00513617973386594,0.020242374298691603,0.020242374298691603
ID_CI0346,0.00158704792280349,0.00158704792280349,0.005115549931009942,0.005115549931009942,0.010303275156623345,0.010303275156623345
ID_VGEYOE,0.0015868924809362653,0.0015868924809362653,0.005114581551300753,0.005114581551300753,0.01030306812961464,0.01030306812961464
ID_O9X1LL,0.0015867990151195517,0.0015867990151195517,0.005115143861474368,0.005115143861474368,0.010304254080001197,0.010304254080001197
ID_M5NPEN,0.0015884872132361275,0.0015884872132361275,0.00513617973386594,0.00513617973386594,0.020242374298691603,0.020242374298691603
ID_YD2GMW,0.0015869349251120333,0.0015869349251120333,0.005114484143387648,0.005114484143387648,0.010302525022239047,0.010302525022239047
ID_ETCHDH,0.0015868924809362653,0.0015868924809362653,0.005114581551300753,0.005114581551300753,0.01030306812961464,0.01030306812961464
ID_J78U93,0.00158704792280349,0.00158704792280349,0.005115549931009942,0.005115549931009942,0.010303275156623345,0.010303275156623345
ID_5A0ZN0,0.0015867990151195517,0.0015867990151195517,0.005115143861474368,0.005115143861474368,0.010304254080001197,0.010304254080001197
ID_CY607Z,0.0015867990151195517,0.0015867990151195517,0.005115143861474368,0.005115143861474368,0.010304254080001197,0.010304254080001197
ID_KXY99G,0.0015867990151195517,0.0015867990151195517,0.005115143861474368,0.005115143861474368,0.010304254080001197,0.010304254080001197
ID_TJMU1U,0.0015869758141334289,0.0015869758141334289,0.0051157949599684996,0.0051157949599684996,0.010306583422444027,0.010306583422444027
ID_987N4I,0.0015869758141334289,0.0015869758141334289,0.0051157949599684996,0.0051157949599684996,0.010306583422444027,0.010306583422444027
ID_MV3Y4E,0.011511733625896877,0.011511733625896877,0.031234898450198074,0.031234898450198074,0.06840116168680468,0.06840116168680468
ID_G4C6ER,0.6921740578428309,0.6921740578428309,0.6003352631075645,0.6003352631075645,0.6043341949645211,0.6043341949645211
ID_QJEGY8,0.6921740578428309,0.6921740578428309,0.6003352631075645,0.6003352631075645,0.6043341949645211,0.6043341949645211
ID_F3SZAG,0.6921740578428309,0.6921740578428309,0.6003352631075645,0.6003352631075645,0.6043341949645211,0.6043341949645211
ID_SDLCZW,0.5647003678893974,0.5647003678893974,0.5291702409479748,0.5291702409479748,0.549372899539174,0.549372899539174
ID_8AQIX3,0.5647003678893974,0.5647003678893974,0.5291702409479748,0.5291702409479748,0.549372899539174,0.549372899539174
ID_CZ9O4I,0.011511733625896877,0.011511733625896877,0.031234898450198074,0.031234898450198074,0.06840116168680468,0.06840116168680468
ID_3J4A5T,0.0015868353246389591,0.0015868353246389591,0.0051221902630897735,0.0051221902630897735,0.010313863047170326,0.010313863047170326
ID_4PIPGN,0.5647003678893974,0.5647003678893974,0.5291702409479748,0.5291702409479748,0.549372899539174,0.549372899539174
ID_SVI077,0.6921740578428309,0.6921740578428309,0.6003352631075645,0.6003352631075645,0.6043341949645211,0.6043341949645211
ID_PCP2DX,0.0024109559667988886,0.0024109559667988886,0.006078813852669578,0.006078813852669578,0.012091333025309651,0.012091333025309651
ID_NHGKW9,0.7769283134158645,0.7769283134158645,0.6226378263287919,0.6226378263287919,0.6201938270737226,0.6201938270737226
ID_PJLFLZ,0.5647003678893974,0.5647003678893974,0.5291702409479748,0.5291702409479748,0.549372899539174,0.549372899539174
ID_UEI7E1,0.6921740578428309,0.6921740578428309,0.6003352631075645,0.6003352631075645,0.6043341949645211,0.6043341949645211
ID_6Q3C3P,0.6921740578428309,0.6921740578428309,0.6003352631075645,0.6003352631075645,0.6043341949645211,0.6043341949645211
ID_748PIZ,0.0015869582169543365,0.0015869582169543365,0.005126814102752441,0.005126814102752441,0.010320532087044742,0.010320532087044742
ID_05V8OI,0.0015887512274467461,0.0015887512274467461,0.005141389955905768,0.005141389955905768,0.010340176650379769,0.010340176650379769
ID_PB8UGU,0.0015875465277929712,0.0015875465277929712,0.005137043975650067,0.005137043975650067,0.010325456650671956,0.010325456650671956
ID_18BEK3,0.09732080534686396,0.09732080534686396,0.5578566497027959,0.5578566497027959,0.5734564592034117,0.5734564592034117
ID_AKH3DX,0.0015887512274467461,0.0015887512274467461,0.005141389955905768,0.005141389955905768,0.010340176650379769,0.010340176650379769
ID_PG1ZJ9,0.0015875228982126413,0.0015875228982126413,0.005145580716711265,0.005145580716711265,0.010369892641536396,0.010369892641536396
ID_U2N5AM,0.036354110355331294,0.036354110355331294,0.45571041419055325,0.45571041419055325,0.5167215200074364,0.5167215200074364
ID_ONDIOU,0.0015887512274467461,0.0015887512274467461,0.005141389955905768,0.005141389955905768,0.010340176650379769,0.010340176650379769
ID_8O0VLW,0.0015874026177226121,0.0015874026177226121,0.005118363922685499,0.005118363922685499,0.010323169340003793,0.010323169340003793
ID_24IP3N,0.0015868923950903492,0.0015868923950903492,0.005125022000609256,0.005125022000609256,0.010316388551404274,0.010316388551404274
ID_X9HSZT,0.0015875228982126413,0.0015875228982126413,0.005145580716711265,0.005145580716711265,0.010369892641536396,0.010369892641536396
ID_DEHJ7B,0.0015869582169543365,0.0015869582169543365,0.005126814102752441,0.005126814102752441,0.010320532087044742,0.010320532087044742
ID_V9REXI,0.0015874026177226121,0.0015874026177226121,0.005118363922685499,0.005118363922685499,0.010323169340003793,0.010323169340003793
ID_Q0JIB7,0.0015887512274467461,0.0015887512274467461,0.005141389955905768,0.005141389955905768,0.010340176650379769,0.010340176650379769
ID_4Q4645,0.09732080534686396,0.09732080534686396,0.5578566497027959,0.5578566497027959,0.5734564592034117,0.5734564592034117
ID_ZKTVQN,0.0015869582169543365,0.0015869582169543365,0.005126814102752441,0.005126814102752441,0.010320532087044742,0.010320532087044742
ID_HHOTC8,0.0015868923950903492,0.0015868923950903492,0.005125022000609256,0.005125022000609256,0.010316388551404274,0.010316388551404274
ID_2VK1VV,0.0015869582169543365,0.0015869582169543365,0.005126814102752441,0.005126814102752441,0.010320532087044742,0.010320532087044742
ID_1LR1PB,0.0015874026177226121,0.0015874026177226121,0.005118363922685499,0.005118363922685499,0.010323169340003793,0.010323169340003793
ID_UFG3WK,0.0015869582169543365,0.0015869582169543365,0.005126814102752441,0.005126814102752441,0.010320532087044742,0.010320532087044742
ID_30POCS,0.0015869582169543365,0.0015869582169543365,0.005126814102752441,0.005126814102752441,0.010320532087044742,0.010320532087044742
ID_O1JBTD,0.0015871143014908138,0.0015871143014908138,0.005119664841741147,0.005119664841741147,0.010326986257201378,0.010326986257201378
ID_L28R04,0.0015887512274467461,0.0015887512274467461,0.005141389955905768,0.005141389955905768,0.010340176650379769,0.010340176650379769
ID_4XQIY8,0.0015887512274467461,0.0015887512274467461,0.005141389955905768,0.005141389955905768,0.010340176650379769,0.010340176650379769
ID_6YKZ60,0.0015874026177226121,0.0015874026177226121,0.005118363922685499,0.005118363922685499,0.010323169340003793,0.010323169340003793
ID_SR4OPG,0.0015867710956061283,0.0015867710956061283,0.005118071381847885,0.005118071381847885,0.010307954673542025,0.010307954673542025
ID_7Y58VC,0.0015874026177226121,0.0015874026177226121,0.005118363922685499,0.005118363922685499,0.010323169340003793,0.010323169340003793
ID_MIGRJM,0.0015869582169543365,0.0015869582169543365,0.005126814102752441,0.005126814102752441,0.010320532087044742,0.010320532087044742
ID_MBHYWK,0.0015887512274467461,0.0015887512274467461,0.005141389955905768,0.005141389955905768,0.010340176650379769,0.010340176650379769
ID_R1RKC8,0.0015874026177226121,0.0015874026177226121,0.005118363922685499,0.005118363922685499,0.010323169340003793,0.010323169340003793
ID_042DMN,0.0015872521199182688,0.0015872521199182688,0.005119429853122587,0.005119429853122587,0.010322552156206938,0.010322552156206938
ID_76QVHP,0.0015887512274467461,0.0015887512274467461,0.005141389955905768,0.005141389955905768,0.010340176650379769,0.010340176650379769
ID_M7ZQB5,0.16685571777427252,0.16685571777427252,0.6057920779545187,0.6057920779545187,0.5937961646783243,0.5937961646783243
ID_EVURSU,0.0015887512274467461,0.0015887512274467461,0.005141389955905768,0.005141389955905768,0.010340176650379769,0.010340176650379769
ID_BR285V,0.16685571777427252,0.16685571777427252,0.6057920779545187,0.6057920779545187,0.5937961646783243,0.5937961646783243
ID_24TLS4,0.16685571777427252,0.16685571777427252,0.6057920779545187,0.6057920779545187,0.5937961646783243,0.5937961646783243
ID_J10FQO,0.0015887512274467461,0.0015887512274467461,0.005141389955905768,0.005141389955905768,0.010340176650379769,0.010340176650379769
ID_UPIF9C,0.0015869582169543365,0.0015869582169543365,0.005126814102752441,0.005126814102752441,0.010320532087044742,0.010320532087044742
ID_J2UW6P,0.0015875228982126413,0.0015875228982126413,0.005145580716711265,0.005145580716711265,0.010369892641536396,0.010369892641536396
ID_FECS1U,0.0015887512274467461,0.0015887512274467461,0.005141389955905768,0.005141389955905768,0.010340176650379769,0.010340176650379769
ID_ZLJNIO,0.0015887512274467461,0.0015887512274467461,0.005141389955905768,0.005141389955905768,0.010340176650379769,0.010340176650379769
ID_HM6F95,0.0015869582169543365,0.0015869582169543365,0.005126814102752441,0.005126814102752441,0.010320532087044742,0.010320532087044742
ID_S17LP1,0.0015887512274467461,0.0015887512274467461,0.005141389955905768,0.005141389955905768,0.010340176650379769,0.010340176650379769
ID_01FXDQ,0.0015875228982126413,0.0015875228982126413,0.005145580716711265,0.005145580716711265,0.010369892641536396,0.010369892641536396
ID_3IPYPF,0.0015887512274467461,0.0015887512274467461,0.005141389955905768,0.005141389955905768,0.010340176650379769,0.010340176650379769
ID_YWE7MS,0.0015887512274467461,0.0015887512274467461,0.005141389955905768,0.005141389955905768,0.010340176650379769,0.010340176650379769
ID_TCB67J,0.0015869582169543365,0.0015869582169543365,0.005126814102752441,0.005126814102752441,0.010320532087044742,0.010320532087044742
ID_XD9SHW,0.0015869582169543365,0.0015869582169543365,0.005126814102752441,0.005126814102752441,0.010320532087044742,0.010320532087044742
ID_3TL22U,0.0015875465277929712,0.0015875465277929712,0.005137043975650067,0.005137043975650067,0.010325456650671956,0.010325456650671956
ID_I19UPL,0.16685571777427252,0.16685571777427252,0.6057920779545187,0.6057920779545187,0.5937961646783243,0.5937961646783243
ID_29ISKS,0.0015874026177226121,0.0015874026177226121,0.005118363922685499,0.005118363922685499,0.010323169340003793,0.010323169340003793
ID_JGCMOM,0.0015867736579643263,0.0015867736579643263,0.00511665004833276,0.00511665004833276,0.010307275975583455,0.010307275975583455
ID_71UMTJ,0.16685571777427252,0.16685571777427252,0.6057920779545187,0.6057920779545187,0.5937961646783243,0.5937961646783243
ID_54K01O,0.0015887512274467461,0.0015887512274467461,0.005141389955905768,0.005141389955905768,0.010340176650379769,0.010340176650379769
ID_1YO3DO,0.0015874026177226121,0.0015874026177226121,0.005118363922685499,0.005118363922685499,0.010323169340003793,0.010323169340003793
ID_27PFIW,0.0015875228982126413,0.0015875228982126413,0.005145580716711265,0.005145580716711265,0.010369892641536396,0.010369892641536396
ID_BKVJQA,0.0015869582169543365,0.0015869582169543365,0.005126814102752441,0.005126814102752441,0.010320532087044742,0.010320532087044742
ID_PUB0ZI,0.0015869582169543365,0.0015869582169543365,0.005126814102752441,0.005126814102752441,0.010320532087044742,0.010320532087044742
ID_V6SMN3,0.0015887512274467461,0.0015887512274467461,0.005141389955905768,0.005141389955905768,0.010340176650379769,0.010340176650379769
ID_0ZOFHK,0.0015875228982126413,0.0015875228982126413,0.005145580716711265,0.005145580716711265,0.010369892641536396,0.010369892641536396
ID_M94TW1,0.0015868438172022136,0.0015868438172022136,0.005116454352972611,0.005116454352972611,0.010305586254479818,0.010305586254479818
ID_C823SH,0.0015875228982126413,0.0015875228982126413,0.005145580716711265,0.005145580716711265,0.010369892641536396,0.010369892641536396
ID_SC50OJ,0.0015869657426338488,0.0015869657426338488,0.00511778503640157,0.00511778503640157,0.010317514264774322,0.010317514264774322
ID_YAUV4R,0.0015876433272647137,0.0015876433272647137,0.005143276542242794,0.005143276542242794,0.010396197617445853,0.010396197617445853
ID_IOMDD3,0.0015874026177226121,0.0015874026177226121,0.005118363922685499,0.005118363922685499,0.010323169340003793,0.010323169340003793
ID_HE3Y73,0.036354110355331294,0.036354110355331294,0.45571041419055325,0.45571041419055325,0.5167215200074364,0.5167215200074364
ID_CAWMEQ,0.0015887512274467461,0.0015887512274467461,0.005141389955905768,0.005141389955905768,0.010340176650379769,0.010340176650379769
ID_81IJ38,0.0015898563111956647,0.0015898563111956647,0.005118148708233033,0.005118148708233033,0.010376807386511993,0.010376807386511993
ID_QFUX50,0.0015886673619181502,0.0015886673619181502,0.005118437803102595,0.005118437803102595,0.01031034234657965,0.01031034234657965
ID_U13QTT,0.001587086560013939,0.001587086560013939,0.005115678281265473,0.005115678281265473,0.010303831604413964,0.010303831604413964
ID_UEDSUL,0.0016325694856324604,0.0016325694856324604,0.005210789904226859,0.005210789904226859,0.010431065522851909,0.010431065522851909
ID_0TWM69,0.0016119801498140677,0.0016119801498140677,0.005176239620387984,0.005176239620387984,0.010375659369818444,0.010375659369818444
ID_CTIYZN,0.0015896444723328053,0.0015896444723328053,0.005121145043083317,0.005121145043083317,0.010477651435936383,0.010477651435936383
ID_5CERRE,0.001587086560013939,0.001587086560013939,0.005115678281265473,0.005115678281265473,0.010303831604413964,0.010303831604413964
ID_KC1ZNC,0.0015895430217608276,0.0015895430217608276,0.005122910920760416,0.005122910920760416,0.010500188952342886,0.010500188952342886
ID_8Q3LRH,0.0015894026078596686,0.0015894026078596686,0.005122724144728078,0.005122724144728078,0.010640147207222003,0.010640147207222003
ID_9CDLA5,0.8346905163365845,0.8346905163365845,0.539697388085413,0.539697388085413,0.466950938682077,0.466950938682077
ID_7HDOB8,0.0018403265735625711,0.0018403265735625711,0.005299900483395772,0.005299900483395772,0.010416352445216765,0.010416352445216765
ID_6B1SIE,0.0015963344037312603,0.0015963344037312603,0.005138627841277125,0.005138627841277125,0.010372296383674493,0.010372296383674493
ID_DVVRGO,0.0015870114574897134,0.0015870114574897134,0.005114789168039918,0.005114789168039918,0.010302708643823941,0.010302708643823941
ID_2QTOY9,0.001587988932472216,0.001587988932472216,0.005118008824760125,0.005118008824760125,0.010304454126541672,0.010304454126541672
ID_41UVG1,0.0020607071476993035,0.0020607071476993035,0.005357161258303162,0.005357161258303162,0.010465410457173484,0.010465410457173484
ID_8XSPVV,0.001587988932472216,0.001587988932472216,0.005118008824760125,0.005118008824760125,0.010304454126541672,0.010304454126541672
ID_8DRNO4,0.0015870114574897134,0.0015870114574897134,0.005114789168039918,0.005114789168039918,0.010302708643823941,0.010302708643823941
ID_IHC0B4,0.001587086560013939,0.001587086560013939,0.005115678281265473,0.005115678281265473,0.010303831604413964,0.010303831604413964
ID_UPSVCG,0.0016241117460643237,0.0016241117460643237,0.005235616426302567,0.005235616426302567,0.010436294606392539,0.010436294606392539
ID_V1EWHV,0.0016119801498140677,0.0016119801498140677,0.005176239620387984,0.005176239620387984,0.010375659369818444,0.010375659369818444
ID_EDRP5J,0.0016325694856324604,0.0016325694856324604,0.005210789904226859,0.005210789904226859,0.010431065522851909,0.010431065522851909
ID_6ZT49S,0.0016325694856324604,0.0016325694856324604,0.005210789904226859,0.005210789904226859,0.010431065522851909,0.010431065522851909
ID_688DSZ,0.0015875303759617008,0.0015875303759617008,0.005115032340626711,0.005115032340626711,0.010304111784391296,0.010304111784391296
ID_KTRS8U,0.0015963344037312603,0.0015963344037312603,0.005138627841277125,0.005138627841277125,0.010372296383674493,0.010372296383674493
ID_HAVFMX,0.0015870364022135812,0.0015870364022135812,0.005115469772112247,0.005115469772112247,0.010376964751969982,0.010376964751969982
ID_4OHSTT,0.001616233136990038,0.001616233136990038,0.005175932916418383,0.005175932916418383,0.010372332720738056,0.010372332720738056
ID_D14DB2,0.0015890612194579083,0.0015890612194579083,0.00512141464033455,0.00512141464033455,0.010432328589032237,0.010432328589032237
ID_DMKQ4R,0.0015876454564333336,0.0015876454564333336,0.005117442617895399,0.005117442617895399,0.010400704735930565,0.010400704735930565
ID_9EU6JS,0.0015905294932462622,0.0015905294932462622,0.005125287158541792,0.005125287158541792,0.010509680984460416,0.010509680984460416
ID_UPM0YG,0.0015905294932462622,0.0015905294932462622,0.005125287158541792,0.005125287158541792,0.010509680984460416,0.010509680984460416
ID_V86OOM,0.0015918907117501821,0.0015918907117501821,0.005125813729132371,0.005125813729132371,0.010429716412831962,0.010429716412831962
ID_FQ80WS,0.0015886253867149103,0.0015886253867149103,0.005116810154039959,0.005116810154039959,0.010412650518968945,0.010412650518968945
ID_RDEBO6,0.0015871192970120355,0.0015871192970120355,0.005115752839356643,0.005115752839356643,0.010423722505618021,0.010423722505618021
ID_NC8O5T,0.263678962954361,0.263678962954361,0.24885313598432188,0.24885313598432188,0.2783427136849168,0.2783427136849168
ID_HDPRVI,0.001587086560013939,0.001587086560013939,0.005115678281265473,0.005115678281265473,0.010303831604413964,0.010303831604413964
ID_N9EYVU,0.0015894026078596686,0.0015894026078596686,0.005122724144728078,0.005122724144728078,0.010640147207222003,0.010640147207222003
ID_JI8Q5T,0.0015894026078596686,0.0015894026078596686,0.005122724144728078,0.005122724144728078,0.010640147207222003,0.010640147207222003
ID_34Y9DR,0.0015884644067886609,0.0015884644067886609,0.0051164429353263916,0.0051164429353263916,0.01037230059407191,0.01037230059407191
ID_E8WY7K,0.0015887033617041032,0.0015887033617041032,0.005117014734400462,0.005117014734400462,0.010481513232832512,0.010481513232832512
ID_RW510L,0.0018254522202314932,0.0018254522202314932,0.005250298118207546,0.005250298118207546,0.010395509546339195,0.010395509546339195
ID_1H0I48,0.0015963344037312603,0.0015963344037312603,0.005138627841277125,0.005138627841277125,0.010372296383674493,0.010372296383674493
ID_EGA5JQ,0.0015875303759617008,0.0015875303759617008,0.005115032340626711,0.005115032340626711,0.010304111784391296,0.010304111784391296
ID_OTN1F3,0.0015876066282076596,0.0015876066282076596,0.005117683687407322,0.005117683687407322,0.010318293126555559,0.010318293126555559
ID_QDACDO,0.002166609183707392,0.002166609183707392,0.005397209566675892,0.005397209566675892,0.010492326749326755,0.010492326749326755
ID_ZEMQI5,0.0016247562408312623,0.0016247562408312623,0.00517629626726989,0.00517629626726989,0.010375547436327749,0.010375547436327749
ID_63M4X7,0.0015870114574897134,0.0015870114574897134,0.005114789168039918,0.005114789168039918,0.010302708643823941,0.010302708643823941
ID_KR841V,0.0016325694856324604,0.0016325694856324604,0.005210789904226859,0.005210789904226859,0.010431065522851909,0.010431065522851909
ID_WR0XZG,0.44533664646904825,0.44533664646904825,0.427881023728568,0.427881023728568,0.4587406339246133,0.4587406339246133
ID_Z70N5M,0.0015886673619181502,0.0015886673619181502,0.005118437803102595,0.005118437803102595,0.01031034234657965,0.01031034234657965
ID_PVJLRL,0.0015876066282076596,0.0015876066282076596,0.005117683687407322,0.005117683687407322,0.010318293126555559,0.010318293126555559
ID_7EDQMR,0.001971700830183689,0.001971700830183689,0.005354785084093712,0.005354785084093712,0.010432674911902633,0.010432674911902633
ID_BU5Z0R,0.0015875303759617008,0.0015875303759617008,0.005115032340626711,0.005115032340626711,0.010304111784391296,0.010304111784391296
ID_8MRLEX,0.0015876066282076596,0.0015876066282076596,0.005117683687407322,0.005117683687407322,0.010318293126555559,0.010318293126555559
ID_8JEWLP,0.0016119801498140677,0.0016119801498140677,0.005176239620387984,0.005176239620387984,0.010375659369818444,0.010375659369818444
ID_CSVCR9,0.0016176288035631495,0.0016176288035631495,0.00520594780106942,0.00520594780106942,0.01038769056805381,0.01038769056805381
ID_J8IE72,0.0015884644067886609,0.0015884644067886609,0.0051164429353263916,0.0051164429353263916,0.01037230059407191,0.01037230059407191
