ID,Target_07_AUC,Target_07_LogLoss,Target_90_AUC,Target_90_LogLoss,Target_120_AUC,Target_120_LogLoss
ID_TIOYYB,0.002772353648565416,0.002772353648565416,0.003503492376404569,0.003503492376404569,0.003076490966072383,0.003076490966072383
ID_6AVKC3,0.0028606119872480224,0.0028606119872480224,0.0031228693518306123,0.0031228693518306123,0.003037835766000792,0.003037835766000792
ID_BEGWIW,0.003004995163070465,0.003004995163070465,0.0035486323533747894,0.0035486323533747894,0.0029599243438358552,0.0029599243438358552
ID_9NJBM8,0.002772353648565416,0.002772353648565416,0.003503492376404569,0.003503492376404569,0.003477706386116977,0.003477706386116977
ID_4C1Q9A,0.002772353648565416,0.002772353648565416,0.003503492376404569,0.003503492376404569,0.0032979460000837034,0.0032979460000837034
ID_8VXM2R,0.0028277273149990255,0.0028277273149990255,0.0035371604193298865,0.0035371604193298865,0.003436263813306844,0.003436263813306844
ID_Q617Y8,0.003106406181103722,0.003106406181103722,0.00420730866849302,0.00420730866849302,0.004296414528729972,0.004296414528729972
ID_DT00FS,0.004148117430886748,0.004148117430886748,0.007121654651539283,0.007121654651539283,0.004738326287102016,0.004738326287102016
ID_A9SOTW,0.0028277273149990255,0.0028277273149990255,0.0035371604193298865,0.0035371604193298865,0.003972030367931877,0.003972030367931877
ID_DYWKN3,0.0030703952513898135,0.0030703952513898135,0.004146742119779081,0.004146742119779081,0.0043725225502121165,0.0043725225502121165
ID_T5W7V2,0.0039654831190417085,0.0039654831190417085,0.007067958906825276,0.007067958906825276,0.004677122272643591,0.004677122272643591
ID_OYJ407,0.0037894808958073723,0.0037894808958073723,0.007066309196242289,0.007066309196242289,0.004686355747635155,0.004686355747635155
ID_4APUQG,0.0037290279192943067,0.0037290279192943067,0.003510208177223107,0.003510208177223107,0.003445751037982911,0.003445751037982911
ID_8X42H1,0.003038208654090605,0.003038208654090605,0.003819274334686105,0.003819274334686105,0.0033453440308411336,0.0033453440308411336
ID_QQLIOB,0.0028630108389128424,0.0028630108389128424,0.003282178586429891,0.003282178586429891,0.0034052538587500043,0.0034052538587500043
ID_49V07R,0.0027634772189840634,0.0027634772189840634,0.003503492376404569,0.003503492376404569,0.003075286762936936,0.003075286762936936
ID_LW7SED,0.002772353648565416,0.002772353648565416,0.003503492376404569,0.003503492376404569,0.0033400496185041584,0.0033400496185041584
ID_8ZC0YJ,0.0028277273149990255,0.0028277273149990255,0.003473787477696577,0.003473787477696577,0.003389298869467162,0.003389298869467162
ID_BLJHKO,0.0041157688104874034,0.0041157688104874034,0.006656151160736451,0.006656151160736451,0.004714643048201433,0.004714643048201433
ID_4YQQ0B,0.002948708021453526,0.002948708021453526,0.0031567350136776557,0.0031567350136776557,0.003188564885238648,0.003188564885238648
ID_YUWGLN,0.003004995163070465,0.003004995163070465,0.0035669946046094155,0.0035669946046094155,0.0030561587993880156,0.0030561587993880156
ID_D31ZVW,0.004091458772980822,0.004091458772980822,0.007884482241429795,0.007884482241429795,0.004783310709193342,0.004783310709193342
ID_P1YZ4X,0.0028986181591880004,0.0028986181591880004,0.003494954892852659,0.003494954892852659,0.003436263813306844,0.003436263813306844
ID_23SIGG,0.0037372990522994017,0.0037372990522994017,0.004534196447249554,0.004534196447249554,0.0055011502284223026,0.0055011502284223026
ID_AIAL8Y,0.005426917866158433,0.005426917866158433,0.005286607658322549,0.005286607658322549,0.0029937673298804346,0.0029937673298804346
ID_TA7IDX,0.0028277273149990255,0.0028277273149990255,0.003494954892852659,0.003494954892852659,0.003439797549448976,0.003439797549448976
ID_K4V6T1,0.0028277273149990255,0.0028277273149990255,0.003494954892852659,0.003494954892852659,0.003439797549448976,0.003439797549448976
ID_SFRXLD,0.003106406181103722,0.003106406181103722,0.004146742119779081,0.004146742119779081,0.004296414528729972,0.004296414528729972
ID_GI1C93,0.0028277273149990255,0.0028277273149990255,0.003494954892852659,0.003494954892852659,0.003439797549448976,0.003439797549448976
ID_WMD60I,0.0031067622129055616,0.0031067622129055616,0.004577425012835735,0.004577425012835735,0.0043725225502121165,0.0043725225502121165
ID_HADVCG,0.0030584376289008127,0.0030584376289008127,0.003827348726878685,0.003827348726878685,0.0032352390338029773,0.0032352390338029773
ID_IB0RDU,0.0029281008388899617,0.0029281008388899617,0.004077909158488469,0.004077909158488469,0.003369910651348174,0.003369910651348174
ID_QVH6R4,0.003106406181103722,0.003106406181103722,0.004146742119779081,0.004146742119779081,0.0043725225502121165,0.0043725225502121165
ID_C7RAXJ,0.002799328314954566,0.002799328314954566,0.00309181372313906,0.00309181372313906,0.003452875269943248,0.003452875269943248
ID_P2MHXW,0.002772353648565416,0.002772353648565416,0.003503492376404569,0.003503492376404569,0.003112263023296006,0.003112263023296006
ID_YT67RP,0.0028277273149990255,0.0028277273149990255,0.003494954892852659,0.003494954892852659,0.003377200536398752,0.003377200536398752
ID_G0I7ZK,0.0033291191911321745,0.0033291191911321745,0.003503492376404569,0.003503492376404569,0.003075286762936936,0.003075286762936936
ID_A43PS9,0.005427053114175681,0.005427053114175681,0.013431924476783666,0.013431924476783666,0.00292138546811644,0.00292138546811644
ID_04V1AG,0.0039050994553218414,0.0039050994553218414,0.0054139661771729726,0.0054139661771729726,0.0042639670389326015,0.0042639670389326015
ID_6KEAHS,0.0028277273149990255,0.0028277273149990255,0.004077909158488469,0.004077909158488469,0.003369910651348174,0.003369910651348174
ID_HTMQPW,0.002772353648565416,0.002772353648565416,0.003510208177223107,0.003510208177223107,0.0030791838597019863,0.0030791838597019863
ID_XF0297,0.0030744505881041876,0.0030744505881041876,0.003803030690794664,0.003803030690794664,0.0032352390338029773,0.0032352390338029773
ID_D9F7JY,0.0028706497298098157,0.0028706497298098157,0.003330373320091194,0.003330373320091194,0.0033434134910027883,0.0033434134910027883
ID_7M63MY,0.0028277273149990255,0.0028277273149990255,0.003473787477696577,0.003473787477696577,0.003436263813306844,0.003436263813306844
ID_ASOI1C,0.003054203666724727,0.003054203666724727,0.003793466741200026,0.003793466741200026,0.0033143182517341194,0.0033143182517341194
ID_QWK1QC,0.0041157688104874034,0.0041157688104874034,0.006656151160736451,0.006656151160736451,0.004737899289937818,0.004737899289937818
ID_K9FTZZ,0.003038208654090605,0.003038208654090605,0.003819274334686105,0.003819274334686105,0.0033453440308411336,0.0033453440308411336
ID_H8TZYV,0.0030744505881041876,0.0030744505881041876,0.003803030690794664,0.003803030690794664,0.0032352390338029773,0.0032352390338029773
ID_EMRQ4T,0.0029281008388899617,0.0029281008388899617,0.0035371604193298865,0.0035371604193298865,0.003377200536398752,0.003377200536398752
ID_HFVMM8,0.002979979985504961,0.002979979985504961,0.003741439083485653,0.003741439083485653,0.003452875269943248,0.003452875269943248
ID_3240TG,0.005426917866158433,0.005426917866158433,0.005286607658322549,0.005286607658322549,0.0029937673298804346,0.0029937673298804346
ID_YC9T6R,0.0030744505881041876,0.0030744505881041876,0.003803030690794664,0.003803030690794664,0.0032352390338029773,0.0032352390338029773
ID_QMXHOW,0.0028277273149990255,0.0028277273149990255,0.0035371604193298865,0.0035371604193298865,0.003369910651348174,0.003369910651348174
ID_49CDQ6,0.0028292354347580727,0.0028292354347580727,0.0035371604193298865,0.0035371604193298865,0.003369910651348174,0.003369910651348174
ID_5GE0S1,0.0028277273149990255,0.0028277273149990255,0.003494954892852659,0.003494954892852659,0.003369910651348174,0.003369910651348174
ID_OMU4UR,0.0027711445570500087,0.0027711445570500087,0.0034841263056451404,0.0034841263056451404,0.0031193231537450018,0.0031193231537450018
ID_G44DHO,0.0029281008388899617,0.0029281008388899617,0.003494954892852659,0.003494954892852659,0.003439797549448976,0.003439797549448976
ID_JU8JNI,0.0030584376289008127,0.0030584376289008127,0.003827348726878685,0.003827348726878685,0.0032352390338029773,0.0032352390338029773
ID_1C4G5E,0.003004995163070465,0.003004995163070465,0.0035319208660645946,0.0035319208660645946,0.0030561587993880156,0.0030561587993880156
ID_IWBKMP,0.0028630108389128424,0.0028630108389128424,0.003282178586429891,0.003282178586429891,0.0034052538587500043,0.0034052538587500043
ID_VKBJCE,0.0028277273149990255,0.0028277273149990255,0.003494954892852659,0.003494954892852659,0.003369910651348174,0.003369910651348174
ID_3H40OX,0.002772353648565416,0.002772353648565416,0.00366810503487367,0.00366810503487367,0.0035238747912260475,0.0035238747912260475
ID_8F3PFC,0.002772353648565416,0.002772353648565416,0.003503492376404569,0.003503492376404569,0.0030388902867159195,0.0030388902867159195
ID_F4HS1L,0.0028630108389128424,0.0028630108389128424,0.003282178586429891,0.003282178586429891,0.0033544361238782763,0.0033544361238782763
ID_BZWK10,0.003004995163070465,0.003004995163070465,0.0035486323533747894,0.0035486323533747894,0.0029599243438358552,0.0029599243438358552
ID_EEW8DG,0.002772353648565416,0.002772353648565416,0.003503492376404569,0.003503492376404569,0.003076490966072383,0.003076490966072383
ID_HTIWJ2,0.002772353648565416,0.002772353648565416,0.003503492376404569,0.003503492376404569,0.003075286762936936,0.003075286762936936
ID_ZCM6MI,0.0028277273149990255,0.0028277273149990255,0.003473787477696577,0.003473787477696577,0.003458773880887767,0.003458773880887767
ID_RMH9OL,0.0030915231635252178,0.0030915231635252178,0.003503492376404569,0.003503492376404569,0.003075286762936936,0.003075286762936936
ID_2TX4D4,0.0028630108389128424,0.0028630108389128424,0.0032437456848108423,0.0032437456848108423,0.0032067731688634918,0.0032067731688634918
ID_7D7P9D,0.0029281008388899617,0.0029281008388899617,0.003494954892852659,0.003494954892852659,0.003439797549448976,0.003439797549448976
ID_C43FWU,0.0029619693097556604,0.0029619693097556604,0.0037422461133033275,0.0037422461133033275,0.0036540139662337196,0.0036540139662337196
ID_42P9TZ,0.003038208654090605,0.003038208654090605,0.003819274334686105,0.003819274334686105,0.0033453440308411336,0.0033453440308411336
ID_NCE574,0.0029325183656109823,0.0029325183656109823,0.003494954892852659,0.003494954892852659,0.003439797549448976,0.003439797549448976
ID_ZJBV7B,0.0028277273149990255,0.0028277273149990255,0.003494954892852659,0.003494954892852659,0.003369910651348174,0.003369910651348174
ID_2IW233,0.003106406181103722,0.003106406181103722,0.004146742119779081,0.004146742119779081,0.0043725225502121165,0.0043725225502121165
ID_GQWO42,0.0028277273149990255,0.0028277273149990255,0.0035151292511517366,0.0035151292511517366,0.003436263813306844,0.003436263813306844
ID_R6M083,0.003106406181103722,0.003106406181103722,0.004146742119779081,0.004146742119779081,0.004454864950134204,0.004454864950134204
ID_TLY302,0.0028630108389128424,0.0028630108389128424,0.0032437456848108423,0.0032437456848108423,0.003325784154140403,0.003325784154140403
ID_LT6OU6,0.0031050324297154045,0.0031050324297154045,0.004259507762891988,0.004259507762891988,0.004353481871234575,0.004353481871234575
ID_0F7RHU,0.0036507884148794466,0.0036507884148794466,0.006222725798117158,0.006222725798117158,0.00722109329296559,0.00722109329296559
ID_EDMKFB,0.016944177364823027,0.016944177364823027,0.0066857931212304334,0.0066857931212304334,0.007677836526044868,0.007677836526044868
ID_25FHZZ,0.013868201385092671,0.013868201385092671,0.023851002213045067,0.023851002213045067,0.010976435938865456,0.010976435938865456
ID_1VP0UC,0.0033725505448418494,0.0033725505448418494,0.005265738361270912,0.005265738361270912,0.004918699003198821,0.004918699003198821
ID_MQ3635,0.003313039786339891,0.003313039786339891,0.005807895274914573,0.005807895274914573,0.00469650289163966,0.00469650289163966
ID_RHFPED,0.0037187873811746312,0.0037187873811746312,0.004817237771912152,0.004817237771912152,0.005458079660638976,0.005458079660638976
ID_RHJPOV,0.0034148704810635956,0.0034148704810635956,0.006222725798117158,0.006222725798117158,0.00567095217967252,0.00567095217967252
ID_8F379N,0.0029929020375527786,0.0029929020375527786,0.004523406272163056,0.004523406272163056,0.005481265810235415,0.005481265810235415
ID_LVX4OV,0.0070353435631196545,0.0070353435631196545,0.02188384541239713,0.02188384541239713,0.010834883192957672,0.010834883192957672
ID_H5M15A,0.003271469530772872,0.003271469530772872,0.005160613069016616,0.005160613069016616,0.00567095217967252,0.00567095217967252
ID_LEWKQY,0.003286177780797373,0.003286177780797373,0.00551028385542499,0.00551028385542499,0.007456606196094978,0.007456606196094978
ID_DY6IPH,0.015587179650265078,0.015587179650265078,0.024748881094630627,0.024748881094630627,0.010834883192957672,0.010834883192957672
ID_E4DAHN,0.003271469530772872,0.003271469530772872,0.005311235632009363,0.005311235632009363,0.00567095217967252,0.00567095217967252
ID_Z2FP8D,0.003679029830298735,0.003679029830298735,0.004995526736590216,0.004995526736590216,0.004659802865894056,0.004659802865894056
ID_3MQ2M6,0.0034148704810635956,0.0034148704810635956,0.006616787098640412,0.006616787098640412,0.0074174662913405465,0.0074174662913405465
ID_44QD5W,0.011181743982080113,0.011181743982080113,0.016999780785802134,0.016999780785802134,0.010834883192957672,0.010834883192957672
ID_41T2UA,0.003271469530772872,0.003271469530772872,0.00666555821659293,0.00666555821659293,0.005547544973666742,0.005547544973666742
ID_WKIX11,0.0035997456409635822,0.0035997456409635822,0.00548105815257146,0.00548105815257146,0.004603422061241086,0.004603422061241086
ID_LM76KQ,0.003271469530772872,0.003271469530772872,0.007097707831668084,0.007097707831668084,0.00567095217967252,0.00567095217967252
ID_0YXFYC,0.004264531317532609,0.004264531317532609,0.005531449405097247,0.005531449405097247,0.006853019348060427,0.006853019348060427
ID_WYY6XC,0.00369846119286284,0.00369846119286284,0.005087907396088086,0.005087907396088086,0.004863771096508473,0.004863771096508473
ID_1QBGM5,0.003271469530772872,0.003271469530772872,0.007097707831668084,0.007097707831668084,0.00567095217967252,0.00567095217967252
ID_L8X1MO,0.01804501053045196,0.01804501053045196,0.023925788608806443,0.023925788608806443,0.010976435938865456,0.010976435938865456
ID_Z8OE4O,0.0070353435631196545,0.0070353435631196545,0.02188384541239713,0.02188384541239713,0.011553254432493958,0.011553254432493958
ID_PFTRFZ,0.0034148704810635956,0.0034148704810635956,0.0048280813546230416,0.0048280813546230416,0.004667235275948113,0.004667235275948113
ID_WFLX1D,0.0034148704810635956,0.0034148704810635956,0.006222725798117158,0.006222725798117158,0.0044141536978111505,0.0044141536978111505
ID_3M1E7H,0.0034146705037818377,0.0034146705037818377,0.004484737507200594,0.004484737507200594,0.004893520794981925,0.004893520794981925
ID_QBGS5I,0.003271469530772872,0.003271469530772872,0.006719229631877356,0.006719229631877356,0.006031792637526495,0.006031792637526495
ID_YQA4VN,0.003717668454978293,0.003717668454978293,0.004740039915606267,0.004740039915606267,0.004257734950389363,0.004257734950389363
ID_F0GA7T,0.003271469530772872,0.003271469530772872,0.005143982388634824,0.005143982388634824,0.004356449903082239,0.004356449903082239
ID_HZO9J4,0.003779646335065752,0.003779646335065752,0.004925400869514263,0.004925400869514263,0.00575315858548872,0.00575315858548872
ID_ARK4JP,0.00460721449618567,0.00460721449618567,0.004642885261612561,0.004642885261612561,0.004286936608830194,0.004286936608830194
ID_A8N019,0.007939375855796281,0.007939375855796281,0.010625608679442058,0.010625608679442058,0.005774106279408713,0.005774106279408713
ID_62960A,0.0034148704810635956,0.0034148704810635956,0.006222725798117158,0.006222725798117158,0.004373478205326665,0.004373478205326665
ID_B8VYG3,0.0039915380344027855,0.0039915380344027855,0.007597403663155709,0.007597403663155709,0.005707729903353624,0.005707729903353624
ID_DUQWFQ,0.0034373124467557965,0.0034373124467557965,0.004348401779188754,0.004348401779188754,0.004424919930204788,0.004424919930204788
ID_S27JQO,0.0036554421798229383,0.0036554421798229383,0.018293605731315804,0.018293605731315804,0.004861190967144394,0.004861190967144394
ID_473RDP,0.0029929020375527786,0.0029929020375527786,0.004569405343408971,0.004569405343408971,0.005621866812395782,0.005621866812395782
ID_Z1D6V7,0.005390915129598173,0.005390915129598173,0.009067878374656058,0.009067878374656058,0.006147547619508996,0.006147547619508996
ID_YXCK0F,0.003358038581133561,0.003358038581133561,0.006149663278378743,0.006149663278378743,0.005727407362866759,0.005727407362866759
ID_KJ3TCA,0.003271469530772872,0.003271469530772872,0.006056695318260478,0.006056695318260478,0.004733434961627775,0.004733434961627775
ID_7Q07MF,0.0038018898592906427,0.0038018898592906427,0.006033818603610107,0.006033818603610107,0.004401573824293535,0.004401573824293535
ID_WO830L,0.003271469530772872,0.003271469530772872,0.005453804976582421,0.005453804976582421,0.004667235275948113,0.004667235275948113
ID_JD38LC,0.006137359114512273,0.006137359114512273,0.02140780330442578,0.02140780330442578,0.006769043864685139,0.006769043864685139
ID_4A6IYY,0.0031965939455891068,0.0031965939455891068,0.00494335670278215,0.00494335670278215,0.004777135857254737,0.004777135857254737
ID_75SAQ1,0.003595661703019962,0.003595661703019962,0.004772213092968755,0.004772213092968755,0.004634078669418472,0.004634078669418472
ID_5OFBIB,0.0034148704810635956,0.0034148704810635956,0.007635694382545658,0.007635694382545658,0.005707729903353624,0.005707729903353624
ID_ALY7ZZ,0.003271469530772872,0.003271469530772872,0.005524406691548037,0.005524406691548037,0.005707729903353624,0.005707729903353624
ID_00SYAM,0.0036724474314968115,0.0036724474314968115,0.0046196478732971,0.0046196478732971,0.0069120468780000015,0.0069120468780000015
ID_RNR77F,0.003271469530772872,0.003271469530772872,0.005123643060079637,0.005123643060079637,0.004680820912968438,0.004680820912968438
ID_ANWPH8,0.003271469530772872,0.003271469530772872,0.006719229631877356,0.006719229631877356,0.004957488633135599,0.004957488633135599
ID_U2WF21,0.0038204520211862062,0.0038204520211862062,0.0050009069240957256,0.0050009069240957256,0.007252743198513975,0.007252743198513975
ID_IC7OWJ,0.0029929020375527786,0.0029929020375527786,0.004569405343408971,0.004569405343408971,0.005519386903735958,0.005519386903735958
ID_5AS1RL,0.003271469530772872,0.003271469530772872,0.006492101884282409,0.006492101884282409,0.005477743037919685,0.005477743037919685
ID_2T7D9G,0.00318339559944097,0.00318339559944097,0.004711814157093204,0.004711814157093204,0.004893520794981925,0.004893520794981925
ID_HJ5KUJ,0.003271469530772872,0.003271469530772872,0.005072057300071452,0.005072057300071452,0.00567095217967252,0.00567095217967252
ID_3GOFCW,0.0036496367241442376,0.0036496367241442376,0.005636762262363611,0.005636762262363611,0.004467474029762113,0.004467474029762113
ID_7O1I32,0.0038043540425879013,0.0038043540425879013,0.00551028385542499,0.00551028385542499,0.007252743198513975,0.007252743198513975
ID_WYA35N,0.01678722956022352,0.01678722956022352,0.015242205951251536,0.015242205951251536,0.0069486049033021455,0.0069486049033021455
ID_W5DHJ2,0.003271469530772872,0.003271469530772872,0.0064040949202797915,0.0064040949202797915,0.005707729903353624,0.005707729903353624
ID_T05X66,0.003271469530772872,0.003271469530772872,0.006180878955053387,0.006180878955053387,0.006853019348060427,0.006853019348060427
ID_CRM4RV,0.0070353435631196545,0.0070353435631196545,0.005469731838806468,0.005469731838806468,0.010834883192957672,0.010834883192957672
ID_ITNBRH,0.016246799762771044,0.016246799762771044,0.02188384541239713,0.02188384541239713,0.010834883192957672,0.010834883192957672
ID_UYPZ03,0.016246799762771044,0.016246799762771044,0.02188384541239713,0.02188384541239713,0.010834883192957672,0.010834883192957672
ID_PNZ4JF,0.003313039786339891,0.003313039786339891,0.005052363233457923,0.005052363233457923,0.004808984638749482,0.004808984638749482
ID_F91RCT,0.0034148704810635956,0.0034148704810635956,0.006132740846664891,0.006132740846664891,0.005087404782426075,0.005087404782426075
ID_3XSANB,0.003271469530772872,0.003271469530772872,0.006132740846664891,0.006132740846664891,0.004608499899686773,0.004608499899686773
ID_6J7QV5,0.003741550371525435,0.003741550371525435,0.0047472031811340385,0.0047472031811340385,0.0050445495758993245,0.0050445495758993245
ID_P30MQ0,0.0033725505448418494,0.0033725505448418494,0.005265738361270912,0.005265738361270912,0.00494936984249596,0.00494936984249596
ID_JST03I,0.0036702028935214365,0.0036702028935214365,0.007102730793366568,0.007102730793366568,0.007348869658536569,0.007348869658536569
ID_Z94PSF,0.003271469530772872,0.003271469530772872,0.005524406691548037,0.005524406691548037,0.004342936307176997,0.004342936307176997
ID_OJ2LYR,0.003271469530772872,0.003271469530772872,0.007047782233023189,0.007047782233023189,0.004454574625710379,0.004454574625710379
ID_GZ2CK3,0.00370314148838643,0.00370314148838643,0.0047680556293964674,0.0047680556293964674,0.0060804902882795045,0.0060804902882795045
ID_KNUO6I,0.0029629323192164256,0.0029629323192164256,0.0052028273527737106,0.0052028273527737106,0.005162990590864481,0.005162990590864481
ID_DOW1PY,0.0034671990426556345,0.0034671990426556345,0.00487344950219524,0.00487344950219524,0.003924920776405987,0.003924920776405987
ID_HWML2X,0.0027630252557689465,0.0027630252557689465,0.004530476581411577,0.004530476581411577,0.0032248399608696622,0.0032248399608696622
ID_EVIF8F,0.0027630252557689465,0.0027630252557689465,0.004777594520924546,0.004777594520924546,0.0032567900709247317,0.0032567900709247317
ID_ENM2XK,0.0030136540732864955,0.0030136540732864955,0.0038671715750332163,0.0038671715750332163,0.0038270354717243743,0.0038270354717243743
ID_48WC8Z,0.0031204421317046417,0.0031204421317046417,0.004633325052094308,0.004633325052094308,0.004683565841897827,0.004683565841897827
ID_D326DS,0.002906757744313719,0.002906757744313719,0.005748337147954672,0.005748337147954672,0.004175934052373028,0.004175934052373028
ID_USYVL3,0.0031207446310412335,0.0031207446310412335,0.004966599361006383,0.004966599361006383,0.004862720466798745,0.004862720466798745
ID_5TKD3W,0.0029629323192164256,0.0029629323192164256,0.0048026240442663,0.0048026240442663,0.004567780178055759,0.004567780178055759
ID_0JC6LT,0.0030259195284676847,0.0030259195284676847,0.005896745578331038,0.005896745578331038,0.004175202006433406,0.004175202006433406
ID_INW8YA,0.003051162670392313,0.003051162670392313,0.0038870160579538566,0.0038870160579538566,0.0044006262502571105,0.0044006262502571105
ID_ICQGA8,0.003049471205449645,0.003049471205449645,0.004301820283912705,0.004301820283912705,0.0036301786716582273,0.0036301786716582273
ID_IWB0AZ,0.003068924375051248,0.003068924375051248,0.004142102212148999,0.004142102212148999,0.004440880249772443,0.004440880249772443
ID_GS6GIY,0.0029816666090812086,0.0029816666090812086,0.0037554127732307547,0.0037554127732307547,0.004519742760491173,0.004519742760491173
ID_YYMTTZ,0.003049471205449645,0.003049471205449645,0.004378436374092534,0.004378436374092534,0.0036561332640619583,0.0036561332640619583
ID_WNL2AW,0.0031300959386337548,0.0031300959386337548,0.004039484985096567,0.004039484985096567,0.004358418102083495,0.004358418102083495
ID_WIPE3M,0.0029629323192164256,0.0029629323192164256,0.0038344127645684248,0.0038344127645684248,0.004157659333967783,0.004157659333967783
ID_475RRJ,0.0027630252557689465,0.0027630252557689465,0.004571945380736302,0.004571945380736302,0.0032970884142967034,0.0032970884142967034
ID_78W3J6,0.003068924375051248,0.003068924375051248,0.0038822887986945964,0.0038822887986945964,0.004440880249772443,0.004440880249772443
ID_7I6AN6,0.0034209746327523,0.0034209746327523,0.004235491383262513,0.004235491383262513,0.005300246462921412,0.005300246462921412
ID_M32EDR,0.003605369200407106,0.003605369200407106,0.005255921174688201,0.005255921174688201,0.004064905971325169,0.004064905971325169
ID_9AIPRL,0.00297390448056239,0.00297390448056239,0.005343631716312196,0.005343631716312196,0.003499887954562566,0.003499887954562566
ID_LZ4OU6,0.0030150758842392203,0.0030150758842392203,0.00487861409280358,0.00487861409280358,0.003921178901210288,0.003921178901210288
ID_PR92PR,0.0029450146689043483,0.0029450146689043483,0.003890622546362681,0.003890622546362681,0.003817596148309104,0.003817596148309104
ID_6E3A6Z,0.0029629323192164256,0.0029629323192164256,0.005236892150324379,0.005236892150324379,0.005132333770557883,0.005132333770557883
ID_X41NOX,0.0031033009575314736,0.0031033009575314736,0.0038487693588003928,0.0038487693588003928,0.004921551213537298,0.004921551213537298
ID_FI825B,0.0031022446590811686,0.0031022446590811686,0.004183638812918813,0.004183638812918813,0.003492885276106705,0.003492885276106705
ID_89CEYW,0.0032902757848643645,0.0032902757848643645,0.003852701633015081,0.003852701633015081,0.004048742789693941,0.004048742789693941
ID_7BTHXK,0.002777044568431652,0.002777044568431652,0.0044982242937923085,0.0044982242937923085,0.0032233481124604355,0.0032233481124604355
ID_QZP05P,0.0031296516725243645,0.0031296516725243645,0.004007834249891633,0.004007834249891633,0.00450350711742054,0.00450350711742054
ID_PDTOSK,0.0029629323192164256,0.0029629323192164256,0.0052028273527737106,0.0052028273527737106,0.004747513613381128,0.004747513613381128
ID_JSWVHL,0.003140285680860732,0.003140285680860732,0.0036337159044812013,0.0036337159044812013,0.004374380501868522,0.004374380501868522
ID_0PDI5J,0.003045969975213027,0.003045969975213027,0.003920686554283122,0.003920686554283122,0.004772613013900617,0.004772613013900617
ID_B8EFZT,0.0034454540363597973,0.0034454540363597973,0.005249499633646188,0.005249499633646188,0.00406501011084278,0.00406501011084278
ID_2WABYN,0.0031296516725243645,0.0031296516725243645,0.004007834249891633,0.004007834249891633,0.00450350711742054,0.00450350711742054
ID_JG81AP,0.0029629323192164256,0.0029629323192164256,0.004832846688552432,0.004832846688552432,0.004699680564080703,0.004699680564080703
ID_HWS14O,0.0031300959386337548,0.0031300959386337548,0.004039484985096567,0.004039484985096567,0.004358418102083495,0.004358418102083495
ID_O4F4HX,0.0031296516725243645,0.0031296516725243645,0.003983674435199546,0.003983674435199546,0.00450350711742054,0.00450350711742054
ID_19G3H2,0.0031300959386337548,0.0031300959386337548,0.004039484985096567,0.004039484985096567,0.004358418102083495,0.004358418102083495
ID_DVT2Y2,0.003045969975213027,0.003045969975213027,0.003889927865748034,0.003889927865748034,0.004673022486839636,0.004673022486839636
ID_6R6JX6,0.0032986381228725537,0.0032986381228725537,0.003752697496209496,0.003752697496209496,0.004347504603566494,0.004347504603566494
ID_OWEKY6,0.0029629323192164256,0.0029629323192164256,0.0038671715750332163,0.0038671715750332163,0.004048985826953065,0.004048985826953065
ID_5CKDQ8,0.0027630252557689465,0.0027630252557689465,0.004572101535307102,0.004572101535307102,0.0032567900709247317,0.0032567900709247317
ID_OJSWXZ,0.0029629323192164256,0.0029629323192164256,0.0051693005821315564,0.0051693005821315564,0.004584777563591086,0.004584777563591086
ID_WH760F,0.0031300959386337548,0.0031300959386337548,0.004039484985096567,0.004039484985096567,0.004358418102083495,0.004358418102083495
ID_I2QI8W,0.0031371141916691834,0.0031371141916691834,0.004226896128232686,0.004226896128232686,0.004673022486839636,0.004673022486839636
ID_ZUZ5IB,0.0029629323192164256,0.0029629323192164256,0.005199382173862093,0.005199382173862093,0.004794335969450039,0.004794335969450039
ID_S21QRP,0.0031296516725243645,0.0031296516725243645,0.004007834249891633,0.004007834249891633,0.00450350711742054,0.00450350711742054
ID_NC0DIX,0.0031300959386337548,0.0031300959386337548,0.004039484985096567,0.004039484985096567,0.004358418102083495,0.004358418102083495
ID_R76V65,0.0032361489215983817,0.0032361489215983817,0.004564745951051039,0.004564745951051039,0.0034324446810447863,0.0034324446810447863
ID_HKYOVX,0.0031296516725243645,0.0031296516725243645,0.004007834249891633,0.004007834249891633,0.00450350711742054,0.00450350711742054
ID_EZT9L4,0.0029252979804247187,0.0029252979804247187,0.004997684308848073,0.004997684308848073,0.004906961455556784,0.004906961455556784
ID_I8C23T,0.0031300959386337548,0.0031300959386337548,0.0040153053278485585,0.0040153053278485585,0.004358418102083495,0.004358418102083495
ID_UCBT8P,0.0031300959386337548,0.0031300959386337548,0.004039484985096567,0.004039484985096567,0.004358418102083495,0.004358418102083495
ID_4EFHFH,0.0029450146689043483,0.0029450146689043483,0.0037350945034886206,0.0037350945034886206,0.003993092706402384,0.003993092706402384
ID_WJZODY,0.0029629323192164256,0.0029629323192164256,0.0038671715750332163,0.0038671715750332163,0.00405123531272021,0.00405123531272021
ID_5O4DK2,0.0027630252557689465,0.0027630252557689465,0.0046059648784230545,0.0046059648784230545,0.003267502593884798,0.003267502593884798
ID_1QQANC,0.0031300959386337548,0.0031300959386337548,0.004039484985096567,0.004039484985096567,0.004358418102083495,0.004358418102083495
