ID,Target_07_AUC,Target_07_LogLoss,Target_90_AUC,Target_90_LogLoss,Target_120_AUC,Target_120_LogLoss
ID_X5CALQ,0.001901327,0.001901327,0.0049307244,0.0049307244,0.006371863,0.006371863
ID_ZLSF1Q,0.001871566,0.001871566,0.0048906226,0.0048906226,0.0063587786,0.0063587786
ID_X0QGMF,0.002249742,0.002249742,0.0037778157,0.0037778157,0.0053460784,0.0053460784
ID_P3URU3,0.0020791944,0.0020791944,0.0042701615,0.0042701615,0.005477796,0.005477796
ID_WD7CSJ,0.0015567064,0.0015567064,0.0021591806,0.0021591806,0.0033583578,0.0033583578
ID_OP2YUN,0.00057195674,0.00057195674,0.00045584555,0.00045584555,0.001748149,0.001748149
ID_TS28A2,0.0023311072,0.0023311072,0.006171263,0.006171263,0.0056775166,0.0056775166
ID_EUSUFK,0.0021139083,0.0021139083,0.0036079332,0.0036079332,0.005216208,0.005216208
ID_VTZ497,0.007897598,0.007897598,0.010908019,0.010908019,0.009758404,0.009758404
ID_KJVX1G,0.000623931,0.000623931,0.0004753199,0.0004753199,0.0017835252,0.0017835252
ID_25E701,0.0016824402,0.0016824402,0.0022996399,0.0022996399,0.0035075806,0.0035075806
ID_U9FC9H,0.00057195674,0.00057195674,0.00045584555,0.00045584555,0.001748149,0.001748149
ID_0KWKO6,0.0017821791,0.0017821791,0.0025012053,0.0025012053,0.003653102,0.003653102
ID_NA80NQ,0.0015567064,0.0015567064,0.0021591806,0.0021591806,0.0033583578,0.0033583578
ID_SEZMK4,0.00057195674,0.00057195674,0.00045584555,0.00045584555,0.001748149,0.001748149
ID_EUISRV,0.0020342856,0.0020342856,0.005159138,0.005159138,0.0065281587,0.0065281587
ID_5XO6JY,0.001871566,0.001871566,0.0048906226,0.0048906226,0.0063587786,0.0063587786
ID_EK7ZWC,0.001871566,0.001871566,0.0048906226,0.0048906226,0.0063587786,0.0063587786
ID_V796K5,0.0020017563,0.0020017563,0.0024851998,0.0024851998,0.0017674647,0.0017674647
ID_Y827KG,0.0020017563,0.0020017563,0.0024851998,0.0024851998,0.0017674647,0.0017674647
ID_2HM4QW,0.0020017563,0.0020017563,0.0024851998,0.0024851998,0.0017674647,0.0017674647
ID_SCXJL3,0.0020017563,0.0020017563,0.0024851998,0.0024851998,0.0017674647,0.0017674647
ID_JZPTYE,0.0018959619,0.0018959619,0.0020657156,0.0020657156,0.0016051047,0.0016051047
ID_Q2IGYG,0.0018959619,0.0018959619,0.0020657156,0.0020657156,0.0016051047,0.0016051047
ID_M4NSBL,0.0018959619,0.0018959619,0.0020657156,0.0020657156,0.0016051047,0.0016051047
ID_ZEY77T,0.0018959619,0.0018959619,0.0020657156,0.0020657156,0.0016051047,0.0016051047
ID_0GZHJB,0.0018959619,0.0018959619,0.0020657156,0.0020657156,0.0016051047,0.0016051047
ID_O98AFI,0.0020017563,0.0020017563,0.0024851998,0.0024851998,0.0017674647,0.0017674647
ID_GTVZ8B,0.0020017563,0.0020017563,0.0024851998,0.0024851998,0.0017674647,0.0017674647
ID_TUWRO6,0.0020168393,0.0020168393,0.003986256,0.003986256,0.0015433694,0.0015433694
ID_53NI04,0.0018959619,0.0018959619,0.0020657156,0.0020657156,0.0016051047,0.0016051047
ID_G8ISGB,0.0020017563,0.0020017563,0.0024851998,0.0024851998,0.0017674647,0.0017674647
ID_NO0C5D,0.0018959619,0.0018959619,0.0020657156,0.0020657156,0.0016051047,0.0016051047
ID_HPAY1U,0.0020017563,0.0020017563,0.0024851998,0.0024851998,0.0017674647,0.0017674647
ID_VYY1I9,0.0018959619,0.0018959619,0.0020657156,0.0020657156,0.0016051047,0.0016051047
ID_05VYW1,0.0018959619,0.0018959619,0.0020657156,0.0020657156,0.0016051047,0.0016051047
ID_QMN5FR,0.0018959619,0.0018959619,0.0020657156,0.0020657156,0.0016051047,0.0016051047
ID_DTD1QY,0.0020168393,0.0020168393,0.003986256,0.003986256,0.0015433694,0.0015433694
ID_3HTURM,0.0018959619,0.0018959619,0.0020657156,0.0020657156,0.0016051047,0.0016051047
ID_58WL51,0.0020017563,0.0020017563,0.0024851998,0.0024851998,0.0017674647,0.0017674647
ID_EWS3VY,0.0020017563,0.0020017563,0.0024851998,0.0024851998,0.0017674647,0.0017674647
ID_WIZJEA,0.0020017563,0.0020017563,0.0024851998,0.0024851998,0.0017674647,0.0017674647
ID_3TOQ4O,0.0018959619,0.0018959619,0.0020657156,0.0020657156,0.0016051047,0.0016051047
ID_065SOK,0.034940563,0.034940563,0.12845485,0.12845485,0.040990844,0.040990844
ID_U016SO,0.024286957,0.024286957,0.14563486,0.14563486,0.044324588,0.044324588
ID_CNKSHK,0.034940563,0.034940563,0.12845485,0.12845485,0.040990844,0.040990844
ID_Z84N1L,0.06299235,0.06299235,0.09013151,0.09013151,0.020742996,0.020742996
ID_R0KEPU,0.06299235,0.06299235,0.09013151,0.09013151,0.020742996,0.020742996
ID_Y7BC44,0.047766294,0.047766294,0.13337627,0.13337627,0.037427552,0.037427552
ID_8TH4YE,0.034940563,0.034940563,0.12845485,0.12845485,0.040990844,0.040990844
ID_HRAQSM,0.01201538,0.01201538,0.024269743,0.024269743,0.012110667,0.012110667
ID_UZLDLE,0.009478418,0.009478418,0.02304911,0.02304911,0.0118843885,0.0118843885
ID_6IHIP0,0.01201538,0.01201538,0.024269743,0.024269743,0.012110667,0.012110667
ID_J0QHSL,0.0056651905,0.0056651905,0.012273725,0.012273725,0.009617953,0.009617953
ID_HBC5QX,0.009478418,0.009478418,0.02304911,0.02304911,0.0118843885,0.0118843885
ID_J3EJ0R,0.01201538,0.01201538,0.024269743,0.024269743,0.012110667,0.012110667
ID_HO7OER,0.01201538,0.01201538,0.024269743,0.024269743,0.012110667,0.012110667
ID_ZM023T,0.009478418,0.009478418,0.02304911,0.02304911,0.0118843885,0.0118843885
ID_1ANEBT,0.01201538,0.01201538,0.024269743,0.024269743,0.012110667,0.012110667
ID_OGR2VR,0.009478418,0.009478418,0.02304911,0.02304911,0.0118843885,0.0118843885
ID_9B87OV,0.07468227,0.07468227,0.068360016,0.068360016,0.055512637,0.055512637
ID_HJT0CJ,0.01201538,0.01201538,0.024269743,0.024269743,0.012110667,0.012110667
ID_775Y66,0.03780441,0.03780441,0.05007703,0.05007703,0.03208547,0.03208547
ID_Q04AX8,0.005679027,0.005679027,0.029441496,0.029441496,0.016558321,0.016558321
ID_VXCY4G,0.01201538,0.01201538,0.024269743,0.024269743,0.012110667,0.012110667
ID_SSO9SH,0.01201538,0.01201538,0.024269743,0.024269743,0.012110667,0.012110667
ID_RIZUYK,0.009478418,0.009478418,0.02304911,0.02304911,0.0118843885,0.0118843885
ID_S6WJDK,0.009478418,0.009478418,0.02304911,0.02304911,0.0118843885,0.0118843885
ID_K59VOO,0.01201538,0.01201538,0.024269743,0.024269743,0.012110667,0.012110667
ID_DHVX41,0.005264881,0.005264881,0.011664339,0.011664339,0.009452378,0.009452378
ID_GBOV5S,0.009478418,0.009478418,0.02304911,0.02304911,0.0118843885,0.0118843885
ID_06KAJU,0.03780441,0.03780441,0.05007703,0.05007703,0.03208547,0.03208547
ID_04DJLK,0.01201538,0.01201538,0.024269743,0.024269743,0.012110667,0.012110667
ID_I85AHY,0.01201538,0.01201538,0.024269743,0.024269743,0.012110667,0.012110667
ID_W5OFQ8,0.01201538,0.01201538,0.024269743,0.024269743,0.012110667,0.012110667
ID_ROZN49,0.01201538,0.01201538,0.024269743,0.024269743,0.012110667,0.012110667
ID_O99TDC,0.01201538,0.01201538,0.024269743,0.024269743,0.012110667,0.012110667
ID_9VAPA3,0.0056651905,0.0056651905,0.012273725,0.012273725,0.009617953,0.009617953
ID_9Q3QYV,0.009478418,0.009478418,0.02304911,0.02304911,0.0118843885,0.0118843885
ID_VCDH1M,0.009478418,0.009478418,0.02304911,0.02304911,0.0118843885,0.0118843885
ID_1UREW6,0.01201538,0.01201538,0.024269743,0.024269743,0.012110667,0.012110667
ID_NHXVVR,0.009478418,0.009478418,0.02304911,0.02304911,0.0118843885,0.0118843885
ID_HYYD9X,0.005679027,0.005679027,0.029441496,0.029441496,0.016558321,0.016558321
ID_S9EWZ6,0.0056651905,0.0056651905,0.012273725,0.012273725,0.009617953,0.009617953
ID_3OK7WP,0.01201538,0.01201538,0.024269743,0.024269743,0.012110667,0.012110667
ID_NZU26W,0.01201538,0.01201538,0.024269743,0.024269743,0.012110667,0.012110667
ID_QSKDPI,0.009478418,0.009478418,0.02304911,0.02304911,0.0118843885,0.0118843885
ID_AUEQB1,0.005679027,0.005679027,0.029441496,0.029441496,0.016558321,0.016558321
ID_1KJ6HF,0.0056651905,0.0056651905,0.012273725,0.012273725,0.009617953,0.009617953
ID_9T9YY4,0.005264881,0.005264881,0.011664339,0.011664339,0.009452378,0.009452378
ID_DCQ2HB,0.009478418,0.009478418,0.02304911,0.02304911,0.0118843885,0.0118843885
ID_ZNSKYP,0.009478418,0.009478418,0.02304911,0.02304911,0.0118843885,0.0118843885
ID_B97PWM,0.01201538,0.01201538,0.024269743,0.024269743,0.012110667,0.012110667
ID_SSTMBL,0.009478418,0.009478418,0.02304911,0.02304911,0.0118843885,0.0118843885
ID_UC68W2,0.01201538,0.01201538,0.024269743,0.024269743,0.012110667,0.012110667
ID_ABA2EL,0.009478418,0.009478418,0.02304911,0.02304911,0.0118843885,0.0118843885
ID_C2EX4C,0.009478418,0.009478418,0.02304911,0.02304911,0.0118843885,0.0118843885
ID_9A0ZFU,0.005679027,0.005679027,0.029441496,0.029441496,0.016558321,0.016558321
ID_1SUIYY,0.01201538,0.01201538,0.024269743,0.024269743,0.012110667,0.012110667
ID_OYD76O,0.009478418,0.009478418,0.02304911,0.02304911,0.0118843885,0.0118843885
ID_KB433X,0.009478418,0.009478418,0.02304911,0.02304911,0.0118843885,0.0118843885
ID_ZQLRCB,0.03780441,0.03780441,0.05007703,0.05007703,0.03208547,0.03208547
ID_B52MTK,0.009478418,0.009478418,0.02304911,0.02304911,0.0118843885,0.0118843885
ID_TH3FZH,0.009478418,0.009478418,0.02304911,0.02304911,0.0118843885,0.0118843885
ID_F6UFCA,0.009478418,0.009478418,0.02304911,0.02304911,0.0118843885,0.0118843885
ID_M460YA,0.005605786,0.005605786,0.012369693,0.012369693,0.009619682,0.009619682
ID_RGMKFC,0.009478418,0.009478418,0.02304911,0.02304911,0.0118843885,0.0118843885
ID_HYF240,0.01201538,0.01201538,0.024269743,0.024269743,0.012110667,0.012110667
ID_F4Z9QP,0.009478418,0.009478418,0.02304911,0.02304911,0.0118843885,0.0118843885
ID_NP3XTP,0.01201538,0.01201538,0.024269743,0.024269743,0.012110667,0.012110667
ID_4RB4RW,0.009478418,0.009478418,0.02304911,0.02304911,0.0118843885,0.0118843885
ID_28Y3QD,0.009478418,0.009478418,0.02304911,0.02304911,0.0118843885,0.0118843885
ID_8V1UTS,0.01201538,0.01201538,0.024269743,0.024269743,0.012110667,0.012110667
ID_Y3B64A,0.01201538,0.01201538,0.024269743,0.024269743,0.012110667,0.012110667
ID_U3CTLW,0.009478418,0.009478418,0.02304911,0.02304911,0.0118843885,0.0118843885
ID_HIYHM9,0.01201538,0.01201538,0.024269743,0.024269743,0.012110667,0.012110667
ID_0LI4KO,0.005679027,0.005679027,0.029441496,0.029441496,0.016558321,0.016558321
ID_WZY98V,0.009478418,0.009478418,0.02304911,0.02304911,0.0118843885,0.0118843885
ID_D3WNMR,0.009478418,0.009478418,0.02304911,0.02304911,0.0118843885,0.0118843885
ID_C4A9AI,0.011778384,0.011778384,0.024479304,0.024479304,0.012113736,0.012113736
ID_9DMQEB,0.0032802708,0.0032802708,0.031438135,0.031438135,0.027242187,0.027242187
ID_WYTA25,0.006601411,0.006601411,0.041633636,0.041633636,0.029312855,0.029312855
ID_ZJP4KO,0.006601411,0.006601411,0.041633636,0.041633636,0.029312855,0.029312855
ID_48E1RE,0.006601411,0.006601411,0.041633636,0.041633636,0.029312855,0.029312855
ID_2Q7ZYF,0.004805265,0.004805265,0.02984699,0.02984699,0.02569263,0.02569263
ID_M3E6DB,0.004805265,0.004805265,0.02984699,0.02984699,0.02569263,0.02569263
ID_RBQL63,0.0032802708,0.0032802708,0.031438135,0.031438135,0.027242187,0.027242187
ID_I06XZJ,0.006601411,0.006601411,0.041633636,0.041633636,0.029312855,0.029312855
ID_LHAJ16,0.0067355344,0.0067355344,0.04190266,0.04190266,0.029351681,0.029351681
ID_XRH4M1,0.006226818,0.006226818,0.036384076,0.036384076,0.02421498,0.02421498
ID_L6E64E,0.006601411,0.006601411,0.041633636,0.041633636,0.029312855,0.029312855
ID_9FOGDZ,0.004793773,0.004793773,0.030231189,0.030231189,0.025728036,0.025728036
ID_CQUX2K,0.006328501,0.006328501,0.036581613,0.036581613,0.024246601,0.024246601
ID_4VKQYU,0.007591767,0.007591767,0.044270627,0.044270627,0.030204657,0.030204657
ID_KNBOAS,0.0064523816,0.0064523816,0.041914154,0.041914154,0.029316802,0.029316802
ID_Y3QY4K,0.0067355344,0.0067355344,0.04190266,0.04190266,0.029351681,0.029351681
ID_UHZ22Y,0.0061066626,0.0061066626,0.03670121,0.03670121,0.024219029,0.024219029
ID_WVHSDA,0.004805265,0.004805265,0.02984699,0.02984699,0.02569263,0.02569263
ID_LDDHLU,0.0055126287,0.0055126287,0.03174675,0.03174675,0.026476452,0.026476452
ID_AGSGHY,0.006601411,0.006601411,0.041633636,0.041633636,0.029312855,0.029312855
ID_X2SDKG,0.0067355344,0.0067355344,0.04190266,0.04190266,0.029351681,0.029351681
ID_S90MML,0.0065828348,0.0065828348,0.04218486,0.04218486,0.029355917,0.029355917
ID_MG05UN,0.006601411,0.006601411,0.041633636,0.041633636,0.029312855,0.029312855
ID_O973KK,0.0067355344,0.0067355344,0.04190266,0.04190266,0.029351681,0.029351681
ID_ZPW7TK,0.006601411,0.006601411,0.041633636,0.041633636,0.029312855,0.029312855
ID_PJJ2OK,0.0067355344,0.0067355344,0.04190266,0.04190266,0.029351681,0.029351681
ID_KEZP3H,0.006601411,0.006601411,0.041633636,0.041633636,0.029312855,0.029312855
ID_82XV8F,0.007591767,0.007591767,0.044270627,0.044270627,0.030204657,0.030204657
ID_KHQLO9,0.0065828348,0.0065828348,0.04218486,0.04218486,0.029355917,0.029355917
ID_BOVGVS,0.006792155,0.006792155,0.03859685,0.03859685,0.024964403,0.024964403
ID_1FCLJQ,0.0064523816,0.0064523816,0.041914154,0.041914154,0.029316802,0.029316802
ID_MLL86Y,0.004793773,0.004793773,0.030231189,0.030231189,0.025728036,0.025728036
ID_HCWZN6,0.0064523816,0.0064523816,0.041914154,0.041914154,0.029316802,0.029316802
ID_607D9L,0.11727761,0.11727761,0.08291823,0.08291823,0.042953912,0.042953912
ID_7L24AW,0.006601411,0.006601411,0.041633636,0.041633636,0.029312855,0.029312855
ID_1I1DP1,0.0067355344,0.0067355344,0.04190266,0.04190266,0.029351681,0.029351681
ID_Q7IOB2,0.0048967795,0.0048967795,0.030057605,0.030057605,0.025725994,0.025725994
ID_S1PMMH,0.0064523816,0.0064523816,0.041914154,0.041914154,0.029316802,0.029316802
ID_0BCHBA,0.0064268736,0.0064268736,0.02611944,0.02611944,0.023419209,0.023419209
ID_7YF5AP,0.0067355344,0.0067355344,0.04190266,0.04190266,0.029351681,0.029351681
ID_MQJX8F,0.0033543513,0.0033543513,0.03165957,0.03165957,0.027277779,0.027277779
ID_SW0MA1,0.006601411,0.006601411,0.041633636,0.041633636,0.029312855,0.029312855
ID_1F0IDO,0.005420408,0.005420408,0.048233595,0.048233595,0.030970704,0.030970704
ID_ZCWDBM,0.007591767,0.007591767,0.044270627,0.044270627,0.030204657,0.030204657
ID_BYW2CL,0.0047042845,0.0047042845,0.030020138,0.030020138,0.025695164,0.025695164
ID_CGSEQY,0.0077504134,0.0077504134,0.044555284,0.044555284,0.03024528,0.03024528
ID_MM2BWN,0.007773366,0.007773366,0.043979846,0.043979846,0.030201277,0.030201277
ID_PR6GCS,0.006226818,0.006226818,0.036384076,0.036384076,0.02421498,0.02421498
ID_5T6WFW,0.0067355344,0.0067355344,0.04190266,0.04190266,0.029351681,0.029351681
ID_VT7750,0.009127809,0.009127809,0.04019316,0.04019316,0.027616974,0.027616974
ID_URURAN,0.0064523816,0.0064523816,0.041914154,0.041914154,0.029316802,0.029316802
ID_FQKEBR,0.0064523816,0.0064523816,0.041914154,0.041914154,0.029316802,0.029316802
ID_XC2X41,0.006601411,0.006601411,0.041633636,0.041633636,0.029312855,0.029312855
ID_T8SKEP,0.006601411,0.006601411,0.041633636,0.041633636,0.029312855,0.029312855
ID_ZD760Q,0.006601411,0.006601411,0.041633636,0.041633636,0.029312855,0.029312855
ID_ZDW4YS,0.006601411,0.006601411,0.041633636,0.041633636,0.029312855,0.029312855
ID_4SE3OH,0.0047042845,0.0047042845,0.030020138,0.030020138,0.025695164,0.025695164
ID_8ZJKZ8,0.0065828348,0.0065828348,0.04218486,0.04218486,0.029355917,0.029355917
ID_C0J4MJ,0.0067355344,0.0067355344,0.04190266,0.04190266,0.029351681,0.029351681
ID_OBWYEH,0.11839757,0.11839757,0.08243613,0.08243613,0.04295578,0.04295578
ID_RWRYQ1,0.004805265,0.004805265,0.02984699,0.02984699,0.02569263,0.02569263
ID_HIMNTK,0.006328501,0.006328501,0.036581613,0.036581613,0.024246601,0.024246601
ID_VHRU3S,0.006601411,0.006601411,0.041633636,0.041633636,0.029312855,0.029312855
ID_DUKW5I,0.006601411,0.006601411,0.041633636,0.041633636,0.029312855,0.029312855
ID_RGBU2B,0.0065828348,0.0065828348,0.04218486,0.04218486,0.029355917,0.029355917
ID_6OROO2,0.0064523816,0.0064523816,0.041914154,0.041914154,0.029316802,0.029316802
ID_E01AVW,0.006601411,0.006601411,0.041633636,0.041633636,0.029312855,0.029312855
ID_0G0M3Z,0.006328501,0.006328501,0.036581613,0.036581613,0.024246601,0.024246601
ID_75ZEAY,0.0064523816,0.0064523816,0.041914154,0.041914154,0.029316802,0.029316802
ID_OBGCTB,0.11839757,0.11839757,0.08243613,0.08243613,0.04295578,0.04295578
ID_BSI938,0.007773366,0.007773366,0.043979846,0.043979846,0.030201277,0.030201277
ID_OD3P35,0.0065828348,0.0065828348,0.04218486,0.04218486,0.029355917,0.029355917
ID_LPR3IG,0.006226818,0.006226818,0.036384076,0.036384076,0.02421498,0.02421498
ID_WW98MI,0.0022236938,0.0022236938,0.01605269,0.01605269,0.008051885,0.008051885
ID_LKUGYH,0.003052736,0.003052736,0.018251356,0.018251356,0.008551596,0.008551596
ID_8V3O49,0.002621803,0.002621803,0.017222218,0.017222218,0.008241173,0.008241173
ID_NGO91I,0.0022236938,0.0022236938,0.01605269,0.01605269,0.008051885,0.008051885
ID_3STNLD,0.0651611,0.0651611,0.034144353,0.034144353,0.011350862,0.011350862
ID_D2HYNU,0.0026019388,0.0026019388,0.01718014,0.01718014,0.008391925,0.008391925
ID_PSEHFM,0.0022236938,0.0022236938,0.01605269,0.01605269,0.008051885,0.008051885
ID_REZOW5,0.0010975404,0.0010975404,0.009227582,0.009227582,0.0069548986,0.0069548986
ID_S64QFC,0.0025740187,0.0025740187,0.017402405,0.017402405,0.008242948,0.008242948
ID_9O5TIS,0.002621803,0.002621803,0.017222218,0.017222218,0.008241173,0.008241173
ID_KFKH2L,0.002621803,0.002621803,0.017222218,0.017222218,0.008241173,0.008241173
ID_3F0GYV,0.0026019388,0.0026019388,0.01718014,0.01718014,0.008391925,0.008391925
ID_EPPMFG,0.15491724,0.15491724,0.048563696,0.048563696,0.02251135,0.02251135
ID_WPHAGI,0.0026019388,0.0026019388,0.01718014,0.01718014,0.008391925,0.008391925
ID_4Y0VT3,0.0026263834,0.0026263834,0.017495543,0.017495543,0.008255448,0.008255448
ID_WULH1Z,0.0022236938,0.0022236938,0.01605269,0.01605269,0.008051885,0.008051885
ID_E0WVVY,0.0010975404,0.0010975404,0.009227582,0.009227582,0.0069548986,0.0069548986
ID_0RYNOK,0.0026019388,0.0026019388,0.01718014,0.01718014,0.008391925,0.008391925
ID_WE8RKW,0.0026019388,0.0026019388,0.01718014,0.01718014,0.008391925,0.008391925
ID_XJJHEX,0.0026019388,0.0026019388,0.01718014,0.01718014,0.008391925,0.008391925
ID_E44382,0.0011932617,0.0011932617,0.009816866,0.009816866,0.007209372,0.007209372
ID_D4HUAW,0.002621803,0.002621803,0.017222218,0.017222218,0.008241173,0.008241173
ID_9BLHQS,0.0026019388,0.0026019388,0.01718014,0.01718014,0.008391925,0.008391925
ID_0PABFC,0.0025740187,0.0025740187,0.017402405,0.017402405,0.008242948,0.008242948
ID_V5A80P,0.0029948154,0.0029948154,0.018440064,0.018440064,0.008553198,0.008553198
ID_WLI35N,0.0022236938,0.0022236938,0.01605269,0.01605269,0.008051885,0.008051885
ID_CAKGEL,0.0011028034,0.0011028034,0.009369864,0.009369864,0.0069666556,0.0069666556
ID_L4EYKT,0.0031166787,0.0031166787,0.018351475,0.018351475,0.008564079,0.008564079
ID_BS8T6P,0.0026019388,0.0026019388,0.01718014,0.01718014,0.008391925,0.008391925
ID_Z43O7Z,0.0026755717,0.0026755717,0.017314427,0.017314427,0.008253719,0.008253719
ID_NUI8UC,0.0025740187,0.0025740187,0.017402405,0.017402405,0.008242948,0.008242948
ID_IT01YY,0.0022236938,0.0022236938,0.01605269,0.01605269,0.008051885,0.008051885
ID_PHKKLQ,0.0011805183,0.0011805183,0.009901121,0.009901121,0.0072103688,0.0072103688
ID_R8M8SS,0.15491724,0.15491724,0.048563696,0.048563696,0.02251135,0.02251135
ID_B6ZZ5P,0.0029948154,0.0029948154,0.018440064,0.018440064,0.008553198,0.008553198
ID_4IYAMD,0.0026019388,0.0026019388,0.01718014,0.01718014,0.008391925,0.008391925
ID_T6IF0T,0.0022236938,0.0022236938,0.01605269,0.01605269,0.008051885,0.008051885
ID_FB09FY,0.0026019388,0.0026019388,0.01718014,0.01718014,0.008391925,0.008391925
ID_MA8GLI,0.003057333,0.003057333,0.018540042,0.018540042,0.008565565,0.008565565
ID_IFIIGQ,0.0026019388,0.0026019388,0.01718014,0.01718014,0.008391925,0.008391925
ID_ZARKQN,0.0022236938,0.0022236938,0.01605269,0.01605269,0.008051885,0.008051885
ID_7DYR0J,0.0026755717,0.0026755717,0.017314427,0.017314427,0.008253719,0.008253719
ID_QVSE4F,0.0011805183,0.0011805183,0.009901121,0.009901121,0.0072103688,0.0072103688
ID_ZUVHL8,0.0026019388,0.0026019388,0.01718014,0.01718014,0.008391925,0.008391925
ID_6LI3EJ,0.0025740187,0.0025740187,0.017402405,0.017402405,0.008242948,0.008242948
ID_N8UK21,0.003052736,0.003052736,0.018251356,0.018251356,0.008551596,0.008551596
ID_W3KIQI,0.0026019388,0.0026019388,0.01718014,0.01718014,0.008391925,0.008391925
ID_L9IPGA,0.0025740187,0.0025740187,0.017402405,0.017402405,0.008242948,0.008242948
ID_LRLRQB,0.15491724,0.15491724,0.048563696,0.048563696,0.02251135,0.02251135
ID_Q5H34E,0.0022236938,0.0022236938,0.01605269,0.01605269,0.008051885,0.008051885
ID_TL6ULM,0.002621803,0.002621803,0.017222218,0.017222218,0.008241173,0.008241173
ID_BAHEHY,0.0022236938,0.0022236938,0.01605269,0.01605269,0.008051885,0.008051885
ID_IU4G95,0.0026019388,0.0026019388,0.01718014,0.01718014,0.008391925,0.008391925
ID_ABFR5T,0.0031166787,0.0031166787,0.018351475,0.018351475,0.008564079,0.008564079
ID_BXIN9D,0.0026019388,0.0026019388,0.01718014,0.01718014,0.008391925,0.008391925
ID_8FWX6I,0.07606924,0.07606924,0.035776246,0.035776246,0.0116904685,0.0116904685
ID_5UXMEN,0.0029948154,0.0029948154,0.018440064,0.018440064,0.008553198,0.008553198
ID_6ALABP,0.0026019388,0.0026019388,0.01718014,0.01718014,0.008391925,0.008391925
ID_YMZWV2,0.0026019388,0.0026019388,0.01718014,0.01718014,0.008391925,0.008391925
ID_CAXC7H,0.0010868062,0.0010868062,0.009307569,0.009307569,0.006956109,0.006956109
ID_JBLH5N,0.003052736,0.003052736,0.018251356,0.018251356,0.008551596,0.008551596
ID_F4L75C,0.0011932617,0.0011932617,0.009816866,0.009816866,0.007209372,0.007209372
ID_TBE38Z,0.0026755717,0.0026755717,0.017314427,0.017314427,0.008253719,0.008253719
ID_6GRKUL,0.0026755717,0.0026755717,0.017314427,0.017314427,0.008253719,0.008253719
ID_13GQDW,0.0022236938,0.0022236938,0.01605269,0.01605269,0.008051885,0.008051885
ID_KQCZIM,0.0026019388,0.0026019388,0.01718014,0.01718014,0.008391925,0.008391925
ID_KACN6Q,0.0026019388,0.0026019388,0.01718014,0.01718014,0.008391925,0.008391925
ID_LPBHAQ,0.0026263834,0.0026263834,0.017495543,0.017495543,0.008255448,0.008255448
ID_1S1KBW,0.0025740187,0.0025740187,0.017402405,0.017402405,0.008242948,0.008242948
ID_IUCQZS,0.0026019388,0.0026019388,0.01718014,0.01718014,0.008391925,0.008391925
ID_62NNPA,0.0025740187,0.0025740187,0.017402405,0.017402405,0.008242948,0.008242948
ID_V22VHT,0.0029948154,0.0029948154,0.018440064,0.018440064,0.008553198,0.008553198
ID_HG2OAS,0.0022236938,0.0022236938,0.01605269,0.01605269,0.008051885,0.008051885
ID_XEC1UB,0.0010868062,0.0010868062,0.009307569,0.009307569,0.006956109,0.006956109
ID_OYIYH6,0.0022236938,0.0022236938,0.01605269,0.01605269,0.008051885,0.008051885
ID_B87F80,0.0007711045,0.0007711045,0.011257385,0.011257385,0.0057788584,0.0057788584
ID_0GT5MY,0.00039919288,0.00039919288,0.012296408,0.012296408,0.0040813214,0.0040813214
ID_3542I1,0.0037935108,0.0037935108,0.027455792,0.027455792,0.011277163,0.011277163
ID_XIPX8S,0.000685181,0.000685181,0.011418086,0.011418086,0.0057369643,0.0057369643
ID_60GIV7,0.000685181,0.000685181,0.011418086,0.011418086,0.0057369643,0.0057369643
ID_K5QXSD,0.0013572357,0.0013572357,0.01730192,0.01730192,0.006133654,0.006133654
ID_IMWQJR,0.0007711045,0.0007711045,0.011257385,0.011257385,0.0057788584,0.0057788584
ID_YKDMVB,0.0037935108,0.0037935108,0.027455792,0.027455792,0.011277163,0.011277163
ID_DJLRHI,0.00039919288,0.00039919288,0.012296408,0.012296408,0.0040813214,0.0040813214
ID_AA0TBB,0.0013572357,0.0013572357,0.01730192,0.01730192,0.006133654,0.006133654
ID_QQILOV,0.000685181,0.000685181,0.011418086,0.011418086,0.0057369643,0.0057369643
ID_GU8TDA,0.0007711045,0.0007711045,0.011257385,0.011257385,0.0057788584,0.0057788584
ID_GYA6QV,0.0037935108,0.0037935108,0.027455792,0.027455792,0.011277163,0.011277163
ID_SR9UQ2,0.0017887997,0.0017887997,0.009716569,0.009716569,0.0042774975,0.0042774975
ID_MG1GRK,0.0007711045,0.0007711045,0.011257385,0.011257385,0.0057788584,0.0057788584
ID_E8MNFZ,0.000685181,0.000685181,0.011418086,0.011418086,0.0057369643,0.0057369643
ID_90ES1C,0.0007711045,0.0007711045,0.011257385,0.011257385,0.0057788584,0.0057788584
ID_SBTN25,0.00039919288,0.00039919288,0.012296408,0.012296408,0.0040813214,0.0040813214
ID_2IT3ZQ,0.001231057,0.001231057,0.01648571,0.01648571,0.0059926007,0.0059926007
ID_POM94C,0.0013952006,0.0013952006,0.017179238,0.017179238,0.0066788024,0.0066788024
ID_8WSJY9,0.001231057,0.001231057,0.01648571,0.01648571,0.0059926007,0.0059926007
ID_PISRX6,0.000685181,0.000685181,0.011418086,0.011418086,0.0057369643,0.0057369643
ID_Z548DO,0.000685181,0.000685181,0.011418086,0.011418086,0.0057369643,0.0057369643
ID_HN86UX,0.000685181,0.000685181,0.011418086,0.011418086,0.0057369643,0.0057369643
