ID,Target_07_AUC,Target_07_LogLoss,Target_90_AUC,Target_90_LogLoss,Target_120_AUC,Target_120_LogLoss
ID_WPHAGI,0.0023933641015322026,0.0023933641015322026,0.004439746682443977,0.004439746682443977,0.007993864879670588,0.007993864879670588
ID_4Y0VT3,0.002360846050851719,0.002360846050851719,0.004212925132411498,0.004212925132411498,0.006427257249008817,0.006427257249008817
ID_WULH1Z,0.0023744183249159276,0.0023744183249159276,0.00428712110853586,0.00428712110853586,0.0065514885718575,0.0065514885718575
ID_E0WVVY,0.0023504998088778456,0.0023504998088778456,0.004202275445058304,0.004202275445058304,0.006448095427496348,0.006448095427496348
ID_0RYNOK,0.0023933641015322026,0.0023933641015322026,0.004439746682443977,0.004439746682443977,0.007993864879670588,0.007993864879670588
ID_WE8RKW,0.0023933641015322026,0.0023933641015322026,0.004439746682443977,0.004439746682443977,0.007993864879670588,0.007993864879670588
ID_XJJHEX,0.0023933641015322026,0.0023933641015322026,0.004439746682443977,0.004439746682443977,0.007993864879670588,0.007993864879670588
ID_E44382,0.0023561977550103537,0.0023561977550103537,0.004202275445058304,0.004202275445058304,0.006444323893936719,0.006444323893936719
ID_D4HUAW,0.002360846050851719,0.002360846050851719,0.004213909287684256,0.004213909287684256,0.00643191606750184,0.00643191606750184
ID_9BLHQS,0.0023933641015322026,0.0023933641015322026,0.004439746682443977,0.004439746682443977,0.007993864879670588,0.007993864879670588
ID_0PABFC,0.002360846050851719,0.002360846050851719,0.004212925132411498,0.004212925132411498,0.00643191606750184,0.00643191606750184
ID_V5A80P,0.0023662127231536103,0.0023662127231536103,0.004221506256367777,0.004221506256367777,0.0064695217029149535,0.0064695217029149535
ID_WLI35N,0.0023744183249159276,0.0023744183249159276,0.00428712110853586,0.00428712110853586,0.0065514885718575,0.0065514885718575
ID_CAKGEL,0.002353728598996862,0.002353728598996862,0.004201289386589607,0.004201289386589607,0.006437530869381154,0.006437530869381154
ID_L4EYKT,0.002360846050851719,0.002360846050851719,0.004213909287684256,0.004213909287684256,0.006456903927966734,0.006456903927966734
ID_BS8T6P,0.0023933641015322026,0.0023933641015322026,0.004439746682443977,0.004439746682443977,0.007993864879670588,0.007993864879670588
ID_Z43O7Z,0.002360846050851719,0.002360846050851719,0.004213909287684256,0.004213909287684256,0.006432387862066375,0.006432387862066375
ID_NUI8UC,0.002360846050851719,0.002360846050851719,0.004212925132411498,0.004212925132411498,0.00643191606750184,0.00643191606750184
ID_IT01YY,0.0023744183249159276,0.0023744183249159276,0.00428712110853586,0.00428712110853586,0.0065514885718575,0.0065514885718575
ID_PHKKLQ,0.0023615395228087466,0.0023615395228087466,0.00420996394863415,0.00420996394863415,0.006444323893936719,0.006444323893936719
ID_R8M8SS,0.007750190529652934,0.007750190529652934,0.030285609726637224,0.030285609726637224,0.018627760764540358,0.018627760764540358
ID_B6ZZ5P,0.0023662127231536103,0.0023662127231536103,0.004221506256367777,0.004221506256367777,0.0064695217029149535,0.0064695217029149535
ID_4IYAMD,0.0023933641015322026,0.0023933641015322026,0.004439746682443977,0.004439746682443977,0.007993864879670588,0.007993864879670588
ID_T6IF0T,0.0023744183249159276,0.0023744183249159276,0.00428712110853586,0.00428712110853586,0.0065514885718575,0.0065514885718575
ID_FB09FY,0.0023933641015322026,0.0023933641015322026,0.004439746682443977,0.004439746682443977,0.007993864879670588,0.007993864879670588
ID_MA8GLI,0.0023662127231536103,0.0023662127231536103,0.004221506256367777,0.004221506256367777,0.006451742488154703,0.006451742488154703
ID_IFIIGQ,0.0023933641015322026,0.0023933641015322026,0.004439746682443977,0.004439746682443977,0.007993864879670588,0.007993864879670588
ID_ZARKQN,0.0023744183249159276,0.0023744183249159276,0.00428712110853586,0.00428712110853586,0.0065514885718575,0.0065514885718575
ID_7DYR0J,0.002360846050851719,0.002360846050851719,0.004213909287684256,0.004213909287684256,0.006432387862066375,0.006432387862066375
ID_QVSE4F,0.0023615395228087466,0.0023615395228087466,0.00420996394863415,0.00420996394863415,0.006444323893936719,0.006444323893936719
ID_ZUVHL8,0.0023933641015322026,0.0023933641015322026,0.004439746682443977,0.004439746682443977,0.007993864879670588,0.007993864879670588
ID_6LI3EJ,0.002360846050851719,0.002360846050851719,0.004212925132411498,0.004212925132411498,0.00643191606750184,0.00643191606750184
ID_N8UK21,0.002360846050851719,0.002360846050851719,0.004213909287684256,0.004213909287684256,0.0064695217029149535,0.0064695217029149535
ID_W3KIQI,0.0023933641015322026,0.0023933641015322026,0.004439746682443977,0.004439746682443977,0.007993864879670588,0.007993864879670588
ID_L9IPGA,0.002360846050851719,0.002360846050851719,0.004212925132411498,0.004212925132411498,0.00643191606750184,0.00643191606750184
ID_LRLRQB,0.007750190529652934,0.007750190529652934,0.030285609726637224,0.030285609726637224,0.018627760764540358,0.018627760764540358
ID_Q5H34E,0.0023744183249159276,0.0023744183249159276,0.00428712110853586,0.00428712110853586,0.0065514885718575,0.0065514885718575
ID_TL6ULM,0.002360846050851719,0.002360846050851719,0.004213909287684256,0.004213909287684256,0.00643191606750184,0.00643191606750184
ID_BAHEHY,0.0023744183249159276,0.0023744183249159276,0.00428712110853586,0.00428712110853586,0.0065514885718575,0.0065514885718575
ID_IU4G95,0.0023933641015322026,0.0023933641015322026,0.004439746682443977,0.004439746682443977,0.007993864879670588,0.007993864879670588
ID_ABFR5T,0.002360846050851719,0.002360846050851719,0.004213909287684256,0.004213909287684256,0.006456903927966734,0.006456903927966734
ID_BXIN9D,0.0023933641015322026,0.0023933641015322026,0.004439746682443977,0.004439746682443977,0.007993864879670588,0.007993864879670588
ID_8FWX6I,0.004623104007414024,0.004623104007414024,0.03402614146851809,0.03402614146851809,0.027517150500930353,0.027517150500930353
ID_5UXMEN,0.0023662127231536103,0.0023662127231536103,0.004221506256367777,0.004221506256367777,0.0064695217029149535,0.0064695217029149535
ID_6ALABP,0.0023933641015322026,0.0023933641015322026,0.004439746682443977,0.004439746682443977,0.007993864879670588,0.007993864879670588
ID_YMZWV2,0.0023933641015322026,0.0023933641015322026,0.004439746682443977,0.004439746682443977,0.007993864879670588,0.007993864879670588
ID_CAXC7H,0.0023504998088778456,0.0023504998088778456,0.004201289386589607,0.004201289386589607,0.006437643251965456,0.006437643251965456
ID_JBLH5N,0.002360846050851719,0.002360846050851719,0.004213909287684256,0.004213909287684256,0.0064695217029149535,0.0064695217029149535
ID_F4L75C,0.0023561977550103537,0.0023561977550103537,0.004202275445058304,0.004202275445058304,0.006444323893936719,0.006444323893936719
ID_TBE38Z,0.002360846050851719,0.002360846050851719,0.004213909287684256,0.004213909287684256,0.006432387862066375,0.006432387862066375
ID_6GRKUL,0.002360846050851719,0.002360846050851719,0.004213909287684256,0.004213909287684256,0.006432387862066375,0.006432387862066375
ID_13GQDW,0.0023744183249159276,0.0023744183249159276,0.00428712110853586,0.00428712110853586,0.0065514885718575,0.0065514885718575
ID_KQCZIM,0.0023933641015322026,0.0023933641015322026,0.004439746682443977,0.004439746682443977,0.007993864879670588,0.007993864879670588
ID_KACN6Q,0.0023933641015322026,0.0023933641015322026,0.004439746682443977,0.004439746682443977,0.007993864879670588,0.007993864879670588
ID_LPBHAQ,0.002360846050851719,0.002360846050851719,0.004212925132411498,0.004212925132411498,0.006427257249008817,0.006427257249008817
ID_1S1KBW,0.002360846050851719,0.002360846050851719,0.004212925132411498,0.004212925132411498,0.00643191606750184,0.00643191606750184
ID_IUCQZS,0.0023933641015322026,0.0023933641015322026,0.004439746682443977,0.004439746682443977,0.007993864879670588,0.007993864879670588
ID_62NNPA,0.002360846050851719,0.002360846050851719,0.004212925132411498,0.004212925132411498,0.00643191606750184,0.00643191606750184
ID_V22VHT,0.0023662127231536103,0.0023662127231536103,0.004221506256367777,0.004221506256367777,0.0064695217029149535,0.0064695217029149535
ID_HG2OAS,0.0023744183249159276,0.0023744183249159276,0.00428712110853586,0.00428712110853586,0.0065514885718575,0.0065514885718575
ID_XEC1UB,0.0023504998088778456,0.0023504998088778456,0.004201289386589607,0.004201289386589607,0.006437643251965456,0.006437643251965456
ID_OYIYH6,0.0023744183249159276,0.0023744183249159276,0.00428712110853586,0.00428712110853586,0.0065514885718575,0.0065514885718575
ID_B87F80,0.0025433959143678977,0.0025433959143678977,0.004467177453422697,0.004467177453422697,0.00714864043388784,0.00714864043388784
ID_0GT5MY,0.002483722881723186,0.002483722881723186,0.005305899077372399,0.005305899077372399,0.007420382236320362,0.007420382236320362
ID_3542I1,0.006619721741286163,0.006619721741286163,0.011606316309792293,0.011606316309792293,0.011133139195532432,0.011133139195532432
ID_XIPX8S,0.00249685804298346,0.00249685804298346,0.004854790450924073,0.004854790450924073,0.007135086245017001,0.007135086245017001
ID_60GIV7,0.00249685804298346,0.00249685804298346,0.004854790450924073,0.004854790450924073,0.007135086245017001,0.007135086245017001
ID_K5QXSD,0.005187661962122841,0.005187661962122841,0.007248103478014065,0.007248103478014065,0.009360281716229088,0.009360281716229088
ID_IMWQJR,0.0025433959143678977,0.0025433959143678977,0.004467177453422697,0.004467177453422697,0.00714864043388784,0.00714864043388784
ID_YKDMVB,0.006619721741286163,0.006619721741286163,0.011606316309792293,0.011606316309792293,0.011133139195532432,0.011133139195532432
ID_DJLRHI,0.002483722881723186,0.002483722881723186,0.005305899077372399,0.005305899077372399,0.007420382236320362,0.007420382236320362
ID_AA0TBB,0.005572331115096159,0.005572331115096159,0.007501983443409342,0.007501983443409342,0.009564615957716132,0.009564615957716132
ID_QQILOV,0.00249685804298346,0.00249685804298346,0.004854790450924073,0.004854790450924073,0.007135086245017001,0.007135086245017001
ID_GU8TDA,0.0025433959143678977,0.0025433959143678977,0.004467177453422697,0.004467177453422697,0.00714864043388784,0.00714864043388784
ID_GYA6QV,0.006619721741286163,0.006619721741286163,0.011606316309792293,0.011606316309792293,0.011133139195532432,0.011133139195532432
ID_SR9UQ2,0.003591987008442417,0.003591987008442417,0.005940696525815428,0.005940696525815428,0.009683681853162074,0.009683681853162074
ID_MG1GRK,0.0025433959143678977,0.0025433959143678977,0.004467177453422697,0.004467177453422697,0.00714864043388784,0.00714864043388784
ID_E8MNFZ,0.00249685804298346,0.00249685804298346,0.004854790450924073,0.004854790450924073,0.007135086245017001,0.007135086245017001
ID_90ES1C,0.0025433959143678977,0.0025433959143678977,0.004467177453422697,0.004467177453422697,0.00714864043388784,0.00714864043388784
ID_SBTN25,0.002483722881723186,0.002483722881723186,0.005305899077372399,0.005305899077372399,0.007420382236320362,0.007420382236320362
ID_2IT3ZQ,0.004161770588502347,0.004161770588502347,0.006345389390002075,0.006345389390002075,0.008453463894781474,0.008453463894781474
ID_POM94C,0.005722728619675544,0.005722728619675544,0.00799043027103947,0.00799043027103947,0.009460668849528377,0.009460668849528377
ID_8WSJY9,0.004161770588502347,0.004161770588502347,0.006345389390002075,0.006345389390002075,0.008453463894781474,0.008453463894781474
ID_PISRX6,0.00249685804298346,0.00249685804298346,0.004854790450924073,0.004854790450924073,0.007135086245017001,0.007135086245017001
ID_Z548DO,0.00249685804298346,0.00249685804298346,0.004854790450924073,0.004854790450924073,0.007135086245017001,0.007135086245017001
ID_HN86UX,0.00249685804298346,0.00249685804298346,0.004854790450924073,0.004854790450924073,0.007135086245017001,0.007135086245017001
ID_ENZCKW,0.00249685804298346,0.00249685804298346,0.004854790450924073,0.004854790450924073,0.007135086245017001,0.007135086245017001
ID_NNXHZJ,0.00249685804298346,0.00249685804298346,0.004854790450924073,0.004854790450924073,0.007135086245017001,0.007135086245017001
ID_PWTIJ9,0.00249685804298346,0.00249685804298346,0.004854790450924073,0.004854790450924073,0.007135086245017001,0.007135086245017001
ID_Q2SMTQ,0.005572331115096159,0.005572331115096159,0.007501983443409342,0.007501983443409342,0.009564615957716132,0.009564615957716132
ID_3MCOUT,0.00249685804298346,0.00249685804298346,0.004854790450924073,0.004854790450924073,0.007135086245017001,0.007135086245017001
ID_G7Z1L3,0.005572331115096159,0.005572331115096159,0.007501983443409342,0.007501983443409342,0.009564615957716132,0.009564615957716132
ID_J5L7RD,0.00249685804298346,0.00249685804298346,0.004854790450924073,0.004854790450924073,0.007135086245017001,0.007135086245017001
ID_JXG6HY,0.002352505885804876,0.002352505885804876,0.004194764075550317,0.004194764075550317,0.006414547302628954,0.006414547302628954
ID_XLV5BF,0.0024042870405778104,0.0024042870405778104,0.0043830145316366845,0.0043830145316366845,0.006532954671815088,0.006532954671815088
ID_GBKQ4A,0.002347521958049896,0.002347521958049896,0.0041952039501043795,0.0041952039501043795,0.006415253475415973,0.006415253475415973
ID_0RNKFD,0.002351551325252936,0.002351551325252936,0.004787855909918243,0.004787855909918243,0.006497317059265995,0.006497317059265995
ID_RNZHE5,0.002347521958049896,0.002347521958049896,0.0041952039501043795,0.0041952039501043795,0.006415253475415973,0.006415253475415973
ID_O2NKGF,0.002347521958049896,0.002347521958049896,0.0041952039501043795,0.0041952039501043795,0.006415253475415973,0.006415253475415973
ID_RPS26Y,0.002402233722876556,0.002402233722876556,0.004357259185930652,0.004357259185930652,0.006516118298467315,0.006516118298467315
ID_K1CKSA,0.0024051809562864804,0.0024051809562864804,0.004292074643795752,0.004292074643795752,0.006495554067115027,0.006495554067115027
ID_K0MGYR,0.002437346257138464,0.002437346257138464,0.004465583974496444,0.004465583974496444,0.006577332566949986,0.006577332566949986
ID_U0SR28,0.002347521958049896,0.002347521958049896,0.004194764075550317,0.004194764075550317,0.006414547302628954,0.006414547302628954
ID_YDH96X,0.0024607386601145738,0.0024607386601145738,0.0046881359627806325,0.0046881359627806325,0.006995748267108834,0.006995748267108834
ID_YHP6IW,0.0023846954883730413,0.0023846954883730413,0.004411293292979661,0.004411293292979661,0.006519101392372402,0.006519101392372402
ID_IG1LYN,0.0024607386601145738,0.0024607386601145738,0.0046881359627806325,0.0046881359627806325,0.006995748267108834,0.006995748267108834
ID_T4NKV6,0.0023846954883730413,0.0023846954883730413,0.004411293292979661,0.004411293292979661,0.006519101392372402,0.006519101392372402
ID_6711DS,0.0024042870405778104,0.0024042870405778104,0.0043830145316366845,0.0043830145316366845,0.006532954671815088,0.006532954671815088
ID_FUJOIH,0.0023846954883730413,0.0023846954883730413,0.004411293292979661,0.004411293292979661,0.006519101392372402,0.006519101392372402
ID_Q1AOTZ,0.002347521958049896,0.002347521958049896,0.0041952039501043795,0.0041952039501043795,0.006415253475415973,0.006415253475415973
ID_ZM9CVR,0.002351551325252936,0.002351551325252936,0.004790772446593296,0.004790772446593296,0.006565643785727421,0.006565643785727421
ID_8AYBAW,0.0024042870405778104,0.0024042870405778104,0.0043830145316366845,0.0043830145316366845,0.006532954671815088,0.006532954671815088
ID_B1G5TP,0.002347521958049896,0.002347521958049896,0.0041952039501043795,0.0041952039501043795,0.006415253475415973,0.006415253475415973
ID_568IE8,0.0024607386601145738,0.0024607386601145738,0.0046881359627806325,0.0046881359627806325,0.006995748267108834,0.006995748267108834
ID_JOWST8,0.0024042870405778104,0.0024042870405778104,0.0043830145316366845,0.0043830145316366845,0.006532954671815088,0.006532954671815088
ID_FVI9F8,0.0024042870405778104,0.0024042870405778104,0.0043830145316366845,0.0043830145316366845,0.006532954671815088,0.006532954671815088
ID_74OIAW,0.002347521958049896,0.002347521958049896,0.004194764075550317,0.004194764075550317,0.006414547302628954,0.006414547302628954
ID_XMWVMP,0.002360148193883344,0.002360148193883344,0.004773660480960575,0.004773660480960575,0.006602791796531685,0.006602791796531685
ID_6TS54L,0.002347521958049896,0.002347521958049896,0.004194764075550317,0.004194764075550317,0.006414547302628954,0.006414547302628954
ID_8AII57,0.0024182929539112237,0.0024182929539112237,0.004670755911492166,0.004670755911492166,0.00666332487650938,0.00666332487650938
ID_RJS1VA,0.0024051809562864804,0.0024051809562864804,0.004292074643795752,0.004292074643795752,0.006495554067115027,0.006495554067115027
ID_DM8ZXW,0.002347521958049896,0.002347521958049896,0.004194764075550317,0.004194764075550317,0.006414547302628954,0.006414547302628954
ID_5CJYZP,0.0030299502538294752,0.0030299502538294752,0.005748046578231431,0.005748046578231431,0.0073338808023741195,0.0073338808023741195
ID_JBXMIO,0.0024042870405778104,0.0024042870405778104,0.0043830145316366845,0.0043830145316366845,0.006532954671815088,0.006532954671815088
ID_4TGOWM,0.0023846954883730413,0.0023846954883730413,0.004411293292979661,0.004411293292979661,0.006519101392372402,0.006519101392372402
ID_0RHXLP,0.002347521958049896,0.002347521958049896,0.0041952039501043795,0.0041952039501043795,0.006414547302628954,0.006414547302628954
ID_NA6WHB,0.0023847323365354532,0.0023847323365354532,0.004392093449164628,0.004392093449164628,0.006514658128200582,0.006514658128200582
ID_KKQ9JS,0.0023707892758019294,0.0023707892758019294,0.004308743957339278,0.004308743957339278,0.006484541685755582,0.006484541685755582
ID_KCZDMC,0.0024051809562864804,0.0024051809562864804,0.004292074643795752,0.004292074643795752,0.006495554067115027,0.006495554067115027
ID_JHKAO1,0.0024051809562864804,0.0024051809562864804,0.004292074643795752,0.004292074643795752,0.006495554067115027,0.006495554067115027
ID_EWRTK0,0.0023846954883730413,0.0023846954883730413,0.004411293292979661,0.004411293292979661,0.006519101392372402,0.006519101392372402
ID_D0XOZS,0.002347521958049896,0.002347521958049896,0.004194764075550317,0.004194764075550317,0.006414547302628954,0.006414547302628954
ID_I4CLRD,0.0023846954883730413,0.0023846954883730413,0.004411293292979661,0.004411293292979661,0.006519101392372402,0.006519101392372402
ID_5OGH64,0.002402233722876556,0.002402233722876556,0.004357259185930652,0.004357259185930652,0.006516118298467315,0.006516118298467315
ID_KA4RGT,0.002347521958049896,0.002347521958049896,0.0041952039501043795,0.0041952039501043795,0.006415253475415973,0.006415253475415973
ID_HK8NQI,0.002347521958049896,0.002347521958049896,0.0041952039501043795,0.0041952039501043795,0.006414547302628954,0.006414547302628954
ID_CZC128,0.002402233722876556,0.002402233722876556,0.004357259185930652,0.004357259185930652,0.006516118298467315,0.006516118298467315
ID_CFEXKG,0.0030299502538294752,0.0030299502538294752,0.005748046578231431,0.005748046578231431,0.0073338808023741195,0.0073338808023741195
ID_3UF9YW,0.002402233722876556,0.002402233722876556,0.004357259185930652,0.004357259185930652,0.006516118298467315,0.006516118298467315
ID_4T4T5J,0.002347521958049896,0.002347521958049896,0.004194764075550317,0.004194764075550317,0.006414547302628954,0.006414547302628954
ID_UZSIPN,0.002347521958049896,0.002347521958049896,0.0041952039501043795,0.0041952039501043795,0.006415253475415973,0.006415253475415973
ID_ZCSVH8,0.0024042870405778104,0.0024042870405778104,0.0043830145316366845,0.0043830145316366845,0.006532954671815088,0.006532954671815088
ID_BKIDXK,0.0024051809562864804,0.0024051809562864804,0.004292074643795752,0.004292074643795752,0.006495554067115027,0.006495554067115027
ID_5BWCPJ,0.002351551325252936,0.002351551325252936,0.004752651178480262,0.004752651178480262,0.006531001713464769,0.006531001713464769
ID_R372RI,0.002404942878297618,0.002404942878297618,0.0045714128394520786,0.0045714128394520786,0.0067433066875668855,0.0067433066875668855
ID_MWPK2X,0.0024182929539112237,0.0024182929539112237,0.004670755911492166,0.004670755911492166,0.00666332487650938,0.00666332487650938
ID_TZP781,0.0023923363565110296,0.0023923363565110296,0.004815583414447644,0.004815583414447644,0.006524780535093846,0.006524780535093846
ID_Q6P63K,0.0023707892758019294,0.0023707892758019294,0.004308743957339278,0.004308743957339278,0.006484541685755582,0.006484541685755582
ID_PFF9X5,0.002437346257138464,0.002437346257138464,0.004465583974496444,0.004465583974496444,0.006577332566949986,0.006577332566949986
ID_L4WIOX,0.002402233722876556,0.002402233722876556,0.004357259185930652,0.004357259185930652,0.006516118298467315,0.006516118298467315
ID_S9103X,0.002402233722876556,0.002402233722876556,0.004357259185930652,0.004357259185930652,0.006516118298467315,0.006516118298467315
ID_RI0O6J,0.002347521958049896,0.002347521958049896,0.004194764075550317,0.004194764075550317,0.006414547302628954,0.006414547302628954
ID_VLCS86,0.0023905297871179908,0.0023905297871179908,0.004361823626860916,0.004361823626860916,0.006508332477205832,0.006508332477205832
ID_ED3ISP,0.0023846954883730413,0.0023846954883730413,0.004411293292979661,0.004411293292979661,0.006519101392372402,0.006519101392372402
ID_KCI4WE,0.0024042870405778104,0.0024042870405778104,0.0043830145316366845,0.0043830145316366845,0.006532954671815088,0.006532954671815088
ID_M5X6WA,0.002402233722876556,0.002402233722876556,0.004357259185930652,0.004357259185930652,0.006516118298467315,0.006516118298467315
ID_22VI0T,0.002347521958049896,0.002347521958049896,0.0041952039501043795,0.0041952039501043795,0.006415253475415973,0.006415253475415973
ID_EJYLK4,0.002347521958049896,0.002347521958049896,0.0041952039501043795,0.0041952039501043795,0.006415253475415973,0.006415253475415973
ID_ILTCSC,0.0035603155283509963,0.0035603155283509963,0.016236233985398748,0.016236233985398748,0.011298982226762204,0.011298982226762204
ID_QOIH7K,0.00383151924417737,0.00383151924417737,0.014466477639257227,0.014466477639257227,0.010298800500323784,0.010298800500323784
ID_QOTY6K,0.002347521958049896,0.002347521958049896,0.0041952039501043795,0.0041952039501043795,0.006414547302628954,0.006414547302628954
ID_EJW3LT,0.0023846954883730413,0.0023846954883730413,0.004411293292979661,0.004411293292979661,0.006519101392372402,0.006519101392372402
ID_M8HQVC,0.0024607386601145738,0.0024607386601145738,0.0046881359627806325,0.0046881359627806325,0.006995748267108834,0.006995748267108834
ID_LU4HLB,0.0024182929539112237,0.0024182929539112237,0.004670755911492166,0.004670755911492166,0.00666332487650938,0.00666332487650938
ID_E88WHP,0.002351551325252936,0.002351551325252936,0.004787855909918243,0.004787855909918243,0.006497317059265995,0.006497317059265995
ID_P1L1VI,0.0024042870405778104,0.0024042870405778104,0.0043830145316366845,0.0043830145316366845,0.006532954671815088,0.006532954671815088
ID_LF7K1G,0.002347521958049896,0.002347521958049896,0.004194764075550317,0.004194764075550317,0.006414547302628954,0.006414547302628954
ID_HUF4P7,0.002347521958049896,0.002347521958049896,0.0041952039501043795,0.0041952039501043795,0.006414547302628954,0.006414547302628954
ID_64W76C,0.002402233722876556,0.002402233722876556,0.004357259185930652,0.004357259185930652,0.006516118298467315,0.006516118298467315
ID_6QJT3U,0.00383151924417737,0.00383151924417737,0.014466477639257227,0.014466477639257227,0.010298800500323784,0.010298800500323784
ID_OCC1JG,0.0023846954883730413,0.0023846954883730413,0.004411293292979661,0.004411293292979661,0.006519101392372402,0.006519101392372402
ID_XQBSGS,0.0023846954883730413,0.0023846954883730413,0.004411293292979661,0.004411293292979661,0.006519101392372402,0.006519101392372402
ID_RIH2IY,0.002347521958049896,0.002347521958049896,0.0041952039501043795,0.0041952039501043795,0.006415253475415973,0.006415253475415973
ID_K7P1AA,0.0023846954883730413,0.0023846954883730413,0.004411293292979661,0.004411293292979661,0.006519101392372402,0.006519101392372402
ID_3KN8NF,0.002351551325252936,0.002351551325252936,0.004752651178480262,0.004752651178480262,0.006531001713464769,0.006531001713464769
ID_ANX289,0.002402233722876556,0.002402233722876556,0.004357259185930652,0.004357259185930652,0.006516118298467315,0.006516118298467315
ID_I8VO8O,0.0024958145070279633,0.0024958145070279633,0.004286988609661852,0.004286988609661852,0.006520184992170543,0.006520184992170543
ID_V9S8P2,0.0023846954883730413,0.0023846954883730413,0.004411293292979661,0.004411293292979661,0.006519101392372402,0.006519101392372402
ID_OTNE3W,0.0023846954883730413,0.0023846954883730413,0.004411293292979661,0.004411293292979661,0.006519101392372402,0.006519101392372402
ID_0YXO2D,0.002347521958049896,0.002347521958049896,0.0041952039501043795,0.0041952039501043795,0.006415253475415973,0.006415253475415973
ID_87V10L,0.0023905297871179908,0.0023905297871179908,0.004361823626860916,0.004361823626860916,0.006508332477205832,0.006508332477205832
ID_CV5P86,0.002402233722876556,0.002402233722876556,0.004357259185930652,0.004357259185930652,0.006516118298467315,0.006516118298467315
ID_C8HFHN,0.0023846954883730413,0.0023846954883730413,0.004411293292979661,0.004411293292979661,0.006519101392372402,0.006519101392372402
ID_V7WQM1,0.002402233722876556,0.002402233722876556,0.004357259185930652,0.004357259185930652,0.006516118298467315,0.006516118298467315
ID_ULO27X,0.002351551325252936,0.002351551325252936,0.004771841805092252,0.004771841805092252,0.006597624612875,0.006597624612875
ID_NQ0HE6,0.003400600280379775,0.003400600280379775,0.00776605536224425,0.00776605536224425,0.00793975797694794,0.00793975797694794
ID_4EDUOF,0.002347521958049896,0.002347521958049896,0.0041952039501043795,0.0041952039501043795,0.006415253475415973,0.006415253475415973
ID_46O9EK,0.0024182929539112237,0.0024182929539112237,0.004670755911492166,0.004670755911492166,0.00666332487650938,0.00666332487650938
ID_2JRV0O,0.002347521958049896,0.002347521958049896,0.0041952039501043795,0.0041952039501043795,0.006415253475415973,0.006415253475415973
ID_4TY6TR,0.002347521958049896,0.002347521958049896,0.0041952039501043795,0.0041952039501043795,0.006415253475415973,0.006415253475415973
ID_XMQ25Y,0.0033633031000963585,0.0033633031000963585,0.008590960140221232,0.008590960140221232,0.008828991338632304,0.008828991338632304
ID_GBNTZ0,0.002347521958049896,0.002347521958049896,0.0041952039501043795,0.0041952039501043795,0.006415253475415973,0.006415253475415973
ID_Y99CP1,0.0023846954883730413,0.0023846954883730413,0.004411293292979661,0.004411293292979661,0.006519101392372402,0.006519101392372402
ID_ORVW1B,0.0024607386601145738,0.0024607386601145738,0.0046881359627806325,0.0046881359627806325,0.006995748267108834,0.006995748267108834
ID_WMO3QN,0.0024607386601145738,0.0024607386601145738,0.0046881359627806325,0.0046881359627806325,0.006995748267108834,0.006995748267108834
ID_28T7NF,0.0023905297871179908,0.0023905297871179908,0.004361823626860916,0.004361823626860916,0.006508332477205832,0.006508332477205832
ID_PXDYR8,0.0023905297871179908,0.0023905297871179908,0.004361823626860916,0.004361823626860916,0.006508332477205832,0.006508332477205832
ID_8RJBND,0.0024051040992530653,0.0024051040992530653,0.004243712422796979,0.004243712422796979,0.006500061378503207,0.006500061378503207
ID_DJU36N,0.0024042870405778104,0.0024042870405778104,0.0043830145316366845,0.0043830145316366845,0.006532954671815088,0.006532954671815088
ID_EVO7GL,0.002347521958049896,0.002347521958049896,0.0041952039501043795,0.0041952039501043795,0.006415253475415973,0.006415253475415973
ID_V1PMY3,0.0023846954883730413,0.0023846954883730413,0.004411293292979661,0.004411293292979661,0.006519101392372402,0.006519101392372402
ID_IK4PH0,0.002347521958049896,0.002347521958049896,0.004194764075550317,0.004194764075550317,0.006414547302628954,0.006414547302628954
ID_P86HSN,0.002347521958049896,0.002347521958049896,0.0041952039501043795,0.0041952039501043795,0.006415253475415973,0.006415253475415973
ID_6DDVP2,0.002402233722876556,0.002402233722876556,0.004357259185930652,0.004357259185930652,0.006516118298467315,0.006516118298467315
ID_9V09AE,0.002347521958049896,0.002347521958049896,0.004194764075550317,0.004194764075550317,0.006414547302628954,0.006414547302628954
ID_EL2RHW,0.0023905297871179908,0.0023905297871179908,0.004361823626860916,0.004361823626860916,0.006508332477205832,0.006508332477205832
ID_TDIL0H,0.002361445699870906,0.002361445699870906,0.004750970744682678,0.004750970744682678,0.006502361090746953,0.006502361090746953
ID_UEPV67,0.002365168422586931,0.002365168422586931,0.004751969574356881,0.004751969574356881,0.006504844753312259,0.006504844753312259
ID_MLFWEC,0.0023574014400267298,0.0023574014400267298,0.0041952039501043795,0.0041952039501043795,0.006415253475415973,0.006415253475415973
ID_Q8OTC2,0.002347521958049896,0.002347521958049896,0.004194764075550317,0.004194764075550317,0.006414547302628954,0.006414547302628954
ID_Q31MDT,0.002347521958049896,0.002347521958049896,0.004196812021996874,0.004196812021996874,0.006404154654297319,0.006404154654297319
ID_10D3G1,0.00383151924417737,0.00383151924417737,0.014466477639257227,0.014466477639257227,0.010298800500323784,0.010298800500323784
ID_RE7SCV,0.0023707892758019294,0.0023707892758019294,0.004308743957339278,0.004308743957339278,0.006484541685755582,0.006484541685755582
