ID,Target_07_AUC,Target_07_LogLoss,Target_90_AUC,Target_90_LogLoss,Target_120_AUC,Target_120_LogLoss
ID_ELDV2E,0.0023912168981741503,0.0023912168981741503,0.005044177350602606,0.005044177350602606,0.00759649467964995,0.00759649467964995
ID_2BSLWL,0.002698430331363846,0.002698430331363846,0.005626491829874319,0.005626491829874319,0.008123934868346477,0.008123934868346477
ID_SEXM8V,0.0024337582817181473,0.0024337582817181473,0.005171796943071406,0.005171796943071406,0.007747817936954924,0.007747817936954924
ID_MOIYPK,0.010103693681699392,0.010103693681699392,0.011213719714391309,0.011213719714391309,0.012715374909396726,0.012715374909396726
ID_G5NRPK,0.0028118789593864425,0.0028118789593864425,0.005185506785454595,0.005185506785454595,0.008100036707106227,0.008100036707106227
ID_JFVGSJ,0.002338877620592554,0.002338877620592554,0.005622326812799352,0.005622326812799352,0.008374882518280384,0.008374882518280384
ID_XWS7HQ,0.009408830427791363,0.009408830427791363,0.010818609524555003,0.010818609524555003,0.012645371077388438,0.012645371077388438
ID_4OYZV6,0.004098844506669338,0.004098844506669338,0.005707936097490399,0.005707936097490399,0.008084164171277358,0.008084164171277358
ID_01RP2A,0.002338877620592554,0.002338877620592554,0.005622326812799352,0.005622326812799352,0.008374882518280384,0.008374882518280384
ID_5PPY2G,0.0024132589752541905,0.0024132589752541905,0.005084039174080015,0.005084039174080015,0.007646699095786549,0.007646699095786549
ID_CSM246,0.0024132589752541905,0.0024132589752541905,0.005084039174080015,0.005084039174080015,0.007646699095786549,0.007646699095786549
ID_UJJ1IK,0.0024132589752541905,0.0024132589752541905,0.005084039174080015,0.005084039174080015,0.007646699095786549,0.007646699095786549
ID_XBI5K6,0.0024337582817181473,0.0024337582817181473,0.005171796943071406,0.005171796943071406,0.007747817936954924,0.007747817936954924
ID_WJ9PEO,0.0024132589752541905,0.0024132589752541905,0.005084039174080015,0.005084039174080015,0.007646699095786549,0.007646699095786549
ID_WY9EAI,0.0028118789593864425,0.0028118789593864425,0.005185506785454595,0.005185506785454595,0.008100036707106227,0.008100036707106227
ID_UR5OFA,0.002338877620592554,0.002338877620592554,0.005622326812799352,0.005622326812799352,0.008374882518280384,0.008374882518280384
ID_VXVK0E,0.002338877620592554,0.002338877620592554,0.005622326812799352,0.005622326812799352,0.008374882518280384,0.008374882518280384
ID_LKHDH9,0.0024132589752541905,0.0024132589752541905,0.005084039174080015,0.005084039174080015,0.007646699095786549,0.007646699095786549
ID_FS84JN,0.002349656317278305,0.002349656317278305,0.0052349754278911455,0.0052349754278911455,0.008275463568151531,0.008275463568151531
ID_Q08FAJ,0.002409980658867983,0.002409980658867983,0.005185110005848751,0.005185110005848751,0.007633151020547277,0.007633151020547277
ID_SRKWYT,0.0024132589752541905,0.0024132589752541905,0.005084039174080015,0.005084039174080015,0.007646699095786549,0.007646699095786549
ID_6ZEMZN,0.0028462592912639577,0.0028462592912639577,0.0052872584778649034,0.0052872584778649034,0.008016064521801857,0.008016064521801857
ID_0OW07A,0.002338877620592554,0.002338877620592554,0.005622326812799352,0.005622326812799352,0.008374882518280384,0.008374882518280384
ID_CI8CH1,0.002698430331363846,0.002698430331363846,0.005626491829874319,0.005626491829874319,0.008123934868346477,0.008123934868346477
ID_9FI442,0.0024132589752541905,0.0024132589752541905,0.005084039174080015,0.005084039174080015,0.007646699095786549,0.007646699095786549
ID_SO0DHO,0.003691771938052396,0.003691771938052396,0.005894633276500971,0.005894633276500971,0.00878701639300209,0.00878701639300209
ID_I3TWPN,0.003691771938052396,0.003691771938052396,0.005894633276500971,0.005894633276500971,0.00878701639300209,0.00878701639300209
ID_PRTLQO,0.002498013507098569,0.002498013507098569,0.005113626437306698,0.005113626437306698,0.007507895165515049,0.007507895165515049
ID_DLJ036,0.002645794783657783,0.002645794783657783,0.005153767419732807,0.005153767419732807,0.007618782084100183,0.007618782084100183
ID_1KRPQG,0.002349656317278305,0.002349656317278305,0.0052349754278911455,0.0052349754278911455,0.008275463568151531,0.008275463568151531
ID_ER9JGI,0.002698430331363846,0.002698430331363846,0.005626491829874319,0.005626491829874319,0.008123934868346477,0.008123934868346477
ID_URRD8K,0.0023912168981741503,0.0023912168981741503,0.005044177350602606,0.005044177350602606,0.00759649467964995,0.00759649467964995
ID_LLP2C0,0.0028118789593864425,0.0028118789593864425,0.005185506785454595,0.005185506785454595,0.008100036707106227,0.008100036707106227
ID_W15EIN,0.008814796639065528,0.008814796639065528,0.00909159921823178,0.00909159921823178,0.01191629998028604,0.01191629998028604
ID_CZ0VWL,0.0028602269887535083,0.0028602269887535083,0.005289744619372624,0.005289744619372624,0.008213865517834136,0.008213865517834136
ID_OEUEBT,0.0024132589752541905,0.0024132589752541905,0.005084039174080015,0.005084039174080015,0.007646699095786549,0.007646699095786549
ID_LXTW02,0.002319538798549304,0.002319538798549304,0.005095568485709104,0.005095568485709104,0.007458295557110598,0.007458295557110598
ID_N94SDP,0.0023912168981741503,0.0023912168981741503,0.005044177350602606,0.005044177350602606,0.00759649467964995,0.00759649467964995
ID_N0AWM0,0.0024337582817181473,0.0024337582817181473,0.005171796943071406,0.005171796943071406,0.007747817936954924,0.007747817936954924
ID_42NPIG,0.008914870596071831,0.008914870596071831,0.010164457479036895,0.010164457479036895,0.012301168718896277,0.012301168718896277
ID_NSS5HS,0.0023784047542384596,0.0023784047542384596,0.005153305398289238,0.005153305398289238,0.007709260541090879,0.007709260541090879
ID_ETVXZ7,0.0028811829875338376,0.0028811829875338376,0.005205282874248623,0.005205282874248623,0.008186173068317497,0.008186173068317497
ID_VEAIU7,0.0023421831143548796,0.0023421831143548796,0.005133650440974298,0.005133650440974298,0.007423406269748468,0.007423406269748468
ID_FJN84X,0.003691771938052396,0.003691771938052396,0.005894633276500971,0.005894633276500971,0.00878701639300209,0.00878701639300209
ID_HD7QTN,0.0024132589752541905,0.0024132589752541905,0.005084039174080015,0.005084039174080015,0.007646699095786549,0.007646699095786549
ID_NTR8YK,0.002678135508503961,0.002678135508503961,0.005173975149830038,0.005173975149830038,0.007633051564004093,0.007633051564004093
ID_9856FP,0.002589923842758172,0.002589923842758172,0.00515318583912168,0.00515318583912168,0.007591650489359982,0.007591650489359982
ID_69NK4X,0.0024132589752541905,0.0024132589752541905,0.005084039174080015,0.005084039174080015,0.007646699095786549,0.007646699095786549
ID_UVABGX,0.003691771938052396,0.003691771938052396,0.005894633276500971,0.005894633276500971,0.00878701639300209,0.00878701639300209
ID_S5C90U,0.009408830427791363,0.009408830427791363,0.010818609524555003,0.010818609524555003,0.012645371077388438,0.012645371077388438
ID_X0NOSD,0.0028014428991325335,0.0028014428991325335,0.004838022738964719,0.004838022738964719,0.0076758555457598935,0.0076758555457598935
ID_IJCE63,0.002349656317278305,0.002349656317278305,0.0052349754278911455,0.0052349754278911455,0.008275463568151531,0.008275463568151531
ID_ME1YJI,0.002349656317278305,0.002349656317278305,0.0052349754278911455,0.0052349754278911455,0.008275463568151531,0.008275463568151531
ID_CZIO8P,0.002592418374472396,0.002592418374472396,0.005055087175672,0.005055087175672,0.007516144834476917,0.007516144834476917
ID_GQKCKG,0.0024337582817181473,0.0024337582817181473,0.005171796943071406,0.005171796943071406,0.007747817936954924,0.007747817936954924
ID_CDDM41,0.0029613164489426824,0.0029613164489426824,0.005309138946406119,0.005309138946406119,0.008540273349811564,0.008540273349811564
ID_HOITR8,0.0024132589752541905,0.0024132589752541905,0.005084039174080015,0.005084039174080015,0.007646699095786549,0.007646699095786549
ID_MWGUUP,0.0024132589752541905,0.0024132589752541905,0.005084039174080015,0.005084039174080015,0.007646699095786549,0.007646699095786549
ID_TNZJLJ,0.002338877620592554,0.002338877620592554,0.005622326812799352,0.005622326812799352,0.008374882518280384,0.008374882518280384
ID_4RHCTV,0.00313261168252557,0.00313261168252557,0.005120943451625566,0.005120943451625566,0.007783442378220651,0.007783442378220651
ID_3D546N,0.0022455794586448887,0.0022455794586448887,0.004930388997809149,0.004930388997809149,0.007625177097705106,0.007625177097705106
ID_G3G8F2,0.008611331303265695,0.008611331303265695,0.009908125697642165,0.009908125697642165,0.011810775964350673,0.011810775964350673
ID_R3EVVT,0.002349656317278305,0.002349656317278305,0.0052349754278911455,0.0052349754278911455,0.008275463568151531,0.008275463568151531
ID_QEM6RQ,0.002349656317278305,0.002349656317278305,0.0052349754278911455,0.0052349754278911455,0.008275463568151531,0.008275463568151531
ID_NTVN8F,0.0027633159231558913,0.0027633159231558913,0.007884719995338367,0.007884719995338367,0.009887131808553716,0.009887131808553716
ID_AQTW5A,0.0027633159231558913,0.0027633159231558913,0.007884719995338367,0.007884719995338367,0.009887131808553716,0.009887131808553716
ID_2BK28V,0.0027633159231558913,0.0027633159231558913,0.007884719995338367,0.007884719995338367,0.009887131808553716,0.009887131808553716
ID_PXLHVB,0.0027633159231558913,0.0027633159231558913,0.007884719995338367,0.007884719995338367,0.009887131808553716,0.009887131808553716
ID_BTGNHS,0.0027633159231558913,0.0027633159231558913,0.007884719995338367,0.007884719995338367,0.009887131808553716,0.009887131808553716
ID_1T7417,0.0027197777392648083,0.0027197777392648083,0.007540132734881448,0.007540132734881448,0.009723706206680552,0.009723706206680552
ID_5IHZMO,0.0027197777392648083,0.0027197777392648083,0.007540132734881448,0.007540132734881448,0.009723706206680552,0.009723706206680552
ID_B1UDBV,0.0027633159231558913,0.0027633159231558913,0.007884719995338367,0.007884719995338367,0.009887131808553716,0.009887131808553716
ID_8HARO9,0.0027633159231558913,0.0027633159231558913,0.007884719995338367,0.007884719995338367,0.009887131808553716,0.009887131808553716
ID_SZOUS9,0.0027197777392648083,0.0027197777392648083,0.007540132734881448,0.007540132734881448,0.009723706206680552,0.009723706206680552
ID_BB770Y,0.0027197777392648083,0.0027197777392648083,0.007540132734881448,0.007540132734881448,0.009723706206680552,0.009723706206680552
ID_JUTR7C,0.0027633159231558913,0.0027633159231558913,0.007884719995338367,0.007884719995338367,0.009887131808553716,0.009887131808553716
ID_O1K46G,0.002313286420587238,0.002313286420587238,0.005883553474634845,0.005883553474634845,0.00786030479421012,0.00786030479421012
ID_IP98ON,0.0027633159231558913,0.0027633159231558913,0.007884719995338367,0.007884719995338367,0.009887131808553716,0.009887131808553716
ID_EXAG19,0.0027633159231558913,0.0027633159231558913,0.007884719995338367,0.007884719995338367,0.009887131808553716,0.009887131808553716
ID_9BDORD,0.002324674864835108,0.002324674864835108,0.005837814221804175,0.005837814221804175,0.00789255274804526,0.00789255274804526
ID_1T2JQX,0.002323100018205623,0.002323100018205623,0.005880696835990501,0.005880696835990501,0.007866654522757522,0.007866654522757522
ID_9EYMB0,0.0027633159231558913,0.0027633159231558913,0.007884719995338367,0.007884719995338367,0.009887131808553716,0.009887131808553716
ID_1HXO1D,0.0027197777392648083,0.0027197777392648083,0.007540132734881448,0.007540132734881448,0.009723706206680552,0.009723706206680552
ID_4TOC5J,0.0027633159231558913,0.0027633159231558913,0.007884719995338367,0.007884719995338367,0.009887131808553716,0.009887131808553716
ID_8IY1R3,0.0027633159231558913,0.0027633159231558913,0.007884719995338367,0.007884719995338367,0.009887131808553716,0.009887131808553716
ID_LYOJCT,0.0027197777392648083,0.0027197777392648083,0.007540132734881448,0.007540132734881448,0.009723706206680552,0.009723706206680552
ID_GN7SOH,0.0027197777392648083,0.0027197777392648083,0.007540132734881448,0.007540132734881448,0.009723706206680552,0.009723706206680552
ID_CBFIEN,0.002323100018205623,0.002323100018205623,0.005880696835990501,0.005880696835990501,0.007866654522757522,0.007866654522757522
ID_CLLIH7,0.0022630399680943626,0.0022630399680943626,0.006093367797934402,0.006093367797934402,0.007863723631508593,0.007863723631508593
ID_ZBZ0JX,0.0023078349810161354,0.0023078349810161354,0.005754060998125717,0.005754060998125717,0.0078071344970408706,0.0078071344970408706
ID_XCTTUN,0.0027197777392648083,0.0027197777392648083,0.007540132734881448,0.007540132734881448,0.009723706206680552,0.009723706206680552
ID_XPCFD0,0.0027633159231558913,0.0027633159231558913,0.007884719995338367,0.007884719995338367,0.009887131808553716,0.009887131808553716
ID_XLZ4P7,0.0027197777392648083,0.0027197777392648083,0.007540132734881448,0.007540132734881448,0.009723706206680552,0.009723706206680552
ID_JY1YPW,0.0027633159231558913,0.0027633159231558913,0.007884719995338367,0.007884719995338367,0.009887131808553716,0.009887131808553716
ID_ZTGLQD,0.0027633159231558913,0.0027633159231558913,0.007884719995338367,0.007884719995338367,0.009887131808553716,0.009887131808553716
ID_1QRN17,0.0027197777392648083,0.0027197777392648083,0.007540132734881448,0.007540132734881448,0.009723706206680552,0.009723706206680552
ID_2EA5JN,0.0027633159231558913,0.0027633159231558913,0.007884719995338367,0.007884719995338367,0.009887131808553716,0.009887131808553716
ID_MSKW1O,0.002323100018205623,0.002323100018205623,0.005880696835990501,0.005880696835990501,0.007866654522757522,0.007866654522757522
ID_2X1SZI,0.0027633159231558913,0.0027633159231558913,0.007884719995338367,0.007884719995338367,0.009887131808553716,0.009887131808553716
ID_5HSQYT,0.0027197777392648083,0.0027197777392648083,0.007540132734881448,0.007540132734881448,0.009723706206680552,0.009723706206680552
ID_3VOPJI,0.0022428474076417342,0.0022428474076417342,0.006274362154852875,0.006274362154852875,0.007805329949788942,0.007805329949788942
ID_71ZROQ,0.0027197777392648083,0.0027197777392648083,0.007540132734881448,0.007540132734881448,0.009723706206680552,0.009723706206680552
ID_IPWW84,0.0027633159231558913,0.0027633159231558913,0.007884719995338367,0.007884719995338367,0.009887131808553716,0.009887131808553716
ID_1WDZJ3,0.0027633159231558913,0.0027633159231558913,0.007884719995338367,0.007884719995338367,0.009887131808553716,0.009887131808553716
ID_X6FV99,0.0026132142125082874,0.0026132142125082874,0.005092662864075898,0.005092662864075898,0.007392871131748871,0.007392871131748871
ID_VM4SKC,0.0022930740202618317,0.0022930740202618317,0.004843993464230321,0.004843993464230321,0.007089475800992114,0.007089475800992114
ID_D785R6,0.0022930740202618317,0.0022930740202618317,0.004843993464230321,0.004843993464230321,0.007089475800992114,0.007089475800992114
ID_UWASJQ,0.0022930740202618317,0.0022930740202618317,0.004843993464230321,0.004843993464230321,0.007089475800992114,0.007089475800992114
ID_KOHT88,0.0026132142125082874,0.0026132142125082874,0.005092662864075898,0.005092662864075898,0.007392871131748871,0.007392871131748871
ID_OVJNUH,0.0026132142125082874,0.0026132142125082874,0.005092662864075898,0.005092662864075898,0.007392871131748871,0.007392871131748871
ID_G6R4XS,0.0022930740202618317,0.0022930740202618317,0.004843993464230321,0.004843993464230321,0.007089475800992114,0.007089475800992114
ID_KXVGAS,0.0023211603922251886,0.0023211603922251886,0.004888702438605948,0.004888702438605948,0.007118659388949758,0.007118659388949758
ID_RB8D8D,0.0022930740202618317,0.0022930740202618317,0.004843993464230321,0.004843993464230321,0.007089475800992114,0.007089475800992114
ID_X6E89R,0.0022930740202618317,0.0022930740202618317,0.004843993464230321,0.004843993464230321,0.007089475800992114,0.007089475800992114
ID_TA9PM5,0.0026132142125082874,0.0026132142125082874,0.005092662864075898,0.005092662864075898,0.007392871131748871,0.007392871131748871
ID_SU7MFU,0.0022930740202618317,0.0022930740202618317,0.004843993464230321,0.004843993464230321,0.007089475800992114,0.007089475800992114
ID_DMS7D1,0.0026132142125082874,0.0026132142125082874,0.005092662864075898,0.005092662864075898,0.007392871131748871,0.007392871131748871
ID_RUC06M,0.0022930740202618317,0.0022930740202618317,0.004843993464230321,0.004843993464230321,0.007089475800992114,0.007089475800992114
ID_11E7A7,0.0022930740202618317,0.0022930740202618317,0.004843993464230321,0.004843993464230321,0.007089475800992114,0.007089475800992114
ID_GJSBDX,0.0026132142125082874,0.0026132142125082874,0.005092662864075898,0.005092662864075898,0.007392871131748871,0.007392871131748871
ID_OK44US,0.0022930740202618317,0.0022930740202618317,0.004843993464230321,0.004843993464230321,0.007089475800992114,0.007089475800992114
ID_C8ZEBX,0.0022930740202618317,0.0022930740202618317,0.004843993464230321,0.004843993464230321,0.007089475800992114,0.007089475800992114
ID_J34RHZ,0.0022930740202618317,0.0022930740202618317,0.004843993464230321,0.004843993464230321,0.007089475800992114,0.007089475800992114
ID_A2Q37K,0.0025488249226346383,0.0025488249226346383,0.005393409442256193,0.005393409442256193,0.00768238071685054,0.00768238071685054
ID_FE7367,0.0022930740202618317,0.0022930740202618317,0.004843993464230321,0.004843993464230321,0.007089475800992114,0.007089475800992114
ID_IKDMI9,0.0026132142125082874,0.0026132142125082874,0.005092662864075898,0.005092662864075898,0.007392871131748871,0.007392871131748871
ID_UG0NCP,0.0022930740202618317,0.0022930740202618317,0.004843993464230321,0.004843993464230321,0.007089475800992114,0.007089475800992114
ID_Z695T3,0.0026132142125082874,0.0026132142125082874,0.005092662864075898,0.005092662864075898,0.007392871131748871,0.007392871131748871
ID_P3LV6I,0.0022930740202618317,0.0022930740202618317,0.004843993464230321,0.004843993464230321,0.007089475800992114,0.007089475800992114
ID_NWA63L,0.0022930740202618317,0.0022930740202618317,0.004843993464230321,0.004843993464230321,0.007089475800992114,0.007089475800992114
ID_V32HHY,0.0026132142125082874,0.0026132142125082874,0.005092662864075898,0.005092662864075898,0.007392871131748871,0.007392871131748871
ID_J4IIGE,0.0025488249226346383,0.0025488249226346383,0.005393409442256193,0.005393409442256193,0.00768238071685054,0.00768238071685054
ID_PMM0MA,0.0022930740202618317,0.0022930740202618317,0.004843993464230321,0.004843993464230321,0.007089475800992114,0.007089475800992114
ID_AQG7O8,0.0026132142125082874,0.0026132142125082874,0.005092662864075898,0.005092662864075898,0.007392871131748871,0.007392871131748871
ID_ZNN0U3,0.0025488249226346383,0.0025488249226346383,0.005393409442256193,0.005393409442256193,0.00768238071685054,0.00768238071685054
ID_25V33D,0.002484495478466107,0.002484495478466107,0.005552371274932469,0.005552371274932469,0.0077367542894299125,0.0077367542894299125
ID_BIKMDL,0.0025488249226346383,0.0025488249226346383,0.005393409442256193,0.005393409442256193,0.00768238071685054,0.00768238071685054
ID_XU2Y8E,0.0026132142125082874,0.0026132142125082874,0.005092662864075898,0.005092662864075898,0.007392871131748871,0.007392871131748871
ID_STGN0X,0.0026132142125082874,0.0026132142125082874,0.005092662864075898,0.005092662864075898,0.007392871131748871,0.007392871131748871
ID_JEKWX9,0.0022930740202618317,0.0022930740202618317,0.004843993464230321,0.004843993464230321,0.007089475800992114,0.007089475800992114
ID_1DT5V6,0.0026132142125082874,0.0026132142125082874,0.005092662864075898,0.005092662864075898,0.007392871131748871,0.007392871131748871
ID_EA0FL1,0.003401026522500137,0.003401026522500137,0.007776546053690588,0.007776546053690588,0.009846873258871786,0.009846873258871786
ID_7XDH6X,0.003401026522500137,0.003401026522500137,0.007776546053690588,0.007776546053690588,0.009846873258871786,0.009846873258871786
ID_X7UEWP,0.003401026522500137,0.003401026522500137,0.007776546053690588,0.007776546053690588,0.009846873258871786,0.009846873258871786
ID_OYG8BU,0.003401026522500137,0.003401026522500137,0.007776546053690588,0.007776546053690588,0.009846873258871786,0.009846873258871786
ID_ADNSWV,0.003401026522500137,0.003401026522500137,0.007776546053690588,0.007776546053690588,0.009846873258871786,0.009846873258871786
ID_V8G394,0.003401026522500137,0.003401026522500137,0.007776546053690588,0.007776546053690588,0.009846873258871786,0.009846873258871786
ID_HYSZML,0.003401026522500137,0.003401026522500137,0.007776546053690588,0.007776546053690588,0.009846873258871786,0.009846873258871786
ID_ELFXTH,0.003401026522500137,0.003401026522500137,0.007776546053690588,0.007776546053690588,0.009846873258871786,0.009846873258871786
ID_4L5H4Z,0.005311508549927016,0.005311508549927016,0.014736364678179495,0.014736364678179495,0.015371639307319463,0.015371639307319463
ID_65FJEN,0.005847704883136913,0.005847704883136913,0.01832373465277056,0.01832373465277056,0.01852545120701056,0.01852545120701056
ID_J055PC,0.00631714133958048,0.00631714133958048,0.01689874258767199,0.01689874258767199,0.017569356910423044,0.017569356910423044
ID_0EW874,0.005034702627952779,0.005034702627952779,0.013702325319731918,0.013702325319731918,0.014701965745522258,0.014701965745522258
ID_GWFNDL,0.006798351846556695,0.006798351846556695,0.012318564210264808,0.012318564210264808,0.02021477663457963,0.02021477663457963
ID_FKP6WX,0.005314023133337338,0.005314023133337338,0.01880329852293548,0.01880329852293548,0.017757892960020758,0.017757892960020758
ID_Q3569K,0.00631714133958048,0.00631714133958048,0.01689874258767199,0.01689874258767199,0.017569356910423044,0.017569356910423044
ID_VKIX04,0.00631714133958048,0.00631714133958048,0.01689874258767199,0.01689874258767199,0.017569356910423044,0.017569356910423044
ID_4BV3VQ,0.004816828519065931,0.004816828519065931,0.014149119042094834,0.014149119042094834,0.014830285798101306,0.014830285798101306
ID_D243HP,0.005847704883136913,0.005847704883136913,0.01832373465277056,0.01832373465277056,0.01852545120701056,0.01852545120701056
ID_ENNMFX,0.0049094431976764745,0.0049094431976764745,0.019332015911335296,0.019332015911335296,0.016004637411389522,0.016004637411389522
ID_56YK11,0.004835106748442904,0.004835106748442904,0.014897173099198432,0.014897173099198432,0.015453742753237076,0.015453742753237076
ID_ZDRSG4,0.005314023133337338,0.005314023133337338,0.01880329852293548,0.01880329852293548,0.017757892960020758,0.017757892960020758
ID_L5M3EC,0.005847353197281542,0.005847353197281542,0.017757118707048443,0.017757118707048443,0.015536092284619546,0.015536092284619546
ID_JF1SSX,0.00631714133958048,0.00631714133958048,0.01689874258767199,0.01689874258767199,0.017569356910423044,0.017569356910423044
ID_MSLQC3,0.005847704883136913,0.005847704883136913,0.01832373465277056,0.01832373465277056,0.01852545120701056,0.01852545120701056
ID_AH9Q0K,0.005847704883136913,0.005847704883136913,0.01832373465277056,0.01832373465277056,0.01852545120701056,0.01852545120701056
ID_FNREC1,0.0061062201965738005,0.0061062201965738005,0.015400807588050828,0.015400807588050828,0.016362499812022663,0.016362499812022663
ID_NAP7H7,0.005634453828347658,0.005634453828347658,0.017152005323984382,0.017152005323984382,0.01785542406005016,0.01785542406005016
ID_N4FDS5,0.002432522502691684,0.002432522502691684,0.005556608814651725,0.005556608814651725,0.007911004896828904,0.007911004896828904
ID_9JNJ9F,0.002585923889699657,0.002585923889699657,0.005241190127417315,0.005241190127417315,0.007525309129339318,0.007525309129339318
ID_ZA03TJ,0.06296520564655445,0.06296520564655445,0.09333054648195972,0.09333054648195972,0.07865323943515846,0.07865323943515846
ID_J6VA25,0.0026175961657831,0.0026175961657831,0.005547880159011573,0.005547880159011573,0.007731437710474885,0.007731437710474885
ID_L1ALDL,0.017372961248191446,0.017372961248191446,0.061306616483274186,0.061306616483274186,0.08786700490943229,0.08786700490943229
ID_VUKG4F,0.002406926085610872,0.002406926085610872,0.005758265084793198,0.005758265084793198,0.007688274918999232,0.007688274918999232
ID_5O53M7,0.017372961248191446,0.017372961248191446,0.061306616483274186,0.061306616483274186,0.08786700490943229,0.08786700490943229
ID_I7DW67,0.04255920167625038,0.04255920167625038,0.04209382603324682,0.04209382603324682,0.024026585514372784,0.024026585514372784
ID_XWNBF6,0.002479329006070351,0.002479329006070351,0.005760728515426511,0.005760728515426511,0.007696819803170906,0.007696819803170906
ID_BC5JMO,0.0027048856915064135,0.0027048856915064135,0.005679942310396177,0.005679942310396177,0.00790428395168096,0.00790428395168096
ID_FW0L11,0.0026175961657831,0.0026175961657831,0.005547880159011573,0.005547880159011573,0.007731437710474885,0.007731437710474885
ID_EAJN9C,0.0027048856915064135,0.0027048856915064135,0.005679942310396177,0.005679942310396177,0.00790428395168096,0.00790428395168096
ID_VWWM1B,0.0597417043492384,0.0597417043492384,0.08120171935060959,0.08120171935060959,0.06034954106021015,0.06034954106021015
ID_ACHKGT,0.06354884688077019,0.06354884688077019,0.09325934420787048,0.09325934420787048,0.07961476976126193,0.07961476976126193
ID_IF01BZ,0.06354884688077019,0.06354884688077019,0.09325934420787048,0.09325934420787048,0.07961476976126193,0.07961476976126193
ID_352OA7,0.002459000166110386,0.002459000166110386,0.0058705521483282735,0.0058705521483282735,0.007702079983519158,0.007702079983519158
ID_OAR02I,0.002459000166110386,0.002459000166110386,0.0058705521483282735,0.0058705521483282735,0.007702079983519158,0.007702079983519158
ID_QT0C2S,0.0027048856915064135,0.0027048856915064135,0.005679942310396177,0.005679942310396177,0.00790428395168096,0.00790428395168096
ID_RJI8NC,0.06502418992679461,0.06502418992679461,0.07861364953856909,0.07861364953856909,0.0656345573912759,0.0656345573912759
ID_TYJBEE,0.06354884688077019,0.06354884688077019,0.09325934420787048,0.09325934420787048,0.07961476976126193,0.07961476976126193
ID_X4ZZMV,0.039536990727920045,0.039536990727920045,0.04548348892808033,0.04548348892808033,0.026195217895560608,0.026195217895560608
ID_TOVXGP,0.002479329006070351,0.002479329006070351,0.005760728515426511,0.005760728515426511,0.007696819803170906,0.007696819803170906
ID_3U6HHR,0.0027048856915064135,0.0027048856915064135,0.005679942310396177,0.005679942310396177,0.00790428395168096,0.00790428395168096
ID_27AIBY,0.06354884688077019,0.06354884688077019,0.09325934420787048,0.09325934420787048,0.07961476976126193,0.07961476976126193
ID_A7AZEH,0.0027048856915064135,0.0027048856915064135,0.005679942310396177,0.005679942310396177,0.00790428395168096,0.00790428395168096
ID_BPO1ZS,0.002406926085610872,0.002406926085610872,0.005758265084793198,0.005758265084793198,0.007688274918999232,0.007688274918999232
ID_WPRF92,0.0027048856915064135,0.0027048856915064135,0.005679942310396177,0.005679942310396177,0.00790428395168096,0.00790428395168096
ID_JV6D5V,0.002479329006070351,0.002479329006070351,0.005760728515426511,0.005760728515426511,0.007696819803170906,0.007696819803170906
ID_H5U4U0,0.06502418992679461,0.06502418992679461,0.07861364953856909,0.07861364953856909,0.0656345573912759,0.0656345573912759
ID_TMYMBX,0.0026175961657831,0.0026175961657831,0.005547880159011573,0.005547880159011573,0.007731437710474885,0.007731437710474885
ID_X2SPAZ,0.0026175961657831,0.0026175961657831,0.005547880159011573,0.005547880159011573,0.007731437710474885,0.007731437710474885
ID_UHGZ8K,0.002459000166110386,0.002459000166110386,0.0058705521483282735,0.0058705521483282735,0.007702079983519158,0.007702079983519158
ID_WGGUI2,0.002585923889699657,0.002585923889699657,0.005241190127417315,0.005241190127417315,0.007525309129339318,0.007525309129339318
ID_3BPFHK,0.042638105188695624,0.042638105188695624,0.041960252042252545,0.041960252042252545,0.024461776065706778,0.024461776065706778
ID_LZH474,0.0025862091514846346,0.0025862091514846346,0.005274888700322407,0.005274888700322407,0.007678173906274686,0.007678173906274686
ID_NQHCHL,0.06354884688077019,0.06354884688077019,0.09325934420787048,0.09325934420787048,0.07961476976126193,0.07961476976126193
ID_UUZS7P,0.06502418992679461,0.06502418992679461,0.07861364953856909,0.07861364953856909,0.0656345573912759,0.0656345573912759
ID_E9X5DZ,0.0025319074635752944,0.0025319074635752944,0.005234552275557469,0.005234552275557469,0.007579965031858617,0.007579965031858617
ID_TWO5KW,0.002459000166110386,0.002459000166110386,0.0058705521483282735,0.0058705521483282735,0.007702079983519158,0.007702079983519158
ID_OVMB93,0.0027048856915064135,0.0027048856915064135,0.005679942310396177,0.005679942310396177,0.00790428395168096,0.00790428395168096
ID_KMRABQ,0.0027048856915064135,0.0027048856915064135,0.005679942310396177,0.005679942310396177,0.00790428395168096,0.00790428395168096
ID_BH79J9,0.0026175961657831,0.0026175961657831,0.005547880159011573,0.005547880159011573,0.007731437710474885,0.007731437710474885
ID_E8TVW6,0.002479329006070351,0.002479329006070351,0.005760728515426511,0.005760728515426511,0.007696819803170906,0.007696819803170906
ID_20E17F,0.0027048856915064135,0.0027048856915064135,0.005679942310396177,0.005679942310396177,0.00790428395168096,0.00790428395168096
ID_SIQFI1,0.01363303347990956,0.01363303347990956,0.05491339427569306,0.05491339427569306,0.06518903673842025,0.06518903673842025
ID_41NA8W,0.0026175961657831,0.0026175961657831,0.005547880159011573,0.005547880159011573,0.007731437710474885,0.007731437710474885
