ID,Target_07_AUC,Target_07_LogLoss,Target_90_AUC,Target_90_LogLoss,Target_120_AUC,Target_120_LogLoss
ID_6DDVP2,0.04148971,0.04148971,0.015688028,0.015688028,0.100244865,0.100244865
ID_9V09AE,0.04235356,0.04235356,0.015993306,0.015993306,0.09725642,0.09725642
ID_EL2RHW,0.041290812,0.041290812,0.015652865,0.015652865,0.10009436,0.10009436
ID_TDIL0H,0.044763528,0.044763528,0.016307702,0.016307702,0.09215213,0.09215213
ID_UEPV67,0.044763435,0.044763435,0.016308973,0.016308973,0.09215096,0.09215096
ID_MLFWEC,0.04235438,0.04235438,0.01599655,0.01599655,0.09725736,0.09725736
ID_Q8OTC2,0.04235476,0.04235476,0.015995322,0.015995322,0.09725844,0.09725844
ID_Q31MDT,0.041503124,0.041503124,0.01567845,0.01567845,0.100341655,0.100341655
ID_10D3G1,0.04313128,0.04313128,0.015767379,0.015767379,0.09632583,0.09632583
ID_RE7SCV,0.041268744,0.041268744,0.01565554,0.01565554,0.10002184,0.10002184
ID_K4Q8V0,0.04463703,0.04463703,0.01628961,0.01628961,0.09122081,0.09122081
ID_KCL7CV,0.04235438,0.04235438,0.01599655,0.01599655,0.09725736,0.09725736
ID_J05HUM,0.041490603,0.041490603,0.015686166,0.015686166,0.10024305,0.10024305
ID_LQCAHB,0.044637095,0.044637095,0.016288262,0.016288262,0.09122218,0.09122218
ID_CL4OVC,0.04235476,0.04235476,0.015995322,0.015995322,0.09725844,0.09725844
ID_8KA0CX,0.04148971,0.04148971,0.015688028,0.015688028,0.100244865,0.100244865
ID_3SOK7O,0.042353265,0.042353265,0.015994493,0.015994493,0.097255275,0.097255275
ID_2V1U3K,0.04235476,0.04235476,0.015995322,0.015995322,0.09725844,0.09725844
ID_GZEIYE,0.041495647,0.041495647,0.015685821,0.015685821,0.10024168,0.10024168
ID_WSG62Z,0.04148971,0.04148971,0.015688028,0.015688028,0.100244865,0.100244865
ID_AQLJD9,0.04235438,0.04235438,0.01599655,0.01599655,0.09725736,0.09725736
ID_2JBYR0,0.041495647,0.041495647,0.015685821,0.015685821,0.10024168,0.10024168
ID_HQG7S5,0.0415028,0.0415028,0.015679743,0.015679743,0.10034084,0.10034084
ID_J9X62N,0.037215244,0.037215244,0.017949615,0.017949615,0.109290704,0.109290704
ID_J30HVX,0.0371789,0.0371789,0.017943805,0.017943805,0.10927786,0.10927786
ID_8HCCLB,0.037191357,0.037191357,0.01794123,0.01794123,0.10928526,0.10928526
ID_K7TUMS,0.03853192,0.03853192,0.01751839,0.01751839,0.109308146,0.109308146
ID_2U0TW8,0.037881993,0.037881993,0.018616859,0.018616859,0.104790375,0.104790375
ID_5KMQFT,0.038157083,0.038157083,0.017569633,0.017569633,0.10914248,0.10914248
ID_QK8WP2,0.03720586,0.03720586,0.017948225,0.017948225,0.10919601,0.10919601
ID_O2QO7X,0.036736567,0.036736567,0.018736146,0.018736146,0.10701964,0.10701964
ID_ZQ48WV,0.038157083,0.038157083,0.017569633,0.017569633,0.10914248,0.10914248
ID_8HU32W,0.03719102,0.03719102,0.017940195,0.017940195,0.10928605,0.10928605
ID_4UJ6I0,0.037215244,0.037215244,0.017949615,0.017949615,0.109290704,0.109290704
ID_C45TQX,0.038157083,0.038157083,0.017569633,0.017569633,0.10914248,0.10914248
ID_6CNKK3,0.03716948,0.03716948,0.017942224,0.017942224,0.109183155,0.109183155
ID_3D6P1W,0.038157083,0.038157083,0.017569633,0.017569633,0.10914248,0.10914248
ID_W4LB98,0.037881993,0.037881993,0.018616859,0.018616859,0.104790375,0.104790375
ID_7S0G4C,0.036737956,0.036737956,0.018736336,0.018736336,0.1070168,0.1070168
ID_OOZHOC,0.038127936,0.038127936,0.017568279,0.017568279,0.109132946,0.109132946
ID_ANAD68,0.036737956,0.036737956,0.018736336,0.018736336,0.1070168,0.1070168
ID_ZYBEDD,0.036749784,0.036749784,0.018742042,0.018742042,0.10692887,0.10692887
ID_AZ8323,0.036737017,0.036737017,0.018736864,0.018736864,0.10701913,0.10701913
ID_PDZB8M,0.038237005,0.038237005,0.018562192,0.018562192,0.104956366,0.104956366
ID_N90VSA,0.038157083,0.038157083,0.017569633,0.017569633,0.10914248,0.10914248
ID_4IHET8,0.038520083,0.038520083,0.017520634,0.017520634,0.10921244,0.10921244
ID_2DZRF6,0.037215244,0.037215244,0.017949615,0.017949615,0.109290704,0.109290704
ID_DHD7VN,0.037191406,0.037191406,0.017939549,0.017939549,0.10928337,0.10928337
ID_9KA6N0,0.03719102,0.03719102,0.017940195,0.017940195,0.10928605,0.10928605
ID_39VHVT,0.037191357,0.037191357,0.01794123,0.01794123,0.10928526,0.10928526
ID_6M3VS9,0.03719102,0.03719102,0.017940195,0.017940195,0.10928605,0.10928605
ID_8BASDE,0.037191357,0.037191357,0.01794123,0.01794123,0.10928526,0.10928526
ID_L11QW6,0.038157083,0.038157083,0.017569633,0.017569633,0.10914248,0.10914248
ID_ZC52OO,0.038157083,0.038157083,0.017569633,0.017569633,0.10914248,0.10914248
ID_W4WHIW,0.038157083,0.038157083,0.017569633,0.017569633,0.10914248,0.10914248
ID_XSQ9IH,0.037881993,0.037881993,0.018616859,0.018616859,0.104790375,0.104790375
ID_1DUVNN,0.038157083,0.038157083,0.017569633,0.017569633,0.10914248,0.10914248
ID_1EP7ZJ,0.0371789,0.0371789,0.017943805,0.017943805,0.10927786,0.10927786
ID_EH58J1,0.038157083,0.038157083,0.017569633,0.017569633,0.10914248,0.10914248
ID_CTI20D,0.038157083,0.038157083,0.017569633,0.017569633,0.10914248,0.10914248
ID_0IB50G,0.03719102,0.03719102,0.017940195,0.017940195,0.10928605,0.10928605
ID_4NDO8O,0.037214942,0.037214942,0.017948784,0.017948784,0.10929146,0.10929146
ID_NSH0DU,0.037215244,0.037215244,0.017949615,0.017949615,0.109290704,0.109290704
ID_XXUVDP,0.036749784,0.036749784,0.018742042,0.018742042,0.10692887,0.10692887
ID_WUM26R,0.0385322,0.0385322,0.017519169,0.017519169,0.10930753,0.10930753
ID_JL9J80,0.037191357,0.037191357,0.01794123,0.01794123,0.10928526,0.10928526
ID_68D45A,0.038138352,0.038138352,0.017568292,0.017568292,0.10922809,0.10922809
ID_VYD2TV,0.037191357,0.037191357,0.01794123,0.01794123,0.10928526,0.10928526
ID_CIW99P,0.038157083,0.038157083,0.017569633,0.017569633,0.10914248,0.10914248
ID_D51DUQ,0.03719102,0.03719102,0.017940195,0.017940195,0.10928605,0.10928605
ID_3BGZSO,0.03719102,0.03719102,0.017940195,0.017940195,0.10928605,0.10928605
ID_2EPRTP,0.03788162,0.03788162,0.018615851,0.018615851,0.10479071,0.10479071
ID_XD3292,0.03788162,0.03788162,0.018615851,0.018615851,0.10479071,0.10479071
ID_NIFVOQ,0.03815661,0.03815661,0.017568842,0.017568842,0.10914328,0.10914328
ID_ZU5SYR,0.03719102,0.03719102,0.017940195,0.017940195,0.10928605,0.10928605
ID_Y4PE30,0.038224626,0.038224626,0.01856525,0.01856525,0.104866125,0.104866125
ID_T2OK2R,0.03716948,0.03716948,0.017942224,0.017942224,0.109183155,0.109183155
ID_SP8RIP,0.038157083,0.038157083,0.017569633,0.017569633,0.10914248,0.10914248
ID_VQ9S5D,0.036737498,0.036737498,0.018735621,0.018735621,0.107017376,0.107017376
ID_0JVF3K,0.038237005,0.038237005,0.018564701,0.018564701,0.10495891,0.10495891
ID_7KU1OB,0.0385322,0.0385322,0.017519169,0.017519169,0.10930753,0.10930753
ID_7UYLNU,0.03853021,0.03853021,0.017518278,0.017518278,0.10930439,0.10930439
ID_7YBJBN,0.0371789,0.0371789,0.017943805,0.017943805,0.10927786,0.10927786
ID_CLJ4A6,0.03720586,0.03720586,0.017948225,0.017948225,0.10919601,0.10919601
ID_USIVUY,0.037191357,0.037191357,0.01794123,0.01794123,0.10928526,0.10928526
ID_SWNDPS,0.03716948,0.03716948,0.017942224,0.017942224,0.109183155,0.109183155
ID_781KAZ,0.03788702,0.03788702,0.01861811,0.01861811,0.10478357,0.10478357
ID_QGCAPM,0.03720586,0.03720586,0.017948225,0.017948225,0.10919601,0.10919601
ID_BK64SS,0.03719102,0.03719102,0.017940195,0.017940195,0.10928605,0.10928605
ID_0HVBH9,0.037191357,0.037191357,0.01794123,0.01794123,0.10928526,0.10928526
ID_BAFM4T,0.037215628,0.037215628,0.017948985,0.017948985,0.10928817,0.10928817
ID_3R5UNN,0.038162332,0.038162332,0.017571863,0.017571863,0.10913614,0.10913614
ID_S09JZ1,0.03720586,0.03720586,0.017948225,0.017948225,0.10919601,0.10919601
ID_2Z02YG,0.0371789,0.0371789,0.017943805,0.017943805,0.10927786,0.10927786
ID_9NSFQV,0.03716948,0.03716948,0.017942224,0.017942224,0.109183155,0.109183155
ID_MP6MPH,0.038224626,0.038224626,0.01856525,0.01856525,0.104866125,0.104866125
ID_88VJLH,0.038224626,0.038224626,0.01856525,0.01856525,0.104866125,0.104866125
ID_I3EOVL,0.038237005,0.038237005,0.018564701,0.018564701,0.10495891,0.10495891
ID_TJIJM7,0.03817274,0.03817274,0.017571788,0.017571788,0.10923145,0.10923145
ID_3OB2PY,0.03719102,0.03719102,0.017940195,0.017940195,0.10928605,0.10928605
ID_IWPNJZ,0.038162332,0.038162332,0.017571863,0.017571863,0.10913614,0.10913614
ID_8NFKCL,0.036715474,0.036715474,0.018738654,0.018738654,0.10691985,0.10691985
ID_THH1UR,0.038237005,0.038237005,0.018564701,0.018564701,0.10495891,0.10495891
ID_DIGB5C,0.038138352,0.038138352,0.017568292,0.017568292,0.10922809,0.10922809
ID_RI8Y4C,0.037191723,0.037191723,0.01794057,0.01794057,0.10928248,0.10928248
ID_GGVJTH,0.038520083,0.038520083,0.017520634,0.017520634,0.10921244,0.10921244
ID_LOIPDR,0.036737956,0.036737956,0.018736336,0.018736336,0.1070168,0.1070168
ID_M9K91E,0.0385322,0.0385322,0.017519169,0.017519169,0.10930753,0.10930753
ID_2TZLAV,0.038224626,0.038224626,0.01856525,0.01856525,0.104866125,0.104866125
ID_1HUSLA,0.038157083,0.038157083,0.017569633,0.017569633,0.10914248,0.10914248
ID_I7R7TF,0.037191406,0.037191406,0.017939549,0.017939549,0.10928337,0.10928337
ID_V586YJ,0.036758438,0.036758438,0.018743072,0.018743072,0.10701986,0.10701986
ID_MXWQQ6,0.036715474,0.036715474,0.018738654,0.018738654,0.10691985,0.10691985
ID_VFMFNH,0.037191357,0.037191357,0.01794123,0.01794123,0.10928526,0.10928526
ID_745OT8,0.03719102,0.03719102,0.017940195,0.017940195,0.10928605,0.10928605
ID_N1RPR3,0.037191357,0.037191357,0.01794123,0.01794123,0.10928526,0.10928526
ID_34D3MN,0.037215244,0.037215244,0.017949615,0.017949615,0.109290704,0.109290704
ID_MSZ3TQ,0.036715474,0.036715474,0.018738654,0.018738654,0.10691985,0.10691985
ID_SB3Z4O,0.03785155,0.03785155,0.018604837,0.018604837,0.10486108,0.10486108
ID_4JJJZB,0.037191406,0.037191406,0.017939549,0.017939549,0.10928337,0.10928337
ID_IVHQHJ,0.038520083,0.038520083,0.017520634,0.017520634,0.10921244,0.10921244
ID_3XTXFX,0.038151976,0.038151976,0.017566085,0.017566085,0.10923501,0.10923501
ID_1DVLLY,0.0385322,0.0385322,0.017519169,0.017519169,0.10930753,0.10930753
ID_G7CMRV,0.03822437,0.03822437,0.01856403,0.01856403,0.104866706,0.104866706
ID_PBV8NL,0.037191357,0.037191357,0.01794123,0.01794123,0.10928526,0.10928526
ID_DO3ZD4,0.03720586,0.03720586,0.017948225,0.017948225,0.10919601,0.10919601
ID_BXFZX7,0.036715474,0.036715474,0.018738654,0.018738654,0.10691985,0.10691985
ID_K5JUQC,0.038138352,0.038138352,0.017568292,0.017568292,0.10922809,0.10922809
ID_JQIX21,0.038162332,0.038162332,0.017571863,0.017571863,0.10913614,0.10913614
ID_2ZX8MJ,0.036737498,0.036737498,0.018735621,0.018735621,0.107017376,0.107017376
ID_3WIPGV,0.037191357,0.037191357,0.01794123,0.01794123,0.10928526,0.10928526
ID_ISHX3X,0.03720586,0.03720586,0.017948225,0.017948225,0.10919601,0.10919601
ID_FBFZMG,0.037881993,0.037881993,0.018616859,0.018616859,0.104790375,0.104790375
ID_RHD6O4,0.037191357,0.037191357,0.01794123,0.01794123,0.10928526,0.10928526
ID_P6QK23,0.03719102,0.03719102,0.017940195,0.017940195,0.10928605,0.10928605
ID_8NS4P8,0.03720586,0.03720586,0.017948225,0.017948225,0.10919601,0.10919601
ID_YXAL4N,0.036737956,0.036737956,0.018736336,0.018736336,0.1070168,0.1070168
ID_FHRLXM,0.03719102,0.03719102,0.017940195,0.017940195,0.10928605,0.10928605
ID_4LDI6N,0.03788702,0.03788702,0.01861811,0.01861811,0.10478357,0.10478357
ID_U30UU9,0.038520083,0.038520083,0.017520634,0.017520634,0.10921244,0.10921244
ID_BIVVQ5,0.038127936,0.038127936,0.017568279,0.017568279,0.109132946,0.109132946
ID_V3FU4W,0.037191357,0.037191357,0.01794123,0.01794123,0.10928526,0.10928526
ID_ZBT2OF,0.037191357,0.037191357,0.01794123,0.01794123,0.10928526,0.10928526
ID_U2YCJS,0.036715474,0.036715474,0.018738654,0.018738654,0.10691985,0.10691985
ID_AR0M29,0.03720586,0.03720586,0.017948225,0.017948225,0.10919601,0.10919601
ID_KGELXP,0.037191357,0.037191357,0.01794123,0.01794123,0.10928526,0.10928526
ID_ICMGAL,0.037881993,0.037881993,0.018616859,0.018616859,0.104790375,0.104790375
ID_SATA0V,0.038157083,0.038157083,0.017569633,0.017569633,0.10914248,0.10914248
ID_KLG612,0.038157083,0.038157083,0.017569633,0.017569633,0.10914248,0.10914248
ID_0K6BDO,0.036736567,0.036736567,0.018736146,0.018736146,0.10701964,0.10701964
ID_3GMYTY,0.03719102,0.03719102,0.017940195,0.017940195,0.10928605,0.10928605
ID_75LBON,0.037215244,0.037215244,0.017949615,0.017949615,0.109290704,0.109290704
ID_2XFJZU,0.0371789,0.0371789,0.017943805,0.017943805,0.10927786,0.10927786
ID_DH1QTQ,0.037191357,0.037191357,0.01794123,0.01794123,0.10928526,0.10928526
ID_VCTNE2,0.037191723,0.037191723,0.01794057,0.01794057,0.10928248,0.10928248
ID_TQKOQ0,0.037881993,0.037881993,0.018616859,0.018616859,0.104790375,0.104790375
ID_O4VUD4,0.03719102,0.03719102,0.017940195,0.017940195,0.10928605,0.10928605
ID_5PJ9XO,0.0385322,0.0385322,0.017519169,0.017519169,0.10930753,0.10930753
ID_5BHS0I,0.037215244,0.037215244,0.017949615,0.017949615,0.109290704,0.109290704
ID_UED7H0,0.038157083,0.038157083,0.017569633,0.017569633,0.10914248,0.10914248
ID_7PNRDI,0.037881993,0.037881993,0.018616859,0.018616859,0.104790375,0.104790375
ID_XZXOS2,0.036724515,0.036724515,0.018739928,0.018739928,0.10701144,0.10701144
ID_GKDTYW,0.037215628,0.037215628,0.017948985,0.017948985,0.10928817,0.10928817
ID_XGKFJ2,0.0371789,0.0371789,0.017943805,0.017943805,0.10927786,0.10927786
ID_M0HTKQ,0.036758438,0.036758438,0.018743072,0.018743072,0.10701986,0.10701986
ID_LTDZIO,0.03720586,0.03720586,0.017948225,0.017948225,0.10919601,0.10919601
ID_GLYI5H,0.037191357,0.037191357,0.01794123,0.01794123,0.10928526,0.10928526
ID_8R5FFI,0.037191357,0.037191357,0.01794123,0.01794123,0.10928526,0.10928526
ID_T8RWY3,0.037215244,0.037215244,0.017949615,0.017949615,0.109290704,0.109290704
ID_YUMD4O,0.037191357,0.037191357,0.01794123,0.01794123,0.10928526,0.10928526
ID_V4CJKG,0.03719102,0.03719102,0.017940195,0.017940195,0.10928605,0.10928605
ID_PD844Y,0.037191723,0.037191723,0.01794057,0.01794057,0.10928248,0.10928248
ID_1FJE68,0.03788702,0.03788702,0.01861811,0.01861811,0.10478357,0.10478357
ID_RTAF36,0.037215244,0.037215244,0.017949615,0.017949615,0.109290704,0.109290704
ID_0Q0ASG,0.038519792,0.038519792,0.017519865,0.017519865,0.10921328,0.10921328
ID_WOQ9RN,0.037191723,0.037191723,0.01794057,0.01794057,0.10928248,0.10928248
ID_40HUN8,0.038237005,0.038237005,0.018564701,0.018564701,0.10495891,0.10495891
ID_KP9MAP,0.037215244,0.037215244,0.017949615,0.017949615,0.109290704,0.109290704
ID_9TOISM,0.03788702,0.03788702,0.01861811,0.01861811,0.10478357,0.10478357
ID_604ZNT,0.0385322,0.0385322,0.017519169,0.017519169,0.10930753,0.10930753
ID_R8L0ZF,0.038157083,0.038157083,0.017569633,0.017569633,0.10914248,0.10914248
ID_NEWEUH,0.0371789,0.0371789,0.017943805,0.017943805,0.10927786,0.10927786
ID_POEBAW,0.036736567,0.036736567,0.018736146,0.018736146,0.10701964,0.10701964
ID_M074K8,0.038237005,0.038237005,0.018564701,0.018564701,0.10495891,0.10495891
ID_A0HXDC,0.03719102,0.03719102,0.017940195,0.017940195,0.10928605,0.10928605
ID_SLG2I5,0.0371789,0.0371789,0.017943805,0.017943805,0.10927786,0.10927786
ID_0ZWEL6,0.037191357,0.037191357,0.01794123,0.01794123,0.10928526,0.10928526
ID_5W8IQ2,0.036715474,0.036715474,0.018738654,0.018738654,0.10691985,0.10691985
ID_X1JF4P,0.038138352,0.038138352,0.017568292,0.017568292,0.10922809,0.10922809
ID_OKPFDW,0.03720586,0.03720586,0.017948225,0.017948225,0.10919601,0.10919601
ID_BG41I8,0.03720586,0.03720586,0.017948225,0.017948225,0.10919601,0.10919601
ID_WLJAHR,0.037215244,0.037215244,0.017949615,0.017949615,0.109290704,0.109290704
ID_CWIW49,0.036724515,0.036724515,0.018739928,0.018739928,0.10701144,0.10701144
ID_KPIEP6,0.038127936,0.038127936,0.017568279,0.017568279,0.109132946,0.109132946
ID_BIPIY7,0.038237005,0.038237005,0.018564701,0.018564701,0.10495891,0.10495891
ID_OV4128,0.03719102,0.03719102,0.017940195,0.017940195,0.10928605,0.10928605
ID_KM14WW,0.03817274,0.03817274,0.017571788,0.017571788,0.10923145,0.10923145
ID_ZR9LL7,0.036758438,0.036758438,0.018743072,0.018743072,0.10701986,0.10701986
ID_MN7JHJ,0.038162332,0.038162332,0.017571863,0.017571863,0.10913614,0.10913614
ID_1YP6FS,0.037191723,0.037191723,0.01794057,0.01794057,0.10928248,0.10928248
ID_LY0FR7,0.037191357,0.037191357,0.01794123,0.01794123,0.10928526,0.10928526
ID_VA8YS0,0.03853192,0.03853192,0.01751839,0.01751839,0.109308146,0.109308146
ID_MGX9C4,0.037191357,0.037191357,0.01794123,0.01794123,0.10928526,0.10928526
ID_ODWSBV,0.037191357,0.037191357,0.01794123,0.01794123,0.10928526,0.10928526
ID_VIB8R6,0.038151976,0.038151976,0.017566085,0.017566085,0.10923501,0.10923501
ID_O3271L,0.03853021,0.03853021,0.017518278,0.017518278,0.10930439,0.10930439
ID_IA7XNG,0.03814935,0.03814935,0.017564569,0.017564569,0.10923286,0.10923286
ID_G5YFIJ,0.036316786,0.036316786,0.025020491,0.025020491,0.13431251,0.13431251
ID_8EA5ZH,0.036316786,0.036316786,0.025020491,0.025020491,0.13431251,0.13431251
ID_VUB2RU,0.03631889,0.03631889,0.025016943,0.025016943,0.13430765,0.13430765
ID_869AS8,0.036316786,0.036316786,0.025020491,0.025020491,0.13431251,0.13431251
ID_TIBN4U,0.03631965,0.03631965,0.025018966,0.025018966,0.1343064,0.1343064
ID_WQ3JF5,0.036316786,0.036316786,0.025020491,0.025020491,0.13431251,0.13431251
ID_5RBXPX,0.03631965,0.03631965,0.025018966,0.025018966,0.1343064,0.1343064
ID_5HD5ZA,0.03631889,0.03631889,0.025016943,0.025016943,0.13430765,0.13430765
ID_2S5VX6,0.03631965,0.03631965,0.025018966,0.025018966,0.1343064,0.1343064
ID_5A16YM,0.03631889,0.03631889,0.025016943,0.025016943,0.13430765,0.13430765
ID_9HWS96,0.036316786,0.036316786,0.025020491,0.025020491,0.13431251,0.13431251
ID_XSG0T2,0.036316015,0.036316015,0.02501846,0.02501846,0.1343138,0.1343138
ID_GKA6X5,0.03631965,0.03631965,0.025018966,0.025018966,0.1343064,0.1343064
ID_IADFLZ,0.03631965,0.03631965,0.025018966,0.025018966,0.1343064,0.1343064
ID_85I0GR,0.036316015,0.036316015,0.02501846,0.02501846,0.1343138,0.1343138
ID_MIJTEW,0.036316786,0.036316786,0.025020491,0.025020491,0.13431251,0.13431251
ID_B8BL0O,0.036316015,0.036316015,0.02501846,0.02501846,0.1343138,0.1343138
ID_QC1WRZ,0.03631965,0.03631965,0.025018966,0.025018966,0.1343064,0.1343064
ID_6UT7IC,0.036316786,0.036316786,0.025020491,0.025020491,0.13431251,0.13431251
ID_54JX22,0.036316786,0.036316786,0.025020491,0.025020491,0.13431251,0.13431251
ID_6TKU5R,0.036316786,0.036316786,0.025020491,0.025020491,0.13431251,0.13431251
ID_1JA2MK,0.036316786,0.036316786,0.025020491,0.025020491,0.13431251,0.13431251
ID_SJWY6D,0.036316786,0.036316786,0.025020491,0.025020491,0.13431251,0.13431251
ID_GIYG6G,0.036316015,0.036316015,0.02501846,0.02501846,0.1343138,0.1343138
ID_LJS85L,0.036316786,0.036316786,0.025020491,0.025020491,0.13431251,0.13431251
ID_TQNBDG,0.03631965,0.03631965,0.025018966,0.025018966,0.1343064,0.1343064
ID_XARP7Q,0.03631965,0.03631965,0.025018966,0.025018966,0.1343064,0.1343064
ID_BMEQA2,0.03631965,0.03631965,0.025018966,0.025018966,0.1343064,0.1343064
ID_O9717W,0.036316786,0.036316786,0.025020491,0.025020491,0.13431251,0.13431251
ID_7A9IEF,0.043976832,0.043976832,0.021273328,0.021273328,0.092628464,0.092628464
ID_YGG57K,0.04329557,0.04329557,0.020741116,0.020741116,0.09598343,0.09598343
ID_QI4XP9,0.043976832,0.043976832,0.021273328,0.021273328,0.092628464,0.092628464
ID_Q18N3W,0.043976832,0.043976832,0.021273328,0.021273328,0.092628464,0.092628464
ID_4VVCQH,0.04397638,0.04397638,0.021272307,0.021272307,0.09262877,0.09262877
ID_XE4IEV,0.043519486,0.043519486,0.02125002,0.02125002,0.09257263,0.09257263
ID_K3MAY0,0.04397638,0.04397638,0.021272307,0.021272307,0.09262877,0.09262877
ID_HW0LWU,0.04414571,0.04414571,0.021377768,0.021377768,0.092690304,0.092690304
ID_UCWQS1,0.043519486,0.043519486,0.02125002,0.02125002,0.09257263,0.09257263
ID_MZ5E9B,0.042914666,0.042914666,0.02121608,0.02121608,0.09223139,0.09223139
ID_C1K50D,0.043382127,0.043382127,0.020912563,0.020912563,0.09516154,0.09516154
ID_MC4KWW,0.043320674,0.043320674,0.020927027,0.020927027,0.095125064,0.095125064
ID_RH99WO,0.04412695,0.04412695,0.02138121,0.02138121,0.09260748,0.09260748
ID_744B0S,0.042914852,0.042914852,0.021217078,0.021217078,0.09223117,0.09223117
ID_G76EJJ,0.04291863,0.04291863,0.020854833,0.020854833,0.095189646,0.095189646
ID_W3FLE5,0.04329595,0.04329595,0.020742295,0.020742295,0.09598341,0.09598341
ID_EH2GC9,0.04397638,0.04397638,0.021272307,0.021272307,0.09262877,0.09262877
ID_VA32M2,0.043976832,0.043976832,0.021273328,0.021273328,0.092628464,0.092628464
ID_614OQG,0.043382127,0.043382127,0.020912563,0.020912563,0.09516154,0.09516154
ID_3XYEKG,0.04414607,0.04414607,0.021378797,0.021378797,0.09269019,0.09269019
ID_0NEH7M,0.042914666,0.042914666,0.02121608,0.02121608,0.09223139,0.09223139
ID_X56U7A,0.04329595,0.04329595,0.020742295,0.020742295,0.09598341,0.09598341
ID_LVGS8N,0.04329595,0.04329595,0.020742295,0.020742295,0.09598341,0.09598341
ID_8OM0HC,0.04329595,0.04329595,0.020742295,0.020742295,0.09598341,0.09598341
ID_ZF76R9,0.043519486,0.043519486,0.02125002,0.02125002,0.09257263,0.09257263
ID_38Z3AF,0.043316077,0.043316077,0.020755593,0.020755593,0.09607042,0.09607042
ID_MI871Y,0.043316506,0.043316506,0.02075679,0.02075679,0.096070334,0.096070334
ID_Z2O6G6,0.043316506,0.043316506,0.02075679,0.02075679,0.096070334,0.096070334
ID_N4NA0B,0.04397638,0.04397638,0.021272307,0.021272307,0.09262877,0.09262877
ID_CXGCMA,0.043519486,0.043519486,0.02125002,0.02125002,0.09257263,0.09257263
ID_S02NWF,0.043976832,0.043976832,0.021273328,0.021273328,0.092628464,0.092628464
ID_STYUQH,0.043382127,0.043382127,0.020912563,0.020912563,0.09516154,0.09516154
ID_OQ0NNL,0.043382127,0.043382127,0.020912563,0.020912563,0.09516154,0.09516154
ID_LMECJK,0.043382127,0.043382127,0.020912563,0.020912563,0.09516154,0.09516154
ID_D7R1NQ,0.04414607,0.04414607,0.021378797,0.021378797,0.09269019,0.09269019
ID_7XQ792,0.043519486,0.043519486,0.02125002,0.02125002,0.09257263,0.09257263
ID_U8RC44,0.043452792,0.043452792,0.021236854,0.021236854,0.09227584,0.09227584
ID_EBNFRL,0.04412695,0.04412695,0.02138121,0.02138121,0.09260748,0.09260748
ID_GKQ47Z,0.043382127,0.043382127,0.020912563,0.020912563,0.09516154,0.09516154
ID_YE5B6S,0.04414607,0.04414607,0.021378797,0.021378797,0.09269019,0.09269019
ID_W45VF7,0.04397638,0.04397638,0.021272307,0.021272307,0.09262877,0.09262877
ID_1RUKP4,0.04414607,0.04414607,0.021378797,0.021378797,0.09269019,0.09269019
ID_Q4TH3I,0.042914852,0.042914852,0.021217078,0.021217078,0.09223117,0.09223117
ID_DPVS20,0.04397638,0.04397638,0.021272307,0.021272307,0.09262877,0.09262877
ID_22KHLA,0.04329557,0.04329557,0.020741116,0.020741116,0.09598343,0.09598343
ID_S9QE4Q,0.04329595,0.04329595,0.020742295,0.020742295,0.09598341,0.09598341
ID_E7MX6C,0.04414607,0.04414607,0.021378797,0.021378797,0.09269019,0.09269019
ID_U3INRH,0.04329557,0.04329557,0.020741116,0.020741116,0.09598343,0.09598343
ID_DI7YTA,0.04414607,0.04414607,0.021378797,0.021378797,0.09269019,0.09269019
ID_RCOAWN,0.043382127,0.043382127,0.020912563,0.020912563,0.09516154,0.09516154
ID_Z1LRYM,0.044145055,0.044145055,0.021375287,0.021375287,0.09269287,0.09269287
ID_C2LJ70,0.04397586,0.04397586,0.021270325,0.021270325,0.09263103,0.09263103
ID_GIVEZ4,0.04412695,0.04412695,0.02138121,0.02138121,0.09260748,0.09260748
ID_ELDV2E,0.04397638,0.04397638,0.021272307,0.021272307,0.09262877,0.09262877
ID_2BSLWL,0.043452792,0.043452792,0.021236854,0.021236854,0.09227584,0.09227584
ID_SEXM8V,0.04414607,0.04414607,0.021378797,0.021378797,0.09269019,0.09269019
ID_MOIYPK,0.043320674,0.043320674,0.020927027,0.020927027,0.095125064,0.095125064
ID_G5NRPK,0.04329557,0.04329557,0.020741116,0.020741116,0.09598343,0.09598343
ID_JFVGSJ,0.043519486,0.043519486,0.02125002,0.02125002,0.09257263,0.09257263
ID_XWS7HQ,0.043320674,0.043320674,0.020927027,0.020927027,0.095125064,0.095125064
ID_4OYZV6,0.043382127,0.043382127,0.020912563,0.020912563,0.09516154,0.09516154
ID_01RP2A,0.043519486,0.043519486,0.02125002,0.02125002,0.09257263,0.09257263
ID_5PPY2G,0.043976832,0.043976832,0.021273328,0.021273328,0.092628464,0.092628464
ID_CSM246,0.043976832,0.043976832,0.021273328,0.021273328,0.092628464,0.092628464
ID_UJJ1IK,0.043976832,0.043976832,0.021273328,0.021273328,0.092628464,0.092628464
ID_XBI5K6,0.04414607,0.04414607,0.021378797,0.021378797,0.09269019,0.09269019
ID_WJ9PEO,0.043976832,0.043976832,0.021273328,0.021273328,0.092628464,0.092628464
