ID,Target_07_AUC,Target_07_LogLoss,Target_90_AUC,Target_90_LogLoss,Target_120_AUC,Target_120_LogLoss
ID_M0HTKQ,0.0027679170164265567,0.0027679170164265567,0.005887585238266299,0.005887585238266299,0.007810972476249702,0.007810972476249702
ID_LTDZIO,0.002761189913273636,0.002761189913273636,0.00586729359746501,0.00586729359746501,0.007799787625797264,0.007799787625797264
ID_GLYI5H,0.0027549164946117474,0.0027549164946117474,0.005877697398234064,0.005877697398234064,0.007730270255726752,0.007730270255726752
ID_8R5FFI,0.0027549164946117474,0.0027549164946117474,0.005877697398234064,0.005877697398234064,0.007730270255726752,0.007730270255726752
ID_T8RWY3,0.0027679170164265567,0.0027679170164265567,0.005912120407410497,0.005912120407410497,0.007810972476249702,0.007810972476249702
ID_YUMD4O,0.0027549164946117474,0.0027549164946117474,0.005877697398234064,0.005877697398234064,0.007730270255726752,0.007730270255726752
ID_V4CJKG,0.0027549164946117474,0.0027549164946117474,0.0058900894983486005,0.0058900894983486005,0.007730270255726752,0.007730270255726752
ID_PD844Y,0.0027549164946117474,0.0027549164946117474,0.005877697398234064,0.005877697398234064,0.007730270255726752,0.007730270255726752
ID_1FJE68,0.0028267182880040063,0.0028267182880040063,0.005833978731837853,0.005833978731837853,0.007853946899660126,0.007853946899660126
ID_RTAF36,0.0027679170164265567,0.0027679170164265567,0.005912120407410497,0.005912120407410497,0.007810972476249702,0.007810972476249702
ID_0Q0ASG,0.0032615593025673907,0.0032615593025673907,0.0060706112430878555,0.0060706112430878555,0.009609931960458963,0.009609931960458963
ID_WOQ9RN,0.0027549164946117474,0.0027549164946117474,0.005877697398234064,0.005877697398234064,0.007730270255726752,0.007730270255726752
ID_40HUN8,0.005357141814248004,0.005357141814248004,0.013963561523838259,0.013963561523838259,0.010558045330762164,0.010558045330762164
ID_KP9MAP,0.0027679170164265567,0.0027679170164265567,0.005912120407410497,0.005912120407410497,0.007810972476249702,0.007810972476249702
ID_9TOISM,0.0028267182880040063,0.0028267182880040063,0.005833978731837853,0.005833978731837853,0.007853946899660126,0.007853946899660126
ID_604ZNT,0.004885028872769049,0.004885028872769049,0.006811580549029497,0.006811580549029497,0.010354664264823392,0.010354664264823392
ID_R8L0ZF,0.0028195613169362827,0.0028195613169362827,0.0058610689368896905,0.0058610689368896905,0.007796917638220397,0.007796917638220397
ID_NEWEUH,0.0028886027580274326,0.0028886027580274326,0.006082647328594177,0.006082647328594177,0.007939035969002028,0.007939035969002028
ID_POEBAW,0.0027549164946117474,0.0027549164946117474,0.005899595044347666,0.005899595044347666,0.00774476045129861,0.00774476045129861
ID_M074K8,0.005357141814248004,0.005357141814248004,0.013963561523838259,0.013963561523838259,0.010558045330762164,0.010558045330762164
ID_A0HXDC,0.0027549164946117474,0.0027549164946117474,0.0058900894983486005,0.0058900894983486005,0.007730270255726752,0.007730270255726752
ID_SLG2I5,0.0028886027580274326,0.0028886027580274326,0.006082647328594177,0.006082647328594177,0.007939035969002028,0.007939035969002028
ID_0ZWEL6,0.0027549164946117474,0.0027549164946117474,0.005877697398234064,0.005877697398234064,0.007730270255726752,0.007730270255726752
ID_5W8IQ2,0.0028189840705771727,0.0028189840705771727,0.006105552373173,0.006105552373173,0.007877205968613863,0.007877205968613863
ID_X1JF4P,0.003156477741083555,0.003156477741083555,0.006461529861508694,0.006461529861508694,0.008196845615894418,0.008196845615894418
ID_OKPFDW,0.002761189913273636,0.002761189913273636,0.00586729359746501,0.00586729359746501,0.007799787625797264,0.007799787625797264
ID_BG41I8,0.002761189913273636,0.002761189913273636,0.00586729359746501,0.00586729359746501,0.007799787625797264,0.007799787625797264
ID_WLJAHR,0.0027679170164265567,0.0027679170164265567,0.005912120407410497,0.005912120407410497,0.007810972476249702,0.007810972476249702
ID_CWIW49,0.0028886027580274326,0.0028886027580274326,0.006201817393539404,0.006201817393539404,0.008010677042030618,0.008010677042030618
ID_KPIEP6,0.0029422665608659546,0.0029422665608659546,0.006007731572183309,0.006007731572183309,0.007888712207475876,0.007888712207475876
ID_BIPIY7,0.005357141814248004,0.005357141814248004,0.013963561523838259,0.013963561523838259,0.010558045330762164,0.010558045330762164
ID_OV4128,0.0027549164946117474,0.0027549164946117474,0.0058900894983486005,0.0058900894983486005,0.007730270255726752,0.007730270255726752
ID_KM14WW,0.0028587566463733117,0.0028587566463733117,0.005893761337061262,0.005893761337061262,0.007824827138487067,0.007824827138487067
ID_ZR9LL7,0.0027679170164265567,0.0027679170164265567,0.005887585238266299,0.005887585238266299,0.007810972476249702,0.007810972476249702
ID_MN7JHJ,0.0028267182880040063,0.0028267182880040063,0.005859388243582553,0.005859388243582553,0.007940615472908155,0.007940615472908155
ID_1YP6FS,0.0027549164946117474,0.0027549164946117474,0.005877697398234064,0.005877697398234064,0.007730270255726752,0.007730270255726752
ID_LY0FR7,0.0027549164946117474,0.0027549164946117474,0.005877697398234064,0.005877697398234064,0.007730270255726752,0.007730270255726752
ID_VA8YS0,0.004002009274618298,0.004002009274618298,0.00630061617281854,0.00630061617281854,0.009217077455983599,0.009217077455983599
ID_MGX9C4,0.0027549164946117474,0.0027549164946117474,0.005877697398234064,0.005877697398234064,0.007730270255726752,0.007730270255726752
ID_ODWSBV,0.0027549164946117474,0.0027549164946117474,0.005877697398234064,0.005877697398234064,0.007730270255726752,0.007730270255726752
ID_VIB8R6,0.0027699132212874746,0.0027699132212874746,0.006050151550768069,0.006050151550768069,0.007787816696448961,0.007787816696448961
ID_O3271L,0.0048527867812626834,0.0048527867812626834,0.006849382850695549,0.006849382850695549,0.010349445728237011,0.010349445728237011
ID_IA7XNG,0.002766810302033656,0.002766810302033656,0.006061586512957878,0.006061586512957878,0.007773374694745201,0.007773374694745201
ID_G5YFIJ,0.0032505900780263365,0.0032505900780263365,0.00647348626464334,0.00647348626464334,0.00945284336013398,0.00945284336013398
ID_8EA5ZH,0.0032505900780263365,0.0032505900780263365,0.00647348626464334,0.00647348626464334,0.00945284336013398,0.00945284336013398
ID_VUB2RU,0.003259064185993261,0.003259064185993261,0.006511373205146616,0.006511373205146616,0.009655929088884753,0.009655929088884753
ID_869AS8,0.0032505900780263365,0.0032505900780263365,0.00647348626464334,0.00647348626464334,0.00945284336013398,0.00945284336013398
ID_TIBN4U,0.0032589961092808696,0.0032589961092808696,0.006549877105846998,0.006549877105846998,0.009496350696481843,0.009496350696481843
ID_WQ3JF5,0.0032505900780263365,0.0032505900780263365,0.00647348626464334,0.00647348626464334,0.00945284336013398,0.00945284336013398
ID_5RBXPX,0.0032589961092808696,0.0032589961092808696,0.006549877105846998,0.006549877105846998,0.009496350696481843,0.009496350696481843
ID_5HD5ZA,0.003259064185993261,0.003259064185993261,0.006511373205146616,0.006511373205146616,0.009655929088884753,0.009655929088884753
ID_2S5VX6,0.0032589961092808696,0.0032589961092808696,0.006549877105846998,0.006549877105846998,0.009496350696481843,0.009496350696481843
ID_5A16YM,0.003259064185993261,0.003259064185993261,0.006511373205146616,0.006511373205146616,0.009655929088884753,0.009655929088884753
ID_9HWS96,0.0032505900780263365,0.0032505900780263365,0.00647348626464334,0.00647348626464334,0.00945284336013398,0.00945284336013398
ID_XSG0T2,0.0032506587613598133,0.0032506587613598133,0.006460716376767575,0.006460716376767575,0.0096766534611065,0.0096766534611065
ID_GKA6X5,0.0032589961092808696,0.0032589961092808696,0.006549877105846998,0.006549877105846998,0.009496350696481843,0.009496350696481843
ID_IADFLZ,0.0032589961092808696,0.0032589961092808696,0.006549877105846998,0.006549877105846998,0.009496350696481843,0.009496350696481843
ID_85I0GR,0.0032506587613598133,0.0032506587613598133,0.006460716376767575,0.006460716376767575,0.0096766534611065,0.0096766534611065
ID_MIJTEW,0.0032505900780263365,0.0032505900780263365,0.00647348626464334,0.00647348626464334,0.00945284336013398,0.00945284336013398
ID_B8BL0O,0.0032506587613598133,0.0032506587613598133,0.006460716376767575,0.006460716376767575,0.0096766534611065,0.0096766534611065
ID_QC1WRZ,0.0032589961092808696,0.0032589961092808696,0.006549877105846998,0.006549877105846998,0.009496350696481843,0.009496350696481843
ID_6UT7IC,0.0032505900780263365,0.0032505900780263365,0.00647348626464334,0.00647348626464334,0.00945284336013398,0.00945284336013398
ID_54JX22,0.0032505900780263365,0.0032505900780263365,0.00647348626464334,0.00647348626464334,0.00945284336013398,0.00945284336013398
ID_6TKU5R,0.0032505900780263365,0.0032505900780263365,0.00647348626464334,0.00647348626464334,0.00945284336013398,0.00945284336013398
ID_1JA2MK,0.0032505900780263365,0.0032505900780263365,0.00647348626464334,0.00647348626464334,0.00945284336013398,0.00945284336013398
ID_SJWY6D,0.0032505900780263365,0.0032505900780263365,0.00647348626464334,0.00647348626464334,0.00945284336013398,0.00945284336013398
ID_GIYG6G,0.0032506587613598133,0.0032506587613598133,0.006460716376767575,0.006460716376767575,0.0096766534611065,0.0096766534611065
ID_LJS85L,0.0032505900780263365,0.0032505900780263365,0.00647348626464334,0.00647348626464334,0.00945284336013398,0.00945284336013398
ID_TQNBDG,0.0032589961092808696,0.0032589961092808696,0.006549877105846998,0.006549877105846998,0.009496350696481843,0.009496350696481843
ID_XARP7Q,0.0032589961092808696,0.0032589961092808696,0.006549877105846998,0.006549877105846998,0.009496350696481843,0.009496350696481843
ID_BMEQA2,0.0032589961092808696,0.0032589961092808696,0.006549877105846998,0.006549877105846998,0.009496350696481843,0.009496350696481843
ID_O9717W,0.0032505900780263365,0.0032505900780263365,0.00647348626464334,0.00647348626464334,0.00945284336013398,0.00945284336013398
ID_7A9IEF,0.003866897717701123,0.003866897717701123,0.006006347274392588,0.006006347274392588,0.009118015376650641,0.009118015376650641
ID_YGG57K,0.00306369332003264,0.00306369332003264,0.006506261846020082,0.006506261846020082,0.008978249255302837,0.008978249255302837
ID_QI4XP9,0.003866897717701123,0.003866897717701123,0.006006347274392588,0.006006347274392588,0.009118015376650641,0.009118015376650641
ID_Q18N3W,0.003866897717701123,0.003866897717701123,0.006006347274392588,0.006006347274392588,0.009118015376650641,0.009118015376650641
ID_4VVCQH,0.003511701247949003,0.003511701247949003,0.0060458006957201495,0.0060458006957201495,0.008478403950172556,0.008478403950172556
ID_XE4IEV,0.0031403116952213287,0.0031403116952213287,0.006574678568874229,0.006574678568874229,0.009562970163199562,0.009562970163199562
ID_K3MAY0,0.003511701247949003,0.003511701247949003,0.0060458006957201495,0.0060458006957201495,0.008478403950172556,0.008478403950172556
ID_HW0LWU,0.0035818394882562673,0.0035818394882562673,0.006071134676619138,0.006071134676619138,0.008807710464478443,0.008807710464478443
ID_UCWQS1,0.0031403116952213287,0.0031403116952213287,0.006574678568874229,0.006574678568874229,0.009562970163199562,0.009562970163199562
ID_MZ5E9B,0.002878617816510548,0.002878617816510548,0.006215678867478141,0.006215678867478141,0.008243032307584984,0.008243032307584984
ID_C1K50D,0.002906231303796441,0.002906231303796441,0.006185700930596492,0.006185700930596492,0.008253459169863654,0.008253459169863654
ID_MC4KWW,0.004766510218003928,0.004766510218003928,0.006937170554787546,0.006937170554787546,0.011892165634794519,0.011892165634794519
ID_RH99WO,0.003295766769054236,0.003295766769054236,0.006293560909894805,0.006293560909894805,0.01028649161337216,0.01028649161337216
ID_744B0S,0.002878617816510548,0.002878617816510548,0.006193774310000033,0.006193774310000033,0.008252987217061391,0.008252987217061391
ID_G76EJJ,0.002814645965030557,0.002814645965030557,0.006231873530977612,0.006231873530977612,0.008266758089097445,0.008266758089097445
ID_W3FLE5,0.0031036976696029437,0.0031036976696029437,0.006439195590159655,0.006439195590159655,0.00886111635524686,0.00886111635524686
ID_EH2GC9,0.003511701247949003,0.003511701247949003,0.0060458006957201495,0.0060458006957201495,0.008478403950172556,0.008478403950172556
ID_VA32M2,0.003866897717701123,0.003866897717701123,0.006006347274392588,0.006006347274392588,0.009118015376650641,0.009118015376650641
ID_614OQG,0.002906231303796441,0.002906231303796441,0.006185700930596492,0.006185700930596492,0.008253459169863654,0.008253459169863654
ID_3XYEKG,0.003937614506966981,0.003937614506966981,0.00609387229937797,0.00609387229937797,0.009274208718154242,0.009274208718154242
ID_0NEH7M,0.002878617816510548,0.002878617816510548,0.006215678867478141,0.006215678867478141,0.008243032307584984,0.008243032307584984
ID_X56U7A,0.0031036976696029437,0.0031036976696029437,0.006439195590159655,0.006439195590159655,0.00886111635524686,0.00886111635524686
ID_LVGS8N,0.0031036976696029437,0.0031036976696029437,0.006439195590159655,0.006439195590159655,0.00886111635524686,0.00886111635524686
ID_8OM0HC,0.0031036976696029437,0.0031036976696029437,0.006439195590159655,0.006439195590159655,0.00886111635524686,0.00886111635524686
ID_ZF76R9,0.0031403116952213287,0.0031403116952213287,0.006574678568874229,0.006574678568874229,0.009562970163199562,0.009562970163199562
ID_38Z3AF,0.0029652418783015187,0.0029652418783015187,0.006203874147139549,0.006203874147139549,0.008959526343183673,0.008959526343183673
ID_MI871Y,0.002987170155089607,0.002987170155089607,0.006168403312007455,0.006168403312007455,0.009048346531256385,0.009048346531256385
ID_Z2O6G6,0.002987170155089607,0.002987170155089607,0.006168403312007455,0.006168403312007455,0.009048346531256385,0.009048346531256385
ID_N4NA0B,0.003511701247949003,0.003511701247949003,0.0060458006957201495,0.0060458006957201495,0.008478403950172556,0.008478403950172556
ID_CXGCMA,0.0031403116952213287,0.0031403116952213287,0.006574678568874229,0.006574678568874229,0.009562970163199562,0.009562970163199562
ID_S02NWF,0.003866897717701123,0.003866897717701123,0.006006347274392588,0.006006347274392588,0.009118015376650641,0.009118015376650641
ID_STYUQH,0.002906231303796441,0.002906231303796441,0.006185700930596492,0.006185700930596492,0.008253459169863654,0.008253459169863654
ID_OQ0NNL,0.002906231303796441,0.002906231303796441,0.006185700930596492,0.006185700930596492,0.008253459169863654,0.008253459169863654
ID_LMECJK,0.002906231303796441,0.002906231303796441,0.006185700930596492,0.006185700930596492,0.008253459169863654,0.008253459169863654
ID_D7R1NQ,0.003937614506966981,0.003937614506966981,0.00609387229937797,0.00609387229937797,0.009274208718154242,0.009274208718154242
ID_7XQ792,0.0031403116952213287,0.0031403116952213287,0.006574678568874229,0.006574678568874229,0.009562970163199562,0.009562970163199562
ID_U8RC44,0.0034977783538363513,0.0034977783538363513,0.006795361347973182,0.006795361347973182,0.00863387967535513,0.00863387967535513
ID_EBNFRL,0.003295766769054236,0.003295766769054236,0.006293560909894805,0.006293560909894805,0.01028649161337216,0.01028649161337216
ID_GKQ47Z,0.002906231303796441,0.002906231303796441,0.006185700930596492,0.006185700930596492,0.008253459169863654,0.008253459169863654
ID_YE5B6S,0.003937614506966981,0.003937614506966981,0.00609387229937797,0.00609387229937797,0.009274208718154242,0.009274208718154242
ID_W45VF7,0.003511701247949003,0.003511701247949003,0.0060458006957201495,0.0060458006957201495,0.008478403950172556,0.008478403950172556
ID_1RUKP4,0.003937614506966981,0.003937614506966981,0.00609387229937797,0.00609387229937797,0.009274208718154242,0.009274208718154242
ID_Q4TH3I,0.002878617816510548,0.002878617816510548,0.006193774310000033,0.006193774310000033,0.008252987217061391,0.008252987217061391
ID_DPVS20,0.003511701247949003,0.003511701247949003,0.0060458006957201495,0.0060458006957201495,0.008478403950172556,0.008478403950172556
ID_22KHLA,0.00306369332003264,0.00306369332003264,0.006506261846020082,0.006506261846020082,0.008978249255302837,0.008978249255302837
ID_S9QE4Q,0.0031036976696029437,0.0031036976696029437,0.006439195590159655,0.006439195590159655,0.00886111635524686,0.00886111635524686
ID_E7MX6C,0.003937614506966981,0.003937614506966981,0.00609387229937797,0.00609387229937797,0.009274208718154242,0.009274208718154242
ID_U3INRH,0.00306369332003264,0.00306369332003264,0.006506261846020082,0.006506261846020082,0.008978249255302837,0.008978249255302837
ID_DI7YTA,0.003937614506966981,0.003937614506966981,0.00609387229937797,0.00609387229937797,0.009274208718154242,0.009274208718154242
ID_RCOAWN,0.002906231303796441,0.002906231303796441,0.006185700930596492,0.006185700930596492,0.008253459169863654,0.008253459169863654
ID_Z1LRYM,0.00397092447446202,0.00397092447446202,0.006245820581432003,0.006245820581432003,0.00943214601220764,0.00943214601220764
ID_C2LJ70,0.0038384145174173213,0.0038384145174173213,0.006247299971913936,0.006247299971913936,0.009592548459767746,0.009592548459767746
ID_GIVEZ4,0.003295766769054236,0.003295766769054236,0.006293560909894805,0.006293560909894805,0.01028649161337216,0.01028649161337216
ID_ELDV2E,0.003511701247949003,0.003511701247949003,0.0060458006957201495,0.0060458006957201495,0.008478403950172556,0.008478403950172556
ID_2BSLWL,0.0034977783538363513,0.0034977783538363513,0.006795361347973182,0.006795361347973182,0.00863387967535513,0.00863387967535513
ID_SEXM8V,0.003937614506966981,0.003937614506966981,0.00609387229937797,0.00609387229937797,0.009274208718154242,0.009274208718154242
ID_MOIYPK,0.004556109223223268,0.004556109223223268,0.006840879795533471,0.006840879795533471,0.011378110192293622,0.011378110192293622
ID_G5NRPK,0.00306369332003264,0.00306369332003264,0.006506261846020082,0.006506261846020082,0.008978249255302837,0.008978249255302837
ID_JFVGSJ,0.0031403116952213287,0.0031403116952213287,0.006574678568874229,0.006574678568874229,0.009562970163199562,0.009562970163199562
ID_XWS7HQ,0.004766510218003928,0.004766510218003928,0.006937170554787546,0.006937170554787546,0.011892165634794519,0.011892165634794519
ID_4OYZV6,0.002906231303796441,0.002906231303796441,0.006120551136548737,0.006120551136548737,0.008239334766922549,0.008239334766922549
ID_01RP2A,0.0031403116952213287,0.0031403116952213287,0.006574678568874229,0.006574678568874229,0.009562970163199562,0.009562970163199562
ID_5PPY2G,0.003866897717701123,0.003866897717701123,0.006006347274392588,0.006006347274392588,0.009118015376650641,0.009118015376650641
ID_CSM246,0.003866897717701123,0.003866897717701123,0.006006347274392588,0.006006347274392588,0.009118015376650641,0.009118015376650641
ID_UJJ1IK,0.003866897717701123,0.003866897717701123,0.006006347274392588,0.006006347274392588,0.009118015376650641,0.009118015376650641
ID_XBI5K6,0.003937614506966981,0.003937614506966981,0.00609387229937797,0.00609387229937797,0.009274208718154242,0.009274208718154242
ID_WJ9PEO,0.003866897717701123,0.003866897717701123,0.006006347274392588,0.006006347274392588,0.009118015376650641,0.009118015376650641
ID_WY9EAI,0.00306369332003264,0.00306369332003264,0.006506261846020082,0.006506261846020082,0.008978249255302837,0.008978249255302837
ID_UR5OFA,0.0031403116952213287,0.0031403116952213287,0.006574678568874229,0.006574678568874229,0.009562970163199562,0.009562970163199562
ID_VXVK0E,0.0031403116952213287,0.0031403116952213287,0.006574678568874229,0.006574678568874229,0.009562970163199562,0.009562970163199562
ID_LKHDH9,0.003866897717701123,0.003866897717701123,0.006006347274392588,0.006006347274392588,0.009118015376650641,0.009118015376650641
ID_FS84JN,0.003295766769054236,0.003295766769054236,0.006293560909894805,0.006293560909894805,0.01028649161337216,0.01028649161337216
ID_Q08FAJ,0.0038384145174173213,0.0038384145174173213,0.006247299971913936,0.006247299971913936,0.009592548459767746,0.009592548459767746
ID_SRKWYT,0.003866897717701123,0.003866897717701123,0.006006347274392588,0.006006347274392588,0.009118015376650641,0.009118015376650641
ID_6ZEMZN,0.002781770141982476,0.002781770141982476,0.006189131983668581,0.006189131983668581,0.008142104531566677,0.008142104531566677
ID_0OW07A,0.0031403116952213287,0.0031403116952213287,0.006574678568874229,0.006574678568874229,0.009562970163199562,0.009562970163199562
ID_CI8CH1,0.0034977783538363513,0.0034977783538363513,0.006795361347973182,0.006795361347973182,0.00863387967535513,0.00863387967535513
ID_9FI442,0.003866897717701123,0.003866897717701123,0.006006347274392588,0.006006347274392588,0.009118015376650641,0.009118015376650641
ID_SO0DHO,0.002906231303796441,0.002906231303796441,0.006185700930596492,0.006185700930596492,0.008253459169863654,0.008253459169863654
ID_I3TWPN,0.002906231303796441,0.002906231303796441,0.006185700930596492,0.006185700930596492,0.008253459169863654,0.008253459169863654
ID_PRTLQO,0.002872118844921366,0.002872118844921366,0.006133865652940953,0.006133865652940953,0.008149113562144981,0.008149113562144981
ID_DLJ036,0.0029652418783015187,0.0029652418783015187,0.006203874147139549,0.006203874147139549,0.008959526343183673,0.008959526343183673
ID_1KRPQG,0.003295766769054236,0.003295766769054236,0.006293560909894805,0.006293560909894805,0.01028649161337216,0.01028649161337216
ID_ER9JGI,0.0034977783538363513,0.0034977783538363513,0.006795361347973182,0.006795361347973182,0.00863387967535513,0.00863387967535513
ID_URRD8K,0.003511701247949003,0.003511701247949003,0.0060458006957201495,0.0060458006957201495,0.008478403950172556,0.008478403950172556
ID_LLP2C0,0.00306369332003264,0.00306369332003264,0.006506261846020082,0.006506261846020082,0.008978249255302837,0.008978249255302837
ID_W15EIN,0.003841013314126555,0.003841013314126555,0.006776054187388101,0.006776054187388101,0.012282906481265274,0.012282906481265274
ID_CZ0VWL,0.002809784490340708,0.002809784490340708,0.006201491159912591,0.006201491159912591,0.008306249874007838,0.008306249874007838
ID_OEUEBT,0.003866897717701123,0.003866897717701123,0.006006347274392588,0.006006347274392588,0.009118015376650641,0.009118015376650641
ID_LXTW02,0.002878617816510548,0.002878617816510548,0.006392771748845835,0.006392771748845835,0.008377231190732344,0.008377231190732344
ID_N94SDP,0.003511701247949003,0.003511701247949003,0.0060458006957201495,0.0060458006957201495,0.008478403950172556,0.008478403950172556
ID_N0AWM0,0.003937614506966981,0.003937614506966981,0.00609387229937797,0.00609387229937797,0.009274208718154242,0.009274208718154242
ID_42NPIG,0.004182336300903392,0.004182336300903392,0.006895203507208312,0.006895203507208312,0.01265600156187891,0.01265600156187891
ID_NSS5HS,0.0035818394882562673,0.0035818394882562673,0.006071134676619138,0.006071134676619138,0.008807710464478443,0.008807710464478443
ID_ETVXZ7,0.0031036976696029437,0.0031036976696029437,0.006439195590159655,0.006439195590159655,0.00886111635524686,0.00886111635524686
ID_VEAIU7,0.0028854486796040884,0.0028854486796040884,0.0063930321959419925,0.0063930321959419925,0.008429419264280995,0.008429419264280995
ID_FJN84X,0.002906231303796441,0.002906231303796441,0.006185700930596492,0.006185700930596492,0.008253459169863654,0.008253459169863654
ID_HD7QTN,0.003866897717701123,0.003866897717701123,0.006006347274392588,0.006006347274392588,0.009118015376650641,0.009118015376650641
ID_NTR8YK,0.002987170155089607,0.002987170155089607,0.006168403312007455,0.006168403312007455,0.009048346531256385,0.009048346531256385
ID_9856FP,0.0028854486796040884,0.0028854486796040884,0.006209180659248393,0.006209180659248393,0.008338412246123434,0.008338412246123434
ID_69NK4X,0.003866897717701123,0.003866897717701123,0.006006347274392588,0.006006347274392588,0.009118015376650641,0.009118015376650641
ID_UVABGX,0.002906231303796441,0.002906231303796441,0.006185700930596492,0.006185700930596492,0.008253459169863654,0.008253459169863654
ID_S5C90U,0.004766510218003928,0.004766510218003928,0.006937170554787546,0.006937170554787546,0.011892165634794519,0.011892165634794519
ID_X0NOSD,0.002987170155089607,0.002987170155089607,0.006062366248217159,0.006062366248217159,0.008615678934866032,0.008615678934866032
ID_IJCE63,0.003295766769054236,0.003295766769054236,0.006293560909894805,0.006293560909894805,0.01028649161337216,0.01028649161337216
ID_ME1YJI,0.003295766769054236,0.003295766769054236,0.006293560909894805,0.006293560909894805,0.01028649161337216,0.01028649161337216
ID_CZIO8P,0.002987170155089607,0.002987170155089607,0.006062366248217159,0.006062366248217159,0.008615678934866032,0.008615678934866032
ID_GQKCKG,0.003937614506966981,0.003937614506966981,0.00609387229937797,0.00609387229937797,0.009274208718154242,0.009274208718154242
ID_CDDM41,0.0031172014083526585,0.0031172014083526585,0.006300747634507682,0.006300747634507682,0.008740291253553847,0.008740291253553847
ID_HOITR8,0.003866897717701123,0.003866897717701123,0.006006347274392588,0.006006347274392588,0.009118015376650641,0.009118015376650641
ID_MWGUUP,0.003866897717701123,0.003866897717701123,0.006006347274392588,0.006006347274392588,0.009118015376650641,0.009118015376650641
ID_TNZJLJ,0.0031403116952213287,0.0031403116952213287,0.006574678568874229,0.006574678568874229,0.009562970163199562,0.009562970163199562
ID_4RHCTV,0.002781770141982476,0.002781770141982476,0.006103739472015567,0.006103739472015567,0.008031298344642586,0.008031298344642586
ID_3D546N,0.0028647331545977,0.0028647331545977,0.006151265633538215,0.006151265633538215,0.008524677642328565,0.008524677642328565
ID_G3G8F2,0.00451239897594598,0.00451239897594598,0.006817496613060161,0.006817496613060161,0.010961850132670307,0.010961850132670307
ID_R3EVVT,0.003295766769054236,0.003295766769054236,0.006293560909894805,0.006293560909894805,0.01028649161337216,0.01028649161337216
ID_QEM6RQ,0.003295766769054236,0.003295766769054236,0.006293560909894805,0.006293560909894805,0.01028649161337216,0.01028649161337216
ID_NTVN8F,0.0028629721175998653,0.0028629721175998653,0.009124403996206119,0.009124403996206119,0.008863030721640469,0.008863030721640469
ID_AQTW5A,0.0028629721175998653,0.0028629721175998653,0.009124403996206119,0.009124403996206119,0.008863030721640469,0.008863030721640469
ID_2BK28V,0.0028629721175998653,0.0028629721175998653,0.009124403996206119,0.009124403996206119,0.008863030721640469,0.008863030721640469
ID_PXLHVB,0.0028629721175998653,0.0028629721175998653,0.009124403996206119,0.009124403996206119,0.008863030721640469,0.008863030721640469
ID_BTGNHS,0.0028629721175998653,0.0028629721175998653,0.009124403996206119,0.009124403996206119,0.008863030721640469,0.008863030721640469
ID_1T7417,0.002857228653734114,0.002857228653734114,0.007918395584430263,0.007918395584430263,0.008790805794408293,0.008790805794408293
ID_5IHZMO,0.002857228653734114,0.002857228653734114,0.007918395584430263,0.007918395584430263,0.008790805794408293,0.008790805794408293
ID_B1UDBV,0.0028629721175998653,0.0028629721175998653,0.009124403996206119,0.009124403996206119,0.008863030721640469,0.008863030721640469
ID_8HARO9,0.0028629721175998653,0.0028629721175998653,0.009124403996206119,0.009124403996206119,0.008863030721640469,0.008863030721640469
ID_SZOUS9,0.002857228653734114,0.002857228653734114,0.007918395584430263,0.007918395584430263,0.008790805794408293,0.008790805794408293
ID_BB770Y,0.002857228653734114,0.002857228653734114,0.007918395584430263,0.007918395584430263,0.008790805794408293,0.008790805794408293
ID_JUTR7C,0.0028629721175998653,0.0028629721175998653,0.009124403996206119,0.009124403996206119,0.008863030721640469,0.008863030721640469
ID_O1K46G,0.0028413167111993975,0.0028413167111993975,0.007316829817094532,0.007316829817094532,0.008780967856073739,0.008780967856073739
ID_IP98ON,0.0028629721175998653,0.0028629721175998653,0.009124403996206119,0.009124403996206119,0.008863030721640469,0.008863030721640469
ID_EXAG19,0.0028629721175998653,0.0028629721175998653,0.009124403996206119,0.009124403996206119,0.008863030721640469,0.008863030721640469
ID_9BDORD,0.0028413167111993975,0.0028413167111993975,0.007380275003687076,0.007380275003687076,0.008716962860903888,0.008716962860903888
ID_1T2JQX,0.0028413167111993975,0.0028413167111993975,0.007380275003687076,0.007380275003687076,0.008716962860903888,0.008716962860903888
ID_9EYMB0,0.0028629721175998653,0.0028629721175998653,0.009124403996206119,0.009124403996206119,0.008863030721640469,0.008863030721640469
ID_1HXO1D,0.002857228653734114,0.002857228653734114,0.007918395584430263,0.007918395584430263,0.008790805794408293,0.008790805794408293
ID_4TOC5J,0.0028629721175998653,0.0028629721175998653,0.009124403996206119,0.009124403996206119,0.008863030721640469,0.008863030721640469
ID_8IY1R3,0.0028629721175998653,0.0028629721175998653,0.009124403996206119,0.009124403996206119,0.008863030721640469,0.008863030721640469
ID_LYOJCT,0.002857228653734114,0.002857228653734114,0.007918395584430263,0.007918395584430263,0.008790805794408293,0.008790805794408293
ID_GN7SOH,0.002857228653734114,0.002857228653734114,0.007918395584430263,0.007918395584430263,0.008790805794408293,0.008790805794408293
ID_CBFIEN,0.0028413167111993975,0.0028413167111993975,0.007380275003687076,0.007380275003687076,0.008716962860903888,0.008716962860903888
ID_CLLIH7,0.0029351480326781387,0.0029351480326781387,0.007534614855606077,0.007534614855606077,0.00908404250362742,0.00908404250362742
