ID,Target_07_AUC,Target_07_LogLoss,Target_90_AUC,Target_90_LogLoss,Target_120_AUC,Target_120_LogLoss
ID_QSKCAZ,9.736117024441816e-05,9.736117024441816e-05,0.0004098829980664605,0.0004098829980664605,0.00018329014808023133,0.00018329014808023133
ID_JKMK9T,0.00016771185986467043,0.00016771185986467043,0.00080127710737813,0.00080127710737813,0.0002573840148594404,0.0002573840148594404
ID_3C2BK1,9.736117024441816e-05,9.736117024441816e-05,0.0004098829980664605,0.0004098829980664605,0.00018329014808023133,0.00018329014808023133
ID_86AMRV,9.736117024441816e-05,9.736117024441816e-05,0.0004098829980664605,0.0004098829980664605,0.00018329014808023133,0.00018329014808023133
ID_KKMWCT,0.00030750320436665455,0.00030750320436665455,0.0012816131027744663,0.0012816131027744663,0.0005649425108572717,0.0005649425108572717
ID_KFTO2Q,9.736117024441816e-05,9.736117024441816e-05,0.0004098829980664605,0.0004098829980664605,0.00018329014808023133,0.00018329014808023133
ID_C9EOF9,9.736117024441816e-05,9.736117024441816e-05,0.0004098829980664605,0.0004098829980664605,0.00018329014808023133,0.00018329014808023133
ID_VCCV99,9.736117024441816e-05,9.736117024441816e-05,0.0004098829980664605,0.0004098829980664605,0.00018329014808023133,0.00018329014808023133
ID_11L375,9.736117024441816e-05,9.736117024441816e-05,0.0004098829980664605,0.0004098829980664605,0.00018329014808023133,0.00018329014808023133
ID_Z0ZX8Q,9.053812407052091e-05,9.053812407052091e-05,0.0004315724666160246,0.0004315724666160246,0.0002614781501778382,0.0002614781501778382
ID_0XYW8F,9.736117024441816e-05,9.736117024441816e-05,0.0004098829980664605,0.0004098829980664605,0.00018329014808023133,0.00018329014808023133
ID_0221N3,9.736117024441816e-05,9.736117024441816e-05,0.0004098829980664605,0.0004098829980664605,0.00018329014808023133,0.00018329014808023133
ID_X5LN7Q,0.0002500755104234826,0.0002500755104234826,0.002169353909874782,0.002169353909874782,0.0015003588626680865,0.0015003588626680865
ID_TN8FUY,0.0033465266224132193,0.0033465266224132193,0.01874524975099577,0.01874524975099577,0.008231598448833498,0.008231598448833498
ID_3S3Q6C,0.0033152893288021816,0.0033152893288021816,0.01627240184375996,0.01627240184375996,0.007139912573867273,0.007139912573867273
ID_TQK7PN,0.00047996370422778484,0.00047996370422778484,0.0032313960957275787,0.0032313960957275787,0.001811508425162902,0.001811508425162902
ID_026QJO,9.736117024441816e-05,9.736117024441816e-05,0.0004098829980664605,0.0004098829980664605,0.00018329014808023133,0.00018329014808023133
ID_GI6XEF,9.736117024441816e-05,9.736117024441816e-05,0.0004098829980664605,0.0004098829980664605,0.00018329014808023133,0.00018329014808023133
ID_KQKFQH,0.00476132729320698,0.00476132729320698,0.029391600823501174,0.029391600823501174,0.011481980543599061,0.011481980543599061
ID_569S5F,9.736117024441816e-05,9.736117024441816e-05,0.0004098829980664605,0.0004098829980664605,0.00018329014808023133,0.00018329014808023133
ID_087YXO,9.736117024441816e-05,9.736117024441816e-05,0.0004098829980664605,0.0004098829980664605,0.00018329014808023133,0.00018329014808023133
ID_GHFIYF,0.00025757026199726453,0.00025757026199726453,0.002014785074556915,0.002014785074556915,0.0009997490705020106,0.0009997490705020106
ID_M2VJSV,9.736117024441816e-05,9.736117024441816e-05,0.0004098829980664605,0.0004098829980664605,0.00018329014808023133,0.00018329014808023133
ID_J41EOZ,0.00030750320436665455,0.00030750320436665455,0.0012816131027744663,0.0012816131027744663,0.0005649425108572717,0.0005649425108572717
ID_L9AYVK,0.00030750320436665455,0.00030750320436665455,0.0012816131027744663,0.0012816131027744663,0.0005649425108572717,0.0005649425108572717
ID_7LRO3G,9.736117024441816e-05,9.736117024441816e-05,0.0004098829980664605,0.0004098829980664605,0.00018329014808023133,0.00018329014808023133
ID_6FXFJ0,0.48734265892157114,0.48734265892157114,0.32533141857573034,0.32533141857573034,0.29437507531364615,0.29437507531364615
ID_99UIDN,0.164823065548796,0.164823065548796,0.2056397600227186,0.2056397600227186,0.32202059697515023,0.32202059697515023
ID_9ZXQCO,0.20098914083176284,0.20098914083176284,0.19099182233099246,0.19099182233099246,0.23171966443336323,0.23171966443336323
ID_KEVQ52,0.02283793498660246,0.02283793498660246,0.007722952007505423,0.007722952007505423,0.0033579986738712167,0.0033579986738712167
ID_4OHGZ7,0.10262856261535795,0.10262856261535795,0.0849441010182897,0.0849441010182897,0.21034635683043762,0.21034635683043762
ID_BTUU06,0.10262856261535795,0.10262856261535795,0.0849441010182897,0.0849441010182897,0.21034635683043762,0.21034635683043762
ID_G7Z3UK,0.021555143092502182,0.021555143092502182,0.005426454971935694,0.005426454971935694,0.00423891115323907,0.00423891115323907
ID_E5C3ZB,0.320090097049702,0.320090097049702,0.2760140288352602,0.2760140288352602,0.3547653807775934,0.3547653807775934
ID_EPH6A9,0.14061760289065967,0.14061760289065967,0.12802749657168028,0.12802749657168028,0.29528874024151347,0.29528874024151347
ID_Z0SOKW,0.18854579984009007,0.18854579984009007,0.13789112027392342,0.13789112027392342,0.259607533485683,0.259607533485683
ID_WNJ45A,0.0039132376340120425,0.0039132376340120425,0.003559025806615172,0.003559025806615172,0.0024965199951423257,0.0024965199951423257
ID_4E33DR,0.27951295747528393,0.27951295747528393,0.13743005158114216,0.13743005158114216,0.21595025321497077,0.21595025321497077
ID_NHY4V0,0.010601547791761185,0.010601547791761185,0.007315566165657053,0.007315566165657053,0.0024105603557626606,0.0024105603557626606
ID_NNBK1Y,0.10262856261535795,0.10262856261535795,0.0849441010182897,0.0849441010182897,0.21034635683043762,0.21034635683043762
ID_CV1BRR,0.16596144154073827,0.16596144154073827,0.2236316510509459,0.2236316510509459,0.37981807625680364,0.37981807625680364
ID_X70RUE,0.0023584557657408602,0.0023584557657408602,0.0007255525212388352,0.0007255525212388352,0.00020374289740531312,0.00020374289740531312
ID_ZYKJPD,0.16828472177781326,0.16828472177781326,0.220633158153034,0.220633158153034,0.3842628359113881,0.3842628359113881
ID_RFKV4T,0.3354299122244363,0.3354299122244363,0.2931890436659855,0.2931890436659855,0.3640693090577014,0.3640693090577014
ID_46V35V,0.004237193638537243,0.004237193638537243,0.0034540860086814027,0.0034540860086814027,0.0018127641726663108,0.0018127641726663108
ID_HXFJXO,0.13733064003487128,0.13733064003487128,0.14814128631974738,0.14814128631974738,0.267753062218958,0.267753062218958
ID_766C2X,0.10262856261535795,0.10262856261535795,0.0849441010182897,0.0849441010182897,0.21034635683043762,0.21034635683043762
ID_B522KP,0.9631284243414606,0.9631284243414606,0.9381212282557165,0.9381212282557165,0.9158449317106949,0.9158449317106949
ID_NNZRQ5,7.760780892125327e-05,7.760780892125327e-05,0.00010901730274188758,0.00010901730274188758,3.033297793502342e-05,3.033297793502342e-05
ID_6REZPV,0.0002380435942322562,0.0002380435942322562,0.0001877986759150711,0.0001877986759150711,7.738152050779378e-05,7.738152050779378e-05
ID_0B522U,0.0007048495118400472,0.0007048495118400472,0.0011271782252854179,0.0011271782252854179,0.05538941140006228,0.05538941140006228
ID_YDE5FQ,0.001699110125973242,0.001699110125973242,0.0021006260508199008,0.0021006260508199008,0.0016514644340472784,0.0016514644340472784
ID_QPQC3A,0.00022376551402647653,0.00022376551402647653,0.00013211790586204573,0.00013211790586204573,4.204437971952266e-05,4.204437971952266e-05
ID_QFC5OG,7.760780892125327e-05,7.760780892125327e-05,0.00010901730274188758,0.00010901730274188758,3.033297793502342e-05,3.033297793502342e-05
ID_RDR60H,0.2532705253163925,0.2532705253163925,0.48552632956835506,0.48552632956835506,0.5843816390368015,0.5843816390368015
ID_MIR1LK,7.760780892125327e-05,7.760780892125327e-05,0.00010901730274188758,0.00010901730274188758,3.033297793502342e-05,3.033297793502342e-05
ID_I3HT44,0.00028670341884223696,0.00028670341884223696,0.00014220627691344332,0.00014220627691344332,4.525097363381366e-05,4.525097363381366e-05
ID_OUCMMB,0.5478148138612078,0.5478148138612078,0.5197376051467447,0.5197376051467447,0.6016982689308904,0.6016982689308904
ID_K1OC1B,7.760780892125327e-05,7.760780892125327e-05,0.00010901730274188758,0.00010901730274188758,3.033297793502342e-05,3.033297793502342e-05
ID_KZ62H4,0.004127451298861914,0.004127451298861914,0.008476923029001984,0.008476923029001984,0.004324315342298877,0.004324315342298877
ID_UMT74G,0.0007048495118400472,0.0007048495118400472,0.0011271782252854179,0.0011271782252854179,0.05538941140006228,0.05538941140006228
ID_N8VDI6,8.704498320058856e-05,8.704498320058856e-05,0.00011326061206888944,0.00011326061206888944,5.483135085925321e-05,5.483135085925321e-05
ID_E2CZGL,0.00027600980103512735,0.00027600980103512735,0.00016801827740713855,0.00016801827740713855,5.633267128915231e-05,5.633267128915231e-05
ID_WFD1TM,7.760780892125327e-05,7.760780892125327e-05,0.00010901730274188758,0.00010901730274188758,3.033297793502342e-05,3.033297793502342e-05
ID_RNAW7W,8.704498320058856e-05,8.704498320058856e-05,0.00011326061206888944,0.00011326061206888944,5.483135085925321e-05,5.483135085925321e-05
ID_BD754O,0.0001819763005488517,0.0001819763005488517,0.00016703303053482497,0.00016703303053482497,4.9684890203483486e-05,4.9684890203483486e-05
ID_HAG65N,0.00022376551402647653,0.00022376551402647653,0.00013211790586204573,0.00013211790586204573,4.204437971952266e-05,4.204437971952266e-05
ID_92CEAO,0.2983628790207195,0.2983628790207195,0.4868704170646307,0.4868704170646307,0.5487309075218857,0.5487309075218857
ID_MO5XSX,0.00027600980103512735,0.00027600980103512735,0.00016801827740713855,0.00016801827740713855,5.633267128915231e-05,5.633267128915231e-05
ID_WDQMGW,0.00027600980103512735,0.00027600980103512735,0.00016801827740713855,0.00016801827740713855,5.633267128915231e-05,5.633267128915231e-05
ID_NCVJVG,0.00027600980103512735,0.00027600980103512735,0.00016801827740713855,0.00016801827740713855,5.633267128915231e-05,5.633267128915231e-05
ID_SE5AT9,0.20499908432483266,0.20499908432483266,0.4079061229057485,0.4079061229057485,0.3387070559765234,0.3387070559765234
ID_452A1U,0.00022376551402647653,0.00022376551402647653,0.00013211790586204573,0.00013211790586204573,4.204437971952266e-05,4.204437971952266e-05
ID_WY389E,0.0007048495118400472,0.0007048495118400472,0.0011271782252854179,0.0011271782252854179,0.05538941140006228,0.05538941140006228
ID_Z5G2VW,0.002004833514717437,0.002004833514717437,0.0017542964562615245,0.0017542964562615245,0.08995752961679428,0.08995752961679428
ID_8QW09D,0.0007372689828642559,0.0007372689828642559,0.001337358732234902,0.001337358732234902,0.04712553980435037,0.04712553980435037
ID_9W65RB,7.760780892125327e-05,7.760780892125327e-05,0.00010901730274188758,0.00010901730274188758,3.033297793502342e-05,3.033297793502342e-05
ID_IAR1TC,0.2532705253163925,0.2532705253163925,0.48552632956835506,0.48552632956835506,0.5843816390368015,0.5843816390368015
ID_2PVFDX,0.0002380435942322562,0.0002380435942322562,0.0001877986759150711,0.0001877986759150711,7.738152050779378e-05,7.738152050779378e-05
ID_T5TMGO,0.2532705253163925,0.2532705253163925,0.48552632956835506,0.48552632956835506,0.5843816390368015,0.5843816390368015
ID_IIJINI,0.0007048495118400472,0.0007048495118400472,0.0011271782252854179,0.0011271782252854179,0.05538941140006228,0.05538941140006228
ID_JYRV1A,0.0007048495118400472,0.0007048495118400472,0.0011271782252854179,0.0011271782252854179,0.05538941140006228,0.05538941140006228
ID_BRIWDT,0.0007048495118400472,0.0007048495118400472,0.0011271782252854179,0.0011271782252854179,0.05538941140006228,0.05538941140006228
ID_KVYYM5,0.0001629562440873045,0.0001629562440873045,0.0001360127239944195,0.0001360127239944195,3.548701083757187e-05,3.548701083757187e-05
ID_FMLX4W,0.0017121274852060057,0.0017121274852060057,0.002483824910186365,0.002483824910186365,0.0022856284927946615,0.0022856284927946615
ID_UX47K8,0.00027600980103512735,0.00027600980103512735,0.00016801827740713855,0.00016801827740713855,5.633267128915231e-05,5.633267128915231e-05
ID_QRS3Q0,8.704498320058856e-05,8.704498320058856e-05,0.00011326061206888944,0.00011326061206888944,5.483135085925321e-05,5.483135085925321e-05
ID_UU46AR,0.00027600980103512735,0.00027600980103512735,0.00016801827740713855,0.00016801827740713855,5.633267128915231e-05,5.633267128915231e-05
ID_FVZ6BG,0.00027600980103512735,0.00027600980103512735,0.00016801827740713855,0.00016801827740713855,5.633267128915231e-05,5.633267128915231e-05
ID_APXA0T,0.0002380435942322562,0.0002380435942322562,0.0001877986759150711,0.0001877986759150711,7.738152050779378e-05,7.738152050779378e-05
ID_JAUDVH,8.704498320058856e-05,8.704498320058856e-05,0.00011326061206888944,0.00011326061206888944,5.483135085925321e-05,5.483135085925321e-05
ID_78D5FE,0.0007048495118400472,0.0007048495118400472,0.0011271782252854179,0.0011271782252854179,0.05538941140006228,0.05538941140006228
ID_ZEPE89,8.704498320058856e-05,8.704498320058856e-05,0.00011326061206888944,0.00011326061206888944,5.483135085925321e-05,5.483135085925321e-05
ID_EGC3FR,0.0007048495118400472,0.0007048495118400472,0.0011271782252854179,0.0011271782252854179,0.05538941140006228,0.05538941140006228
ID_5VF785,0.2964299009969739,0.2964299009969739,0.48367139100269857,0.48367139100269857,0.509169943169149,0.509169943169149
ID_AFNCWF,8.704498320058856e-05,8.704498320058856e-05,0.00011326061206888944,0.00011326061206888944,5.483135085925321e-05,5.483135085925321e-05
ID_NO738V,8.704498320058856e-05,8.704498320058856e-05,0.00011326061206888944,0.00011326061206888944,5.483135085925321e-05,5.483135085925321e-05
ID_T24610,0.00027600980103512735,0.00027600980103512735,0.00016801827740713855,0.00016801827740713855,5.633267128915231e-05,5.633267128915231e-05
ID_B6UXCI,0.3577057898409398,0.3577057898409398,0.2775394631570548,0.2775394631570548,0.14058891294083078,0.14058891294083078
ID_G17P84,0.0007372689828642559,0.0007372689828642559,0.001337358732234902,0.001337358732234902,0.04712553980435037,0.04712553980435037
ID_I8PCQM,0.0007048495118400472,0.0007048495118400472,0.0011271782252854179,0.0011271782252854179,0.05538941140006228,0.05538941140006228
ID_LK2JX0,0.00027600980103512735,0.00027600980103512735,0.00016801827740713855,0.00016801827740713855,5.633267128915231e-05,5.633267128915231e-05
ID_A2QCM8,0.0007372689828642559,0.0007372689828642559,0.001337358732234902,0.001337358732234902,0.04712553980435037,0.04712553980435037
ID_B7QGQV,0.0007048495118400472,0.0007048495118400472,0.0011271782252854179,0.0011271782252854179,0.05538941140006228,0.05538941140006228
ID_NX6J76,0.00022376551402647653,0.00022376551402647653,0.00013211790586204573,0.00013211790586204573,4.204437971952266e-05,4.204437971952266e-05
ID_2L8F6L,0.27341960877797455,0.27341960877797455,0.41582559681885656,0.41582559681885656,0.43923481207196635,0.43923481207196635
ID_RNO3VS,0.00022376551402647653,0.00022376551402647653,0.00013211790586204573,0.00013211790586204573,4.204437971952266e-05,4.204437971952266e-05
ID_WNRVPK,0.0002380435942322562,0.0002380435942322562,0.0001877986759150711,0.0001877986759150711,7.738152050779378e-05,7.738152050779378e-05
ID_R6NB1B,0.0007372689828642559,0.0007372689828642559,0.001337358732234902,0.001337358732234902,0.04712553980435037,0.04712553980435037
ID_64SW9F,0.00022376551402647653,0.00022376551402647653,0.00013211790586204573,0.00013211790586204573,4.204437971952266e-05,4.204437971952266e-05
ID_4GDTVN,0.00022376551402647653,0.00022376551402647653,0.00013211790586204573,0.00013211790586204573,4.204437971952266e-05,4.204437971952266e-05
ID_TDEU9C,0.27341960877797455,0.27341960877797455,0.41582559681885656,0.41582559681885656,0.43923481207196635,0.43923481207196635
ID_SJVVC9,7.760780892125327e-05,7.760780892125327e-05,0.00010901730274188758,0.00010901730274188758,3.033297793502342e-05,3.033297793502342e-05
ID_25Z5FR,0.00022376551402647653,0.00022376551402647653,0.00013211790586204573,0.00013211790586204573,4.204437971952266e-05,4.204437971952266e-05
ID_L34AJW,8.704498320058856e-05,8.704498320058856e-05,0.00011326061206888944,0.00011326061206888944,5.483135085925321e-05,5.483135085925321e-05
ID_ZOSYAP,0.0007048495118400472,0.0007048495118400472,0.0011271782252854179,0.0011271782252854179,0.05538941140006228,0.05538941140006228
ID_CI0346,0.00027600980103512735,0.00027600980103512735,0.00016801827740713855,0.00016801827740713855,5.633267128915231e-05,5.633267128915231e-05
ID_VGEYOE,0.0001629562440873045,0.0001629562440873045,0.0001360127239944195,0.0001360127239944195,3.548701083757187e-05,3.548701083757187e-05
ID_O9X1LL,7.760780892125327e-05,7.760780892125327e-05,0.00010901730274188758,0.00010901730274188758,3.033297793502342e-05,3.033297793502342e-05
ID_M5NPEN,0.0007048495118400472,0.0007048495118400472,0.0011271782252854179,0.0011271782252854179,0.05538941140006228,0.05538941140006228
ID_YD2GMW,0.00022376551402647653,0.00022376551402647653,0.00013211790586204573,0.00013211790586204573,4.204437971952266e-05,4.204437971952266e-05
ID_ETCHDH,0.0001629562440873045,0.0001629562440873045,0.0001360127239944195,0.0001360127239944195,3.548701083757187e-05,3.548701083757187e-05
ID_J78U93,0.00027600980103512735,0.00027600980103512735,0.00016801827740713855,0.00016801827740713855,5.633267128915231e-05,5.633267128915231e-05
ID_5A0ZN0,7.760780892125327e-05,7.760780892125327e-05,0.00010901730274188758,0.00010901730274188758,3.033297793502342e-05,3.033297793502342e-05
ID_CY607Z,7.760780892125327e-05,7.760780892125327e-05,0.00010901730274188758,0.00010901730274188758,3.033297793502342e-05,3.033297793502342e-05
ID_KXY99G,7.760780892125327e-05,7.760780892125327e-05,0.00010901730274188758,0.00010901730274188758,3.033297793502342e-05,3.033297793502342e-05
ID_TJMU1U,0.0002380435942322562,0.0002380435942322562,0.0001877986759150711,0.0001877986759150711,7.738152050779378e-05,7.738152050779378e-05
ID_987N4I,0.0002380435942322562,0.0002380435942322562,0.0001877986759150711,0.0001877986759150711,7.738152050779378e-05,7.738152050779378e-05
ID_MV3Y4E,0.019808521752439363,0.019808521752439363,0.023480721824404645,0.023480721824404645,0.01473746120044284,0.01473746120044284
ID_G4C6ER,0.46577316873034136,0.46577316873034136,0.3806944862836078,0.3806944862836078,0.3196365799337016,0.3196365799337016
ID_QJEGY8,0.46577316873034136,0.46577316873034136,0.3806944862836078,0.3806944862836078,0.3196365799337016,0.3196365799337016
ID_F3SZAG,0.46577316873034136,0.46577316873034136,0.3806944862836078,0.3806944862836078,0.3196365799337016,0.3196365799337016
ID_SDLCZW,0.4172139117077946,0.4172139117077946,0.3019816671636733,0.3019816671636733,0.2729502828998434,0.2729502828998434
ID_8AQIX3,0.4172139117077946,0.4172139117077946,0.3019816671636733,0.3019816671636733,0.2729502828998434,0.2729502828998434
ID_CZ9O4I,0.019808521752439363,0.019808521752439363,0.023480721824404645,0.023480721824404645,0.01473746120044284,0.01473746120044284
ID_3J4A5T,4.63138890290523e-05,4.63138890290523e-05,0.00019152506920797424,0.00019152506920797424,7.465333352251204e-05,7.465333352251204e-05
ID_4PIPGN,0.4172139117077946,0.4172139117077946,0.3019816671636733,0.3019816671636733,0.2729502828998434,0.2729502828998434
ID_SVI077,0.46577316873034136,0.46577316873034136,0.3806944862836078,0.3806944862836078,0.3196365799337016,0.3196365799337016
ID_PCP2DX,0.013591579314509925,0.013591579314509925,0.015208826984523305,0.015208826984523305,0.01349229867697455,0.01349229867697455
ID_NHGKW9,0.5258175400800578,0.5258175400800578,0.40999993328655815,0.40999993328655815,0.3707609882516712,0.3707609882516712
ID_PJLFLZ,0.4172139117077946,0.4172139117077946,0.3019816671636733,0.3019816671636733,0.2729502828998434,0.2729502828998434
ID_UEI7E1,0.46577316873034136,0.46577316873034136,0.3806944862836078,0.3806944862836078,0.3196365799337016,0.3196365799337016
ID_6Q3C3P,0.46577316873034136,0.46577316873034136,0.3806944862836078,0.3806944862836078,0.3196365799337016,0.3196365799337016
ID_748PIZ,8.406509130438062e-05,8.406509130438062e-05,0.00016135076629405644,0.00016135076629405644,8.009744933644459e-05,8.009744933644459e-05
ID_05V8OI,0.0004869826033220809,0.0004869826033220809,0.001847099311909537,0.001847099311909537,0.0003669120522545666,0.0003669120522545666
ID_PB8UGU,0.0004997314914137296,0.0004997314914137296,0.0013560847457417715,0.0013560847457417715,0.00031569569715592354,0.00031569569715592354
ID_18BEK3,0.10584137735546321,0.10584137735546321,0.3729797715798141,0.3729797715798141,0.27122372367342357,0.27122372367342357
ID_AKH3DX,0.0004869826033220809,0.0004869826033220809,0.001847099311909537,0.001847099311909537,0.0003669120522545666,0.0003669120522545666
ID_PG1ZJ9,0.0002470594799189508,0.0002470594799189508,0.0003480079422832175,0.0003480079422832175,0.0002430345511685696,0.0002430345511685696
ID_U2N5AM,0.10117303563050498,0.10117303563050498,0.2880660730946415,0.2880660730946415,0.14103680495955984,0.14103680495955984
ID_ONDIOU,0.0004869826033220809,0.0004869826033220809,0.001847099311909537,0.001847099311909537,0.0003669120522545666,0.0003669120522545666
ID_8O0VLW,0.00038881275786247,0.00038881275786247,0.0003517678322945216,0.0003517678322945216,0.0001764947626830448,0.0001764947626830448
ID_24IP3N,8.710996659422517e-05,8.710996659422517e-05,0.0001350710061032954,0.0001350710061032954,7.183484625067712e-05,7.183484625067712e-05
ID_X9HSZT,0.0002470594799189508,0.0002470594799189508,0.0003480079422832175,0.0003480079422832175,0.0002430345511685696,0.0002430345511685696
ID_DEHJ7B,8.406509130438062e-05,8.406509130438062e-05,0.00016135076629405644,0.00016135076629405644,8.009744933644459e-05,8.009744933644459e-05
ID_V9REXI,0.00038881275786247,0.00038881275786247,0.0003517678322945216,0.0003517678322945216,0.0001764947626830448,0.0001764947626830448
ID_Q0JIB7,0.0004869826033220809,0.0004869826033220809,0.001847099311909537,0.001847099311909537,0.0003669120522545666,0.0003669120522545666
ID_4Q4645,0.10584137735546321,0.10584137735546321,0.3729797715798141,0.3729797715798141,0.27122372367342357,0.27122372367342357
ID_ZKTVQN,8.406509130438062e-05,8.406509130438062e-05,0.00016135076629405644,0.00016135076629405644,8.009744933644459e-05,8.009744933644459e-05
ID_HHOTC8,8.710996659422517e-05,8.710996659422517e-05,0.0001350710061032954,0.0001350710061032954,7.183484625067712e-05,7.183484625067712e-05
ID_2VK1VV,8.406509130438062e-05,8.406509130438062e-05,0.00016135076629405644,0.00016135076629405644,8.009744933644459e-05,8.009744933644459e-05
ID_1LR1PB,0.00038881275786247,0.00038881275786247,0.0003517678322945216,0.0003517678322945216,0.0001764947626830448,0.0001764947626830448
ID_UFG3WK,8.406509130438062e-05,8.406509130438062e-05,0.00016135076629405644,0.00016135076629405644,8.009744933644459e-05,8.009744933644459e-05
ID_30POCS,8.406509130438062e-05,8.406509130438062e-05,0.00016135076629405644,0.00016135076629405644,8.009744933644459e-05,8.009744933644459e-05
ID_O1JBTD,0.00019074264200140078,0.00019074264200140078,0.0003484826613542805,0.0003484826613542805,0.0002098349173792364,0.0002098349173792364
ID_L28R04,0.0004869826033220809,0.0004869826033220809,0.001847099311909537,0.001847099311909537,0.0003669120522545666,0.0003669120522545666
ID_4XQIY8,0.0004869826033220809,0.0004869826033220809,0.001847099311909537,0.001847099311909537,0.0003669120522545666,0.0003669120522545666
ID_6YKZ60,0.00038881275786247,0.00038881275786247,0.0003517678322945216,0.0003517678322945216,0.0001764947626830448,0.0001764947626830448
ID_SR4OPG,6.960264715736142e-05,6.960264715736142e-05,0.00012534660056738803,0.00012534660056738803,6.081414116018554e-05,6.081414116018554e-05
ID_7Y58VC,0.00038881275786247,0.00038881275786247,0.0003517678322945216,0.0003517678322945216,0.0001764947626830448,0.0001764947626830448
ID_MIGRJM,8.406509130438062e-05,8.406509130438062e-05,0.00016135076629405644,0.00016135076629405644,8.009744933644459e-05,8.009744933644459e-05
ID_MBHYWK,0.0004869826033220809,0.0004869826033220809,0.001847099311909537,0.001847099311909537,0.0003669120522545666,0.0003669120522545666
ID_R1RKC8,0.00038881275786247,0.00038881275786247,0.0003517678322945216,0.0003517678322945216,0.0001764947626830448,0.0001764947626830448
ID_042DMN,0.0007574472085557331,0.0007574472085557331,0.0007756549098537904,0.0007756549098537904,0.0005202257300423707,0.0005202257300423707
ID_76QVHP,0.0004869826033220809,0.0004869826033220809,0.001847099311909537,0.001847099311909537,0.0003669120522545666,0.0003669120522545666
ID_M7ZQB5,0.11337392517502201,0.11337392517502201,0.4037116929899233,0.4037116929899233,0.25077843032961866,0.25077843032961866
ID_EVURSU,0.0004869826033220809,0.0004869826033220809,0.001847099311909537,0.001847099311909537,0.0003669120522545666,0.0003669120522545666
ID_BR285V,0.11337392517502201,0.11337392517502201,0.4037116929899233,0.4037116929899233,0.25077843032961866,0.25077843032961866
ID_24TLS4,0.11337392517502201,0.11337392517502201,0.4037116929899233,0.4037116929899233,0.25077843032961866,0.25077843032961866
ID_J10FQO,0.0004869826033220809,0.0004869826033220809,0.001847099311909537,0.001847099311909537,0.0003669120522545666,0.0003669120522545666
ID_UPIF9C,8.406509130438062e-05,8.406509130438062e-05,0.00016135076629405644,0.00016135076629405644,8.009744933644459e-05,8.009744933644459e-05
ID_J2UW6P,0.0002470594799189508,0.0002470594799189508,0.0003480079422832175,0.0003480079422832175,0.0002430345511685696,0.0002430345511685696
ID_FECS1U,0.0004869826033220809,0.0004869826033220809,0.001847099311909537,0.001847099311909537,0.0003669120522545666,0.0003669120522545666
ID_ZLJNIO,0.0004869826033220809,0.0004869826033220809,0.001847099311909537,0.001847099311909537,0.0003669120522545666,0.0003669120522545666
ID_HM6F95,8.406509130438062e-05,8.406509130438062e-05,0.00016135076629405644,0.00016135076629405644,8.009744933644459e-05,8.009744933644459e-05
ID_S17LP1,0.0004869826033220809,0.0004869826033220809,0.001847099311909537,0.001847099311909537,0.0003669120522545666,0.0003669120522545666
ID_01FXDQ,0.0002470594799189508,0.0002470594799189508,0.0003480079422832175,0.0003480079422832175,0.0002430345511685696,0.0002430345511685696
ID_3IPYPF,0.0004869826033220809,0.0004869826033220809,0.001847099311909537,0.001847099311909537,0.0003669120522545666,0.0003669120522545666
ID_YWE7MS,0.0004869826033220809,0.0004869826033220809,0.001847099311909537,0.001847099311909537,0.0003669120522545666,0.0003669120522545666
ID_TCB67J,8.406509130438062e-05,8.406509130438062e-05,0.00016135076629405644,0.00016135076629405644,8.009744933644459e-05,8.009744933644459e-05
ID_XD9SHW,8.406509130438062e-05,8.406509130438062e-05,0.00016135076629405644,0.00016135076629405644,8.009744933644459e-05,8.009744933644459e-05
ID_3TL22U,0.0004997314914137296,0.0004997314914137296,0.0013560847457417715,0.0013560847457417715,0.00031569569715592354,0.00031569569715592354
ID_I19UPL,0.11337392517502201,0.11337392517502201,0.4037116929899233,0.4037116929899233,0.25077843032961866,0.25077843032961866
ID_29ISKS,0.00038881275786247,0.00038881275786247,0.0003517678322945216,0.0003517678322945216,0.0001764947626830448,0.0001764947626830448
ID_JGCMOM,5.714963716786259e-05,5.714963716786259e-05,0.00012492056555160627,0.00012492056555160627,4.851615338128583e-05,4.851615338128583e-05
ID_71UMTJ,0.11337392517502201,0.11337392517502201,0.4037116929899233,0.4037116929899233,0.25077843032961866,0.25077843032961866
ID_54K01O,0.0004869826033220809,0.0004869826033220809,0.001847099311909537,0.001847099311909537,0.0003669120522545666,0.0003669120522545666
ID_1YO3DO,0.00038881275786247,0.00038881275786247,0.0003517678322945216,0.0003517678322945216,0.0001764947626830448,0.0001764947626830448
ID_27PFIW,0.0002470594799189508,0.0002470594799189508,0.0003480079422832175,0.0003480079422832175,0.0002430345511685696,0.0002430345511685696
ID_BKVJQA,8.406509130438062e-05,8.406509130438062e-05,0.00016135076629405644,0.00016135076629405644,8.009744933644459e-05,8.009744933644459e-05
ID_PUB0ZI,8.406509130438062e-05,8.406509130438062e-05,0.00016135076629405644,0.00016135076629405644,8.009744933644459e-05,8.009744933644459e-05
ID_V6SMN3,0.0004869826033220809,0.0004869826033220809,0.001847099311909537,0.001847099311909537,0.0003669120522545666,0.0003669120522545666
